"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","182.8","0","NA","","12","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","57.4","0","NA","","12","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","30.5","0","NA","","4","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","28.7","0","NA","","4","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","7.9","0","NA","19.4","0","-2.8","0","0.0","0","NA","23.6","0","NA","","6","","","NA","302.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","7.8","0","NA","17.8","0","-0.6","0","0.0","0","NA","29.0","0","NA","","3","","","NA","307.5","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","37.9","0","NA","","7","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","41.4","0","NA","","7","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","74.4","0","NA","","10","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.9","0","NA","21.1","0","0.6","0","0.0","0","NA","27.9","0","NA","","4","","","NA","273.7","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","7.6","0","NA","23.3","0","-3.9","0","0.0","0","NA","79.1","0","NA","","9","","","NA","313.1","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","35.0","0","NA","","4","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","25.5","0","NA","","5","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","7.3","0","NA","21.1","0","-1.1","0","0.0","0","NA","50.1","0","84.0","","8","","","NA","319.6","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","7.9","0","NA","20.0","0","-1.7","0","0.0","0","NA","69.6","0","NA","","11","","","NA","302.7","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","128.0","0","NA","","14","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","8.1","0","-1.1","21.7","0","-1.7","0","0.0","0","NA","27.5","0","53.0","","6","","","NA","296.4","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.7","0","NA","21.7","0","0.6","0","0.0","0","NA","22.7","0","NA","","5","","","NA","278.7","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","8.6","0","NA","20.6","0","1.1","0","0.0","0","NA","31.9","0","NA","","6","","","NA","283.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.4","0","-2.3","16.1","0","-3.3","0","0.0","0","0.0","25.3","0","36.0","","4","","","NA","348.1","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.7","0","NA","21.1","0","1.1","0","0.0","0","NA","46.7","0","NA","","9","","","NA","280.5","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","113.3","0","NA","","18","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.5","0","NA","57.0","0","NA","","12","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","37.5","0","NA","","8","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","22.6","0","NA","","3","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","6.8","0","NA","21.1","0","-3.3","0","0.0","0","NA","26.5","0","NA","","5","","","NA","336.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","20.6","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","20.7","0","NA","","4","","","NA","",""
"-124.900","49.733","LAZO","1024592","BC","7.4","1","NA","21.7","0","-2.8","1","0.0","0","NA","14.2","0","NA","","3","","","NA","308.6","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","8.1","0","NA","18.9","0","-1.1","0","0.0","0","NA","17.4","0","NA","","5","","","NA","298.1","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","7.2","0","NA","18.3","0","-2.2","0","0.0","0","NA","18.3","0","NA","","5","","","NA","322.8","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","23.2","0","NA","","6","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","8.1","0","NA","21.1","0","-1.1","0","0.0","0","NA","20.2","0","NA","","7","","","NA","297.9","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","17.5","0","NA","","4","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","26.3","0","NA","","7","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","55.2","0","NA","","12","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","7.2","11","NA","13.9","11","-0.6","11","0.0","0","NA","40.3","0","NA","","5","","","NA","205.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","9.0","0","NA","28.9","0","-3.9","0","0.0","0","NA","47.7","0","NA","","8","","","NA","270.6","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","181.6","0","NA","","10","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","7.7","0","NA","21.1","0","-2.2","0","0.0","0","NA","215.0","0","NA","","20","","","NA","309.0","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.5","0","NA","16.7","0","-1.1","0","0.0","0","NA","244.3","0","NA","","16","","","NA","345.9","0.0"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","7.2","0","-1.0","15.0","0","0.0","0","0.0","0","0.0","260.6","0","95.0","","16","","","NA","324.5","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","289.7","0","NA","","14","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","6.8","0","NA","21.7","0","-0.6","0","0.0","0","NA","231.3","0","NA","","18","","","NA","336.3","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","314.1","0","NA","","16","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","353.0","0","NA","","15","","","NA","",""
"-124.800","49.233","PORT ALBERNI","1036205","BC","8.5","0","NA","25.0","0","-3.3","0","0.0","0","NA","52.1","0","NA","","11","","","NA","284.4","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","2.5","0","490.0","205.2","0","79.0","","18","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","6.3","0","-2.0","15.6","0","-1.1","0","0.0","0","0.0","204.3","0","115.0","","22","","","NA","352.1","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","6.7","0","NA","18.9","0","-2.8","0","0.0","0","NA","232.4","0","NA","","13","","","NA","338.3","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","7.3","0","NA","18.3","0","-2.2","0","0.0","0","NA","109.7","0","NA","","12","","","NA","321.7","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","242.5","0","NA","","16","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","66.4","0","NA","","3","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","8.4","0","-1.2","19.4","0","1.1","0","0.0","0","NA","29.3","0","41.0","","6","","","NA","288.3","0.0"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","48.0","0","NA","","7","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","22.9","0","NA","101.4","0","NA","","11","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.0","0","NA","13.9","0","-2.2","0","7.6","0","NA","96.7","0","NA","","19","","","NA","390.9","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","111.0","0","NA","","18","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","4.8","0","NA","18.9","0","-0.6","0","31.0","0","NA","146.3","0","NA","","20","","","NA","395.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","5.7","0","-2.5","21.1","0","-3.3","0","2.5","0","625.0","189.2","0","192.0","","17","","","NA","368.3","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","4.9","0","NA","23.3","0","-2.2","0","8.9","0","NA","231.7","0","NA","","22","","","NA","393.2","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","17.8","0","NA","201.0","0","NA","","18","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","6.8","0","NA","22.2","0","0.0","0","16.6","0","NA","380.2","0","NA","","20","","","NA","336.7","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","5.6","0","NA","21.7","0","-3.3","0","13.0","0","NA","261.3","0","NA","","23","","","NA","371.1","0.0"
"-129.033","52.467","SURF INLET","1067868","BC","","","NA","","","","","30.2","0","NA","424.7","0","NA","","20","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","5.8","0","NA","24.4","0","-5.0","0","0.0","0","NA","69.9","0","NA","","10","","","NA","365.6","0.0"
"-125.417","50.417","THURSTON BAY","1068170","BC","7.1","0","NA","21.7","0","-1.7","0","0.0","0","NA","135.2","0","NA","","17","","","NA","325.8","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","55.0","0","NA","","10","","","NA","",""
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","0.5","0","NA","21.1","0","-12.2","0","6.4","0","NA","9.5","0","NA","","5","","","NA","524.0","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","5.2","0","NA","26.7","0","-5.0","0","0.0","0","NA","10.0","0","NA","","4","","","NA","382.9","0.0"
"-126.833","54.650","TELKWA","1078070","BC","2.6","0","NA","22.8","0","-9.4","0","8.9","0","NA","22.4","0","NA","","7","","","NA","461.6","0.0"
"-123.333","52.133","ALEXIS CREEK","1080285","BC","","","NA","","","","","0.0","0","NA","17.8","0","NA","","2","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","2.0","0","NA","20.6","0","-11.1","0","0.0","0","NA","8.1","0","NA","","1","","","NA","478.9","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","8.0","0","NA","25.0","0","-3.9","0","0.0","0","NA","23.2","0","NA","","5","","","NA","301.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-0.5","0","-1.8","14.4","0","-12.8","0","94.7","0","291.0","96.5","0","166.0","","20","","","NA","554.0","0.0"
"-122.433","50.850","BRIDGE RIVER","1090989","BC","","","NA","","","","","0.0","0","NA","14.0","0","NA","","3","","","NA","",""
"-121.167","53.750","DOME CREEK","1092519","BC","2.7","0","NA","22.2","0","-8.3","0","0.0","0","NA","55.1","0","NA","","12","","","NA","459.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","3.2","0","-0.6","23.9","0","-8.9","0","9.2","0","161.0","11.8","0","50.0","","4","","","NA","442.8","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","4.3","0","NA","22.2","0","-6.7","0","12.1","0","NA","12.1","0","NA","","4","","","NA","410.7","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","4.1","0","NA","26.7","0","-8.9","0","0.0","0","NA","3.3","0","NA","","3","","","NA","416.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","4.8","0","NA","24.4","0","-6.7","0","0.0","0","NA","32.4","0","NA","","8","","","NA","395.9","0.0"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","0.0","0","NA","7.4","0","NA","","1","","","NA","",""
"-124.000","54.050","VANDERHOOF","1098490","BC","0.0","0","NA","12.2","0","-11.1","0","5.1","0","NA","10.2","0","NA","","2","","","NA","540.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","8.8","0","-1.6","26.7","0","-1.1","0","0.0","0","0.0","100.0","0","79.0","","14","","","NA","276.2","0.1"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.0","0","NA","185.3","0","NA","","16","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","178.7","0","NA","","14","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","9.1","0","-1.4","26.1","0","-1.1","0","0.0","0","0.0","90.9","0","78.0","","13","","","NA","265.6","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","121.6","0","NA","","10","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","","","NA","","","","","1.3","0","NA","213.0","0","NA","","17","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","161.6","0","NA","","12","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","8.2","0","NA","18.9","0","-0.6","0","0.0","0","NA","34.4","0","NA","","9","","","NA","293.6","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","9.1","0","NA","23.9","0","1.1","0","0.0","0","NA","86.1","0","NA","","12","","","NA","266.7","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","9.3","0","NA","25.0","0","-1.7","0","0.0","0","NA","120.6","0","NA","","14","","","NA","261.7","0.0"
"-122.950","49.417","SEYMOUR CREEK","1107195","BC","","","NA","","","","","0.0","0","NA","213.7","0","NA","","12","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","8.1","0","-1.7","25.6","0","-2.2","0","0.0","0","0.0","139.6","0","73.0","","14","","","NA","295.9","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","8.2","0","NA","18.3","0","-0.6","0","0.0","0","NA","50.1","0","65.0","","8","","","NA","295.2","0.0"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","107.6","0","NA","","10","","","NA","",""
"-123.117","49.283","VANCOUVER PMO","1108465","BC","8.5","0","NA","20.6","0","0.6","0","0.0","0","NA","97.5","0","NA","","13","","","NA","284.8","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","8.6","0","NA","27.8","0","-1.1","0","1.8","0","NA","91.0","0","NA","","15","","","NA","282.7","0.0"
"-121.933","50.700","LILLOOET","1114620","BC","9.9","0","NA","28.9","0","-3.3","0","0.0","0","NA","10.9","0","NA","","2","","","NA","242.2","0.0"
"-122.267","50.883","MOHA","1115196","BC","","","NA","","","","","4.1","0","NA","9.1","0","NA","","2","","","NA","",""
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","7.7","0","NA","25.0","0","-3.9","0","0.0","0","NA","39.6","0","NA","","9","","","NA","310.5","0.0"
"-119.317","50.367","GLENEMMA","1123195","BC","6.5","0","NA","25.0","0","-6.7","0","0.0","0","NA","17.2","0","NA","","3","","","NA","344.9","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","8.1","0","-1.0","25.6","0","-4.4","0","6.4","0","######","10.9","0","42.0","","3","","","NA","298.1","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","7.4","0","NA","22.2","0","-6.1","0","0.0","0","NA","3.8","0","NA","","1","","","NA","318.2","0.0"
"-119.300","49.900","KELOWNA BANKHEAD","1123972","BC","8.5","0","NA","23.3","0","-5.0","0","0.0","0","NA","4.6","0","NA","","2","","","NA","284.1","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","10.3","0","NA","25.6","0","-2.8","0","0.0","0","NA","3.8","0","NA","","1","","","NA","229.8","0.0"
"-119.821","49.210","KEREMEOS 2","1124112","BC","","","","","","","","0.0","0","NA","0.0","0","0.0","","0","","","NA","",""
"-120.800","50.383","MAMIT LAKE","1124860","BC","","","NA","","","","","10.2","0","NA","10.2","0","NA","","1","","","NA","",""
"-119.200","49.800","MCCULLOCH","1124980","BC","","","NA","","","","","24.2","0","NA","24.2","0","NA","","6","","","NA","",""
"-120.800","50.117","MERRITT","1125070","BC","6.2","0","NA","23.3","0","-8.3","0","2.6","0","NA","3.6","0","NA","","2","","","NA","354.4","0.0"
"-119.600","49.617","NARAMATA","1125380","BC","8.0","0","NA","20.0","0","-2.8","0","0.0","0","NA","2.0","0","NA","","1","","","NA","299.9","0.0"
"-119.545","49.179","OLIVER STP","1125766","BC","9.5","0","-1.2","26.1","0","-4.4","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","255.4","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","9.1","0","NA","23.9","0","-5.6","0","0.0","0","NA","0.5","0","NA","","0","","","NA","268.1","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","6.2","0","NA","25.6","0","-8.9","0","1.0","0","NA","5.6","0","NA","","4","","","NA","353.3","0.0"
"-119.650","49.567","SUMMERLAND CDA","1127800","BC","8.8","0","NA","23.3","0","-2.8","0","0.0","0","NA","0.8","0","NA","","0","","","NA","275.0","0.0"
"-119.267","50.250","VERNON","1128550","BC","8.7","0","NA","25.6","0","-5.6","0","0.0","0","NA","5.4","0","NA","","2","","","NA","279.2","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","7.3","0","-1.4","22.8","0","-5.0","0","7.9","0","######","9.4","0","28.0","","4","","","NA","321.8","0.0"
"-119.450","50.050","WOODS LAKE","1128983","BC","8.8","0","NA","25.0","0","-6.7","0","0.0","0","NA","4.8","0","NA","","2","","","NA","277.4","0.0"
"-119.083","49.500","CARMI","1131410","BC","","","NA","","","","","0.0","0","NA","1.6","0","NA","","1","","","NA","",""
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","8.0","0","NA","25.6","0","-6.1","0","0.0","0","NA","3.9","0","NA","","2","","","NA","300.3","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","6.7","0","NA","23.9","0","-9.4","0","0.0","0","NA","0.0","0","NA","","0","","","NA","340.2","0.0"
"-118.433","49.250","LYNCH CREEK","1134735","BC","","","NA","","","","","0.0","0","NA","3.6","0","NA","","2","","","NA","",""
"-119.017","49.067","ROCK CREEK","1136812","BC","6.3","0","NA","25.0","0","-9.4","0","0.8","0","NA","3.4","0","NA","","1","","","NA","349.9","0.0"
"-117.717","49.167","BIRCHBANK","1140877","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-117.483","49.450","BONNINGTON FALLS","1140903","BC","","","NA","","","","","0.0","0","NA","13.7","0","NA","","4","","","NA","",""
"-116.750","49.483","BOSWELL","1140905","BC","6.7","0","NA","20.6","0","-2.2","0","6.4","0","NA","15.1","0","NA","","3","","","NA","338.8","0.0"
"-117.667","49.333","CASTLEGAR","1141450","BC","7.6","0","NA","24.4","0","-7.2","0","4.3","0","NA","11.5","0","NA","","4","","","NA","312.8","0.0"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","6.6","0","NA","20.0","0","-3.3","0","11.0","0","NA","38.4","0","NA","","4","","","NA","341.0","0.0"
"-116.518","49.097","CRESTON","1142160","BC","5.9","0","-2.9","21.1","0","-6.7","0","0.0","0","0.0","2.6","0","6.0","","1","","","NA","362.7","0.0"
"-118.050","49.417","DEER PARK","1142400","BC","","","NA","","","","","0.0","0","NA","10.6","0","NA","","3","","","NA","",""
"-118.068","49.872","FAUQUIER","1142820","BC","6.6","0","-1.2","24.4","0","-6.1","0","","","NA","","","NA","","","","","NA","341.9","0.0"
"-117.000","50.300","HOWSER","1143617","BC","5.9","0","NA","21.7","0","-5.0","0","1.0","0","NA","15.0","0","NA","","7","","","NA","364.4","0.0"
"-116.915","49.914","KASLO","1143900","BC","6.1","0","-1.5","19.4","0","-3.3","0","0.0","0","0.0","20.8","0","33.0","","5","","","NA","357.8","0.0"
"-116.183","49.000","KINGSGATE","1144230","BC","","","NA","","","","","0.0","0","NA","7.0","0","NA","","2","","","NA","",""
"-117.350","49.483","NELSON","1145430","BC","6.7","0","NA","21.7","0","-5.0","0","9.9","0","NA","16.8","0","NA","","5","","","NA","339.4","0.0"
"-117.375","49.995","NEW DENVER","1145460","BC","","","","","","","","0.0","0","0.0","24.5","0","40.0","","4","","","NA","",""
"-117.483","49.667","PERRY SIDING","1146168","BC","7.0","0","NA","25.0","0","-6.7","0","5.6","0","NA","16.6","0","NA","","4","","","NA","329.7","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","6.3","0","NA","20.0","0","-4.4","0","0.0","0","NA","4.6","0","NA","","2","","","NA","352.2","0.0"
"-117.567","49.367","TARRYS","1147995","BC","","","NA","","","","","0.0","0","NA","11.2","0","NA","","4","","","NA","",""
"-117.583","49.017","WANETA","1148670","BC","6.7","13","NA","24.4","13","-7.2","13","0.0","0","NA","5.8","0","NA","","1","","","NA","191.8","0.0"
"-116.233","50.567","WILMER","1148957","BC","5.3","0","NA","18.9","0","-6.1","0","10.2","0","NA","10.2","0","NA","","1","","","NA","381.5","0.0"
"-115.817","50.150","CANAL FLATS","1151290","BC","","","NA","","","","","0.0","0","NA","0.8","0","NA","","0","","","NA","",""
"-115.783","49.500","CRANBROOK","1152090","BC","5.4","0","NA","19.4","0","-10.0","0","0.0","0","NA","2.5","0","NA","","1","","","NA","379.3","0.0"
"-115.117","49.300","ELKO","1152670","BC","","","NA","","","","","9.1","0","NA","98.8","0","NA","","7","","","NA","",""
"-115.072","49.489","FERNIE","1152850","BC","4.9","0","-0.6","20.0","0","-11.7","0","15.3","0","119.0","46.6","0","50.0","","6","","","NA","394.5","0.0"
"-115.067","49.500","FERNIE 2","1152852","BC","","","NA","","","","","12.7","0","NA","50.5","0","NA","","6","","","NA","",""
"-116.033","50.500","INVERMERE","1153655","BC","4.8","0","NA","20.0","0","-7.8","0","13.0","0","NA","13.0","0","NA","","2","","","NA","396.4","0.0"
"-116.050","50.467","INVERMERE 2","1153656","BC","","","NA","","","","","16.5","0","NA","16.5","0","NA","","1","","","NA","",""
