"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","-10.0","1","0.0","0","NA","102.8","0","NA","","17","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-8.2","0","NA","8.9","0","-28.9","0","34.2","0","NA","38.3","0","NA","","10","","","NA","811.0","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","-21.3","0","NA","0.0","0","-39.4","0","13.4","0","NA","13.4","0","NA","","4","","","NA","1218.7","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-21.9","5","NA","-1.1","5","-42.2","5","34.8","3","NA","34.8","3","NA","","4","","","NA","1036.5","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-8.3","0","NA","11.1","0","-30.6","0","66.1","0","NA","71.2","0","NA","","9","","","NA","816.3","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","-6.9","0","NA","16.7","0","-27.8","0","35.7","0","NA","109.3","0","NA","","16","","","NA","770.9","0.0"
"-74.733","45.017","CORNWALL","6101872","ON","-8.4","0","NA","16.7","0","-32.8","0","59.5","0","NA","107.5","0","NA","","19","","","NA","817.4","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","65.6","0","NA","123.3","0","NA","","17","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-6.3","0","NA","15.0","0","-26.7","0","89.4","0","NA","158.1","0","NA","","17","","","NA","753.4","0.0"
"-75.717","45.400","OTTAWA","6105887","ON","-8.4","0","NA","15.6","0","-29.4","0","115.1","0","NA","164.7","0","NA","","18","","","NA","819.6","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-6.9","0","NA","15.0","0","-30.6","0","97.3","0","NA","111.3","0","NA","","7","","","NA","771.8","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","50.8","0","NA","77.9","0","NA","","10","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","88.3","0","NA","88.3","0","NA","","11","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","102.0","0","NA","128.4","0","NA","","13","","","NA","",""
"-81.700","43.750","GODERICH","6122845","ON","-3.5","0","NA","14.4","0","-17.2","0","80.1","0","NA","115.2","0","NA","","16","","","NA","667.9","0.0"
"-81.617","44.167","KINCARDINE","6124127","ON","-3.2","0","NA","16.1","0","-17.2","0","127.2","0","NA","203.5","0","NA","","16","","","NA","658.5","0.0"
"-81.683","44.083","POINT CLARK","6126558","ON","","","NA","","","","","62.0","0","NA","167.9","0","NA","","22","","","NA","",""
"-81.367","44.500","SOUTHAMPTON","6127887","ON","-2.8","0","NA","13.9","0","-15.6","0","34.7","0","NA","72.6","0","NA","","15","","","NA","643.6","0.0"
"-80.217","42.783","PORT DOVER","6136643","ON","","","NA","","","","","33.2","0","NA","101.7","0","NA","","16","","","NA","",""
"-81.217","42.667","PORT STANLEY","6136694","ON","","","NA","","","","","61.9","0","NA","137.1","0","NA","","17","","","NA","",""
"-80.333","42.867","SIMCOE","6137735","ON","-3.6","4","NA","16.1","4","-19.4","4","20.3","0","NA","98.5","0","NA","","9","","","NA","582.7","0.0"
"-79.267","43.000","WELLAND","6139445","ON","-3.1","0","1.2","16.7","0","-16.7","0","12.7","0","32.0","107.0","0","137.0","","10","","","NA","654.8","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","-2.7","4","NA","13.9","4","-20.0","4","53.4","0","NA","115.7","0","NA","","8","","","NA","560.1","0.0"
"-81.333","43.200","GRANTON","6142993","ON","","","NA","","","","","78.7","0","NA","168.9","0","NA","","18","","","NA","",""
"-80.883","43.050","INGERSOLL","6143780","ON","-3.8","0","NA","16.7","0","-16.1","0","14.0","0","NA","97.6","0","NA","","7","","","NA","676.0","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-4.7","4","NA","13.3","4","-17.8","4","85.1","0","NA","152.9","0","NA","","20","","","NA","612.0","0.0"
"-80.767","43.133","WOODSTOCK","6149625","ON","-4.5","1","1.3","18.3","1","-18.9","1","45.5","0","140.0","97.7","0","145.0","","18","","","NA","675.6","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-5.6","4","1.1","8.3","4","-27.2","4","45.7","0","124.0","95.2","0","141.0","","8","","","NA","636.7","0.0"
"-79.767","43.700","BRAMPTON","6150913","ON","","","NA","","","","","34.2","0","NA","72.3","0","NA","","9","","","NA","",""
"-79.900","43.267","HAMILTON","6153192","ON","-2.2","4","NA","16.1","4","-15.6","4","","","NA","","","NA","","","","","NA","545.1","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-4.4","0","-0.6","14.4","0","-20.0","0","31.1","0","84.0","102.7","0","167.0","","14","","","NA","692.9","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-7.4","4","NA","12.8","4","-29.4","4","41.1","0","NA","79.3","0","NA","","13","","","NA","686.5","0.0"
"-71.217","46.800","QUEBEC","7016280","QC","","","NA","","","","","80.8","0","NA","145.6","0","NA","","13","","","NA","",""
"-71.983","45.817","DANVILLE","7021954","QC","","","NA","","","","","27.4","0","NA","45.1","0","NA","","10","","","NA","",""
"-74.167","45.050","HUNTINGDON","7023240","QC","-7.3","0","NA","17.2","0","-28.3","0","29.9","0","NA","117.4","0","NA","","12","","","NA","784.6","0.0"
"-73.583","45.500","MONTREAL MCGILL","7025280","QC","-8.3","0","NA","8.3","0","-28.3","0","46.2","0","NA","143.2","0","NA","","12","","","NA","815.9","0.0"
"-61.867","47.383","GRINDSTONE ISLAND","7052960","QC","","","NA","","","","","19.8","1","NA","26.7","6","NA","","4","","","NA","",""
"-68.483","48.500","POINTE AU PERE","7056067","QC","","","NA","","","","","49.1","0","NA","49.1","0","NA","","12","","","NA","",""
"-65.650","47.617","BATHURST","8100500","NB","-10.0","5","NA","12.2","5","-33.3","5","64.8","0","NA","66.3","0","NA","","6","","","NA","727.2","0.0"
"-65.483","47.050","CHATHAM","8100990","NB","-8.3","0","NA","10.6","0","-36.7","0","57.1","0","NA","89.6","0","NA","","9","","","NA","815.1","0.0"
"-66.367","48.067","DALHOUSIE","8101170","NB","","","NA","","","","","80.1","0","NA","81.4","0","NA","","5","","","NA","",""
"-64.517","45.917","DORCHESTER","8101230","NB","","","NA","","","","","27.9","0","NA","80.2","0","NA","","7","","","NA","",""
"-66.600","45.950","FREDERICTON UNB","8101700","NB","-7.3","0","NA","10.0","0","-34.4","0","44.5","0","NA","120.6","0","NA","","13","","","NA","784.2","0.0"
"","","POINT LEPREAU","8104200","NB","","","NA","","","","","40.6","0","NA","105.0","0","NA","","15","","","NA","",""
"-67.083","45.083","ST ANDREWS","8104600","NB","","","NA","","","","","42.5","0","NA","82.5","0","NA","","12","","","NA","",""
"-66.083","45.283","SAINT JOHN","8104800","NB","-4.8","0","NA","11.7","0","-27.2","0","56.1","0","NA","117.8","0","NA","","14","","","NA","706.8","0.0"
"-63.717","44.900","BEAVERBANK","8200550","NS","","","NA","","","","","33.0","0","NA","112.5","0","NA","","8","","","NA","",""
