"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","16.3","0","NA","0.0","4","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","12.7","0","NA","0.0","4","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","16.1","0","NA","0.0","3","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","13.6","0","NA","0.0","3","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","12.8","0","49.0","0.0","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","18.6","0","NA","32.0","0","9.0","0","0.0","0","NA","25.9","0","NA","0.0","9","","","NA","22.0","39.2"
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","0.0","0","NA","17.8","0","NA","0.0","6","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","12.0","0","54.0","0.0","3","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","16.9","0","NA","30.5","0","9.0","0","0.0","0","NA","15.2","0","NA","0.0","3","","","NA","48.5","15.3"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","12.2","0","NA","0.0","4","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","17.2","0","NA","33.0","0","6.5","0","0.0","0","NA","19.2","0","NA","0.0","5","","","NA","48.9","25.1"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.0","0","-0.2","34.0","0","8.0","0","0.0","0","NA","48.3","0","107.0","0.0","8","232.7","0","103.0","36.6","35.3"
