"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","31.3","0","NA","","3","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","4.3","0","NA","","2","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","16.9","0","NA","28.9","0","5.6","0","0.0","0","NA","6.5","0","NA","","4","","","NA","43.5","8.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.1","2","NA","25.0","2","6.1","2","0.0","0","NA","3.8","0","NA","","2","","","NA","84.6","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","10.7","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.2","6","NA","25.6","6","8.9","6","0.0","0","NA","2.4","0","NA","","1","","","NA","48.4","2.5"
"-123.733","48.350","MILNES LANDING","1015160","BC","15.3","0","NA","28.9","0","5.6","0","0.0","0","NA","9.1","0","NA","","3","","","NA","87.1","3.3"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","24.9","0","NA","","5","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.9","0","-0.2","28.9","0","7.8","0","0.0","0","NA","3.4","0","13.0","","2","","","NA","50.1","17.4"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.3","0","NA","27.8","0","7.2","0","0.0","0","NA","6.5","0","NA","","3","","","NA","58.0","6.7"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.8","0","0.0","31.1","0","6.7","0","0.0","0","NA","2.5","0","9.0","","1","","","NA","28.6","23.8"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.3","0","NA","27.8","0","7.8","0","0.0","0","NA","4.7","0","NA","","2","","","NA","88.1","4.5"
