"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","10.4","0","NA","17.8","0","1.1","0","0.0","0","NA","333.9","0","NA","","19","","","NA","227.8","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","64.1","0","NA","","7","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","17.9","0","NA","","4","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","9.7","0","NA","30.0","0","-7.2","0","0.0","0","NA","16.3","0","NA","","3","","","NA","249.0","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","10.3","0","-0.7","28.3","0","-4.4","0","0.0","0","0.0","39.3","0","87.0","","4","","","NA","231.9","0.1"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","13.9","0","0.7","29.4","0","-1.7","0","0.0","0","0.0","10.4","0","28.0","","1","","","NA","128.6","6.9"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","21.0","0","NA","","3","","","NA","",""
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","0.0","0","NA","11.4","0","NA","","4","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","11.0","0","NA","27.8","0","-3.3","0","0.0","0","NA","21.8","0","NA","","3","","","NA","211.1","0.3"
"-104.667","50.433","REGINA A","4016560","SK","11.7","0","-0.1","30.6","0","-7.8","0","0.0","0","0.0","87.4","0","267.0","","3","","","NA","192.0","2.9"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","1.3","0","NA","","1","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","11.9","0","NA","","2","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","12.1","0","NA","27.2","0","-3.9","0","0.0","0","NA","36.6","0","NA","","6","","","NA","176.6","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","10.1","3","NA","28.9","3","-6.7","3","0.0","0","NA","10.7","0","NA","","2","","","NA","213.6","0.0"
"-101.050","50.433","BIRTLE","5010240","MB","","","NA","","","","","0.0","0","NA","43.9","0","NA","","3","","","NA","",""
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","40.7","0","NA","","2","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","33.0","0","NA","","5","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","10.7","0","0.3","28.9","0","-9.4","0","0.0","0","NA","29.3","0","61.0","","6","","","NA","220.0","1.8"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","22.6","0","NA","","4","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","","","NA","29.4","2","","","0.0","0","NA","36.2","0","NA","","5","","","NA","",""
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","22.1","0","NA","","4","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","10.3","0","NA","27.2","0","-6.1","0","0.0","0","NA","55.4","0","NA","","5","","","NA","232.8","0.7"
"-99.550","49.700","ST ALBANS","5012540","MB","12.9","0","NA","30.6","0","-5.6","0","0.0","0","NA","20.3","0","NA","","5","","","NA","162.4","10.8"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","28.2","0","NA","","2","","","NA","",""
"-98.783","49.400","SWAN LAKE","5012799","MB","","","NA","","","","","0.0","0","NA","57.1","0","NA","","3","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","28.7","0","NA","","5","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","24.4","0","NA","","4","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","42.5","0","NA","","4","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","21.3","0","NA","","3","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","25.1","0","NA","","2","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","25.5","0","NA","","2","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","0.0","37.4","0","66.0","","6","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","4.3","0","NA","","2","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","12.1","0","NA","30.0","0","-6.7","0","0.0","0","NA","19.5","0","NA","","3","","","NA","178.6","1.3"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","12.2","0","NA","28.9","0","-5.0","0","0.0","0","NA","45.2","0","NA","","5","","","NA","176.2","2.8"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","","","","","0.0","0","NA","81.5","0","NA","","6","","","NA","",""
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","24.6","0","NA","","3","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","1.9","0","NA","14.4","0","-4.4","0","","","NA","","","NA","","","","","NA","483.6","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","30.7","0","NA","","4","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","0.0","0","NA","43.3","0","NA","","5","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","66.3","0","NA","","7","","","NA","",""
