"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","1.3","0","NA","192.2","0","NA","","19","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","3.2","3","NA","8.9","3","-5.0","3","11.4","0","NA","728.4","0","NA","","23","","","NA","398.8","0.0"
"-123.633","48.333","BECHER BAY","1010780","BC","7.1","0","NA","12.2","0","-2.8","0","2.5","0","NA","194.7","0","NA","","19","","","NA","327.3","0.0"
"-123.433","48.567","BRENTWOOD W SAANICH RD","1010965","BC","","","NA","","","","","5.1","0","NA","162.2","0","NA","","20","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","198.3","0","NA","","20","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","6.8","0","NA","12.8","0","-1.7","0","2.0","0","NA","154.8","0","NA","","19","","","NA","335.6","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.0","0","NA","13.3","0","-3.9","0","0.0","0","NA","159.1","0","NA","","21","63.4","0","NA","359.9","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","5.0","0","-0.5","11.7","0","-3.9","0","0.0","0","0.0","433.7","0","111.0","","24","40.4","0","82.0","391.5","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","5.1","0","-0.3","13.3","0","-4.4","0","0.0","0","0.0","413.6","0","121.0","","24","","","NA","388.2","0.0"
"-123.683","48.783","DUNCAN EAST","1012566","BC","","","NA","","","","","0.0","0","NA","196.7","0","NA","","21","","","NA","",""
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","5.9","0","NA","14.4","0","-5.6","0","0.0","0","NA","183.7","0","NA","","21","","","NA","364.4","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","6.7","0","NA","13.9","0","-3.3","0","10.1","0","NA","171.2","0","NA","","21","","","NA","337.7","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","1.3","0","NA","140.3","0","NA","","13","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","1.3","0","NA","126.4","0","NA","","16","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","7.0","0","NA","12.2","0","0.0","0","0.5","0","NA","106.3","0","NA","","19","","","NA","331.3","0.0"
