"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","3.2","0","NA","10.6","0","-6.7","0","30.5","0","NA","457.9","0","NA","","21","","","NA","429.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-3.1","0","2.8","6.1","0","-18.3","0","111.1","0","194.0","119.6","0","197.0","","18","","","NA","611.6","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","5.1","0","NA","61.5","0","NA","","8","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","2.1","0","NA","8.8","0","NA","","3","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-10.6","0","NA","11.1","0","-33.9","0","59.2","0","NA","59.2","0","NA","","6","","","NA","828.8","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-6.2","0","-0.8","11.1","0","-33.9","0","42.5","0","293.0","45.0","0","480.0","","6","","","NA","701.6","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-7.7","0","-2.2","5.6","0","-31.1","0","15.7","0","171.0","15.7","0","204.0","","5","","","NA","745.2","0.0"
"-115.567","51.183","BANFF","3050520","AB","-4.0","0","NA","8.9","0","-28.3","0","26.2","0","NA","26.2","0","NA","","2","","","NA","637.3","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-17.0","0","NA","5.0","0","-38.9","0","8.9","0","NA","8.9","0","NA","","2","","","NA","1014.0","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","14.0","0","NA","14.0","0","NA","","6","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","44.0","0","NA","44.0","0","NA","","6","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-10.6","0","NA","8.3","0","-31.1","0","21.2","0","NA","21.2","0","NA","","9","","","NA","828.0","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-13.3","18","NA","6.7","18","-46.1","3","5.1","1","NA","5.1","1","NA","","1","","","NA","344.2","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","5.9","0","NA","5.9","0","NA","","1","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","26.8","0","NA","26.8","0","NA","","5","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-18.8","0","-5.7","3.3","0","-46.1","0","6.3","0","39.0","6.3","0","38.0","","2","","","NA","1068.0","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","7.1","0","NA","7.1","0","NA","","3","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-17.4","1","NA","3.9","1","-41.1","1","17.7","0","NA","17.7","0","NA","","4","","","NA","990.2","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","14.5","0","NA","14.5","0","NA","","3","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","-20.0","0","NA","3.9","0","-45.6","0","21.6","0","NA","21.6","0","NA","","5","","","NA","1101.3","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","-17.9","0","NA","8.9","0","-43.3","0","12.3","0","NA","12.3","0","NA","","4","","","NA","1042.3","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","8.8","0","NA","8.8","0","NA","","3","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","2.1","0","NA","2.1","0","NA","","1","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","6.5","0","NA","6.5","0","NA","","3","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","9.2","0","NA","9.2","0","NA","","2","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","13.9","0","NA","13.9","0","NA","","4","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","6.3","0","NA","6.3","0","NA","","3","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","14.0","0","87.0","14.0","0","75.0","","6","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","14.0","0","NA","14.0","0","NA","","3","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-19.0","0","NA","3.3","0","-42.8","0","5.1","0","NA","5.1","0","NA","","3","","","NA","1071.6","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-19.3","0","NA","2.8","0","-43.3","0","7.9","0","NA","7.9","0","NA","","3","","","NA","1081.8","0.0"
"-92.300","57.000","YORK FACTORY","5063350","MB","-35.4","0","NA","-22.2","0","-48.3","0","","","NA","","","NA","","","","","NA","1548.0","0.0"
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","25.5","0","NA","26.8","0","NA","","5","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","39.4","0","NA","39.4","0","NA","","7","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-15.1","0","NA","2.8","0","-39.4","0","14.6","0","NA","14.6","0","NA","","5","","","NA","960.7","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","48.2","0","NA","48.2","0","NA","","4","","","NA","",""
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","48.1","0","NA","48.1","0","NA","","11","","","NA","",""
"-80.983","46.483","SUDBURY","6068148","ON","-16.7","0","NA","2.2","0","-42.8","0","","","NA","","","NA","","","","","NA","1007.0","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","-14.1","6","NA","5.6","6","-41.1","4","","","NA","","","NA","","","","","NA","738.6","0.0"
"-79.467","46.317","NORTH BAY","6085682","ON","-10.5","0","NA","5.0","0","-37.2","0","","","NA","","","NA","","","","","NA","826.7","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","-11.5","0","NA","3.9","0","-32.8","0","74.3","0","NA","111.2","0","NA","","10","","","NA","855.6","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","42.8","0","NA","73.3","0","NA","","7","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-8.7","0","NA","9.4","0","-28.3","0","25.9","0","NA","33.3","0","NA","","7","","","NA","773.2","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","40.6","0","NA","40.6","0","NA","","4","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","-11.3","0","NA","2.8","0","-36.1","0","55.8","0","NA","55.8","0","NA","","7","","","NA","849.7","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-12.2","0","NA","5.0","0","-37.2","0","25.2","0","NA","25.2","0","NA","","3","","","NA","875.7","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-10.0","10","NA","5.0","10","-39.4","10","20.3","1","NA","20.3","1","NA","","1","","","NA","531.4","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-13.9","0","NA","6.1","0","-43.3","0","21.8","0","NA","23.1","0","NA","","6","","","NA","926.5","0.0"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","50.8","0","NA","58.6","0","NA","","13","","","NA","",""
"-79.383","45.133","BEATRICE","6110605","ON","-10.6","0","NA","4.4","0","-34.4","0","31.8","0","NA","43.0","0","NA","","8","","","NA","830.5","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","31.9","0","NA","48.9","0","NA","","8","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","-12.0","0","NA","5.0","0","-39.4","0","47.9","0","NA","64.7","0","NA","","13","","","NA","870.4","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","-9.1","0","NA","8.3","0","-34.4","0","35.3","0","NA","49.3","0","NA","","11","","","NA","785.4","0.0"
"-80.817","44.183","DURHAM","6112171","ON","-8.6","0","-2.4","4.4","0","-29.4","0","43.2","0","78.0","60.4","0","77.0","","7","","","NA","771.5","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","-9.3","0","NA","6.7","0","-32.8","0","36.8","0","NA","49.9","0","NA","","9","","","NA","791.9","0.0"
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","36.6","0","NA","36.6","0","NA","","10","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","","","NA","","","","","40.6","0","NA","47.5","0","NA","","7","","","NA","",""
"-80.000","45.333","PARRY SOUND","6116254","ON","-10.6","0","NA","5.0","0","-37.2","0","56.7","0","NA","78.8","0","NA","","15","","","NA","828.2","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","48.2","0","NA","86.3","0","NA","","9","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","","","NA","","","","","16.5","0","NA","24.2","0","NA","","6","","","NA","",""
"-79.417","45.800","UPLANDS","6119064","ON","-12.3","0","NA","4.4","0","-37.8","0","36.9","0","NA","61.1","0","NA","","12","","","NA","879.5","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","40.6","0","NA","80.0","0","NA","","8","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","-6.6","0","NA","6.7","0","-30.6","0","15.1","0","NA","49.3","0","NA","","6","","","NA","712.9","0.0"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","12.7","0","NA","51.5","0","NA","","4","","","NA","",""
"-81.717","43.750","GODERICH LIGHTHOUSE","6122848","ON","","","NA","","","","","29.3","0","NA","52.2","0","NA","","11","","","NA","",""
"-81.617","44.167","KINCARDINE","6124127","ON","-6.6","0","NA","6.7","0","-26.1","0","10.2","0","NA","28.0","0","NA","","6","","","NA","714.3","0.0"
