"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","48.4","0","NA","","3","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","16.0","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","27.1","0","NA","","4","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","24.0","0","NA","","5","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.2","0","NA","28.3","0","8.9","0","0.0","0","NA","22.3","0","NA","","4","","","NA","48.0","22.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","27.3","0","NA","","4","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","30.1","0","NA","","5","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","18.1","0","NA","34.4","0","3.9","0","0.0","0","NA","32.3","0","NA","","5","","","NA","25.8","27.8"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","17.8","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.0","0","NA","30.6","0","7.8","0","0.0","0","NA","23.7","0","NA","","4","","","NA","52.3","20.8"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","16.8","0","NA","32.2","0","5.0","0","0.0","0","NA","17.0","0","NA","","6","","","NA","57.8","21.8"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","23.6","0","NA","","5","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","32.6","0","NA","","5","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","15.0","0","NA","25.0","0","7.2","0","0.0","0","NA","6.9","0","28.0","","2","","","NA","93.7","1.3"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","29.9","0","NA","","4","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","15.4","0","NA","33.3","0","3.9","0","0.0","0","NA","19.1","0","NA","","3","","","NA","91.7","10.3"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","22.3","0","NA","","3","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","27.9","0","NA","","4","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.7","0","-0.4","30.0","0","8.3","0","0.0","0","NA","24.7","0","93.0","","4","","","NA","58.7","19.3"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","16.6","0","NA","31.7","0","4.4","0","0.0","0","NA","28.7","0","NA","","5","","","NA","60.3","17.9"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","17.1","0","NA","32.2","0","10.0","0","0.0","0","NA","4.6","0","NA","","2","","","NA","57.9","29.6"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.0","0","-0.9","34.4","0","3.3","0","0.0","0","NA","31.5","0","113.0","","5","","","NA","54.8","23.5"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","33.5","0","NA","","3","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.7","0","NA","31.1","0","8.9","0","0.0","0","NA","13.5","0","NA","","2","","","NA","86.2","16.4"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","34.3","0","NA","","8","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","42.7","0","NA","","4","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","22.9","0","NA","","3","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","16.8","0","NA","31.1","0","4.4","0","0.0","0","NA","38.1","0","NA","","6","","","NA","57.5","20.7"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","24.1","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","20.3","0","NA","","2","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","17.9","0","NA","31.1","0","8.3","0","0.0","0","NA","31.4","0","NA","","7","","","NA","28.9","26.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","16.0","0","NA","27.2","0","6.7","0","0.0","0","NA","19.8","0","NA","","2","","","NA","70.9","8.9"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","22.2","0","NA","","4","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","16.9","0","NA","31.1","0","8.3","0","0.0","0","NA","30.4","0","NA","","7","","","NA","53.6","20.1"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","26.9","0","NA","","9","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","14.4","0","NA","30.6","0","3.3","0","0.0","0","NA","54.2","0","NA","","2","","","NA","117.7","5.4"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","19.4","0","NA","","4","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","18.5","0","NA","","4","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","15.9","1","NA","26.7","1","6.1","1","0.0","0","NA","11.0","0","NA","","2","","","NA","69.7","6.1"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","17.0","0","NA","33.9","0","5.0","0","0.0","0","NA","22.0","0","NA","","4","","","NA","52.9","21.4"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","23.1","0","NA","","4","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","12.7","0","NA","17.8","0","6.7","0","0.0","0","NA","61.9","0","NA","","9","","","NA","164.9","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.6","0","NA","25.6","0","8.9","0","0.0","0","NA","15.5","0","NA","","3","","","NA","106.1","1.8"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","14.8","0","NA","","5","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","13.6","0","-1.1","22.8","0","5.0","0","0.0","0","NA","26.3","0","27.0","","8","","","NA","136.8","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","51.5","0","NA","","6","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","15.0","0","NA","28.9","0","5.6","0","0.0","0","NA","38.9","0","NA","","11","","","NA","98.1","3.6"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","3","NA","39.3","3","NA","","7","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","73.8","0","NA","","8","","","NA","",""
