"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","142.0","0","NA","","11","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","51.5","0","NA","","10","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","13.2","0","NA","26.1","0","-0.6","0","0.0","0","NA","66.5","0","NA","","11","","","NA","143.4","0.7"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","67.6","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","114.9","0","NA","","14","","","NA","",""
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","0.0","0","NA","44.2","0","133.0","","11","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.0","0","NA","22.8","0","3.3","0","0.0","0","NA","57.2","0","NA","","10","","","NA","150.1","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","66.6","0","NA","","10","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","56.0","0","NA","","7","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","52.0","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","11.2","7","NA","22.2","7","1.7","6","0.0","6","NA","54.2","6","NA","","6","","","NA","157.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","13.9","0","NA","31.7","0","-1.7","0","0.0","0","NA","75.0","0","NA","","12","","","NA","124.8","1.7"
"-125.900","49.150","CLAYOQUOT","1031650","BC","12.6","0","NA","21.1","0","2.8","0","0.0","0","NA","113.8","0","NA","","9","","","NA","161.8","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","11.8","0","NA","19.4","0","3.3","0","0.0","0","NA","224.1","0","NA","","17","","","NA","185.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","11.7","0","-2.2","22.2","0","3.3","0","0.0","0","NA","139.5","0","115.0","","11","","","NA","190.5","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","9.4","0","NA","12.8","0","5.0","0","0.0","0","NA","149.2","0","NA","","22","","","NA","256.7","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","14.0","0","NA","19.4","0","8.9","0","0.0","0","NA","114.9","0","NA","","11","","","NA","121.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.8","0","NA","23.9","0","7.2","0","0.0","0","NA","92.4","0","NA","","15","","","NA","127.2","0.6"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.4","0","-0.8","28.3","0","-2.2","0","0.0","0","NA","54.1","0","48.0","","12","","","NA","168.9","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","91.8","0","NA","","10","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","13.0","0","NA","26.7","0","3.3","0","0.0","0","NA","107.5","0","NA","","15","","","NA","150.3","1.3"
"-129.983","55.950","STEWART","1067740","BC","10.6","0","NA","23.9","0","-1.1","0","0.0","0","NA","82.3","0","NA","","17","","","NA","222.4","0.0"
