"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","98.8","0","NA","","12","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","38.7","0","NA","","8","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","42.4","0","NA","","6","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","40.2","0","NA","","9","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","16.6","1","NA","26.7","1","11.7","1","0.0","1","NA","42.0","1","NA","","9","","","NA","49.4","10.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","58.3","0","NA","","7","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","42.1","0","NA","","6","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","16.7","0","NA","33.9","0","5.6","0","0.0","0","NA","37.4","0","NA","","7","","","NA","45.4","7.4"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","32.6","0","NA","","11","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","43.5","0","NA","","9","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","15.2","0","NA","27.8","0","9.4","0","0.0","0","NA","36.2","0","NA","","9","","","NA","86.0","3.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","15.8","0","NA","32.2","0","5.0","0","0.0","0","NA","49.6","0","NA","","8","","","NA","71.9","5.7"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","30.4","0","NA","","10","","","NA","",""
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","41.7","0","NA","","6","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","14.3","0","NA","27.2","0","6.1","0","0.0","0","NA","41.8","0","NA","","9","","","NA","110.5","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","27.4","0","NA","","4","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","68.8","0","NA","","7","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.1","0","0.5","26.7","0","9.4","0","0.0","0","NA","36.1","0","122.0","","9","","","NA","89.4","2.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.5","0","NA","30.6","0","7.2","0","0.0","0","NA","41.1","0","NA","","8","","","NA","77.0","3.2"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.9","0","NA","27.8","0","10.0","0","0.0","0","NA","27.2","0","NA","","9","","","NA","69.8","7.7"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.4","0","0.5","29.4","0","6.1","0","0.0","0","NA","50.4","0","151.0","","9","","","NA","79.8","2.6"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","45.6","0","NA","","8","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.0","0","NA","26.7","0","9.4","0","0.0","0","NA","41.1","0","NA","","8","","","NA","93.2","2.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","91.9","0","NA","","8","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","33.0","0","NA","","6","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","26.8","0","NA","","6","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","15.4","0","NA","22.8","0","6.7","0","0.0","0","NA","34.9","0","NA","","6","","","NA","78.3","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","49.1","0","NA","","6","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","16.1","0","NA","29.4","0","5.0","0","0.0","0","NA","45.1","0","NA","","8","","","NA","62.2","5.5"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","32.9","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","16.1","0","NA","26.7","0","7.2","0","0.0","0","NA","27.9","0","NA","","6","","","NA","60.8","2.5"
"-124.183","49.283","NANOOSE BAY","1025375","BC","15.5","0","NA","25.6","0","6.1","0","0.0","0","NA","18.9","0","NA","","6","","","NA","76.8","0.4"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","17.8","0","NA","","6","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","17.0","0","NA","27.2","0","11.1","0","0.0","0","NA","20.1","0","NA","","6","","","NA","43.0","12.2"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","99.0","0","NA","","9","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","48.1","0","NA","","6","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","43.4","0","NA","","8","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","14.9","0","NA","20.6","0","5.6","0","0.0","0","NA","37.4","0","NA","","6","","","NA","92.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","15.9","0","NA","31.7","0","4.4","0","0.0","0","NA","61.4","0","NA","","7","","","NA","70.2","8.3"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","74.9","0","NA","","7","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","13.0","0","NA","25.0","0","5.6","0","0.0","0","NA","101.0","0","NA","","8","","","NA","151.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","15.9","0","NA","25.0","0","8.9","0","0.0","0","NA","32.3","1","NA","","10","","","NA","63.1","0.1"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","13.8","0","0.4","21.1","0","6.1","0","0.0","0","NA","118.0","0","88.0","","9","","","NA","126.2","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","14.6","0","NA","25.0","0","6.7","0","0.0","0","NA","155.0","0","NA","","6","","","NA","101.0","0.4"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","137.3","0","NA","","10","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","162.5","0","NA","","8","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","60.5","0","NA","","8","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","13.2","0","0.2","22.2","0","6.7","0","0.0","0","NA","78.5","0","67.0","","10","","","NA","144.3","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","16.5","0","NA","32.8","0","5.0","0","0.0","0","NA","48.8","0","NA","","8","","","NA","56.5","12.4"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","167.3","0","128.0","","8","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","14.5","0","0.7","22.2","0","7.2","0","0.0","0","NA","112.3","0","92.0","","9","","","NA","105.8","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","13.4","0","NA","24.4","0","3.3","0","0.0","0","NA","86.4","0","NA","","11","","","NA","137.6","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","66.6","0","NA","","10","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","16.5","0","NA","26.1","0","10.6","0","0.0","0","NA","70.0","0","NA","","9","","","NA","51.6","5.8"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","38.1","0","NA","","10","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","91.4","0","NA","","8","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","88.2","0","NA","","8","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","55.4","0","NA","","9","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","49.4","0","NA","","12","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","69.7","0","99.0","","8","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","16.5","0","0.9","25.6","0","10.0","0","0.0","0","NA","36.3","0","71.0","","8","","","NA","48.8","4.0"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","0.0","0","NA","52.3","0","NA","","7","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","41.6","0","NA","","6","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","73.7","0","114.0","","7","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","100.5","0","NA","","11","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","","","0.0","0","NA","85.8","0","NA","","14","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","12.9","0","0.6","21.1","0","6.7","0","0.0","0","0.0","158.3","0","83.0","","17","","","NA","152.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","13.5","0","NA","21.1","0","4.4","0","0.0","0","NA","126.6","0","NA","","15","","","NA","135.3","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","0.0","0","NA","103.3","0","NA","","14","","","NA","",""
