"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","38.2","0","81.0","0.0","11","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","9.3","0","NA","22.5","0","0.5","0","0.0","0","NA","56.7","0","NA","0.0","15","","","NA","262.5","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","7.6","1","-0.8","21.0","1","-2.0","0","0.0","0","0.0","154.2","0","109.0","0.0","17","132.4","0","94.0","301.1","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","7.9","0","-0.6","19.0","0","-1.0","0","0.0","0","0.0","138.2","0","101.0","0.0","14","","","NA","302.1","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","10.0","1","NA","17.5","0","4.5","1","","","NA","","","NA","","","","","NA","232.5","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","8.1","0","-1.0","21.5","0","-3.0","0","0.0","0","0.0","69.1","0","84.0","0.0","13","","","NA","296.9","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","8.7","0","NA","16.8","0","1.2","0","","","NA","36.6","0","NA","","8","","","NA","278.2","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","8.6","1","NA","20.5","0","-1.0","1","0.0","0","NA","39.1","0","NA","0.0","11","","","NA","272.6","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","7.7","11","NA","19.5","10","1.0","11","0.0","0","NA","32.6","9","NA","0.0","11","","","NA","194.8","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","173.0","0","NA","0.0","16","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","7.5","1","NA","20.0","0","-0.9","1","","","NA","62.2","0","NA","","13","","","NA","305.1","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","9.0","0","-0.4","19.5","0","0.5","0","0.0","0","NA","47.4","0","86.0","0.0","13","","","NA","270.6","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","66.0","0","110.0","0.0","10","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","53.0","0","NA","0.0","13","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","48.1","0","70.0","0.0","13","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","9.2","0","NA","19.5","0","1.0","0","0.0","0","NA","49.6","0","NA","0.0","11","","","NA","264.6","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","8.7","0","NA","17.0","0","1.0","0","0.0","0","NA","122.0","0","NA","0.0","15","","","NA","277.6","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","7.3","0","-1.0","17.0","0","-1.0","0","0.0","0","0.0","255.8","0","99.0","0.0","21","","","NA","320.5","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","8.9","1","-0.3","20.5","0","1.0","1","0.0","0","NA","41.5","0","81.0","0.0","12","172.2","0","102.0","263.1","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","9.1","0","-0.4","20.0","0","1.0","0","0.0","0","NA","53.1","0","94.0","0.0","15","","","NA","266.1","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","42.0","0","82.0","0.0","11","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","8.1","0","-1.0","19.0","0","1.0","0","0.0","0","NA","58.2","0","110.0","0.0","11","","","NA","297.3","0.0"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","10.3","1","NA","19.5","0","3.1","1","","","NA","48.6","0","NA","","10","","","NA","222.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","8.1","1","-0.6","21.5","0","-1.0","1","0.0","0","0.0","53.2","0","75.0","0.0","13","","","NA","286.0","0.0"
