"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","90.6","0","NA","","10","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","18.8","0","NA","","3","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","11.8","0","NA","24.4","0","0.0","0","0.0","0","NA","46.7","0","NA","","7","","","NA","193.2","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","48.4","0","NA","","7","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","10.3","0","NA","20.6","0","0.6","0","0.0","0","NA","37.9","0","NA","","7","","","NA","237.3","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","77.7","0","NA","","13","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","11.2","0","NA","22.2","0","2.2","0","0.0","0","NA","56.9","0","NA","","10","","","NA","210.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.7","0","-1.4","22.2","0","0.6","0","0.0","0","NA","42.8","0","85.0","","6","","","NA","226.0","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","12.2","0","NA","23.9","0","2.8","0","0.0","0","NA","20.4","0","NA","","7","","","NA","179.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","23.0","0","NA","","6","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","30.8","0","NA","","7","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","11.8","12","NA","21.7","12","0.6","12","0.0","12","NA","15.3","12","NA","","4","","","NA","118.0","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","44.7","0","NA","","10","","","NA","",""
"-124.183","49.283","NANOOSE BAY","1025375","BC","10.5","0","NA","23.3","0","1.1","0","0.0","0","NA","28.7","0","NA","","9","","","NA","231.1","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","11.6","0","NA","23.9","0","2.2","0","0.0","0","NA","50.3","0","NA","","11","","","NA","198.9","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","11.1","0","NA","27.2","0","-1.7","0","0.0","0","NA","63.9","0","NA","","10","","","NA","212.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.2","0","NA","20.0","0","3.3","0","0.0","0","NA","146.6","0","NA","","10","","","NA","212.3","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","9.4","0","NA","17.8","0","1.7","0","0.0","0","NA","285.0","0","NA","","21","","","NA","266.5","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.7","0","-1.2","17.8","0","1.7","0","0.0","0","NA","299.5","0","300.0","","17","","","NA","256.1","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","7.7","0","NA","12.2","0","3.9","0","0.0","0","NA","148.3","0","NA","","17","","","NA","319.2","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","7.4","0","NA","13.3","0","2.2","0","0.0","0","NA","256.7","0","NA","","16","","","NA","328.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","8.1","0","NA","14.4","0","0.0","0","0.0","0","NA","78.7","0","NA","","13","","","NA","306.0","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","9.9","0","-1.9","20.6","0","-3.9","0","0.0","0","NA","111.0","0","162.0","","11","","","NA","252.3","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","54.9","0","NA","","16","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","9.3","0","NA","16.7","0","2.2","0","0.0","0","NA","171.3","0","NA","","23","","","NA","270.9","0.0"
"-129.983","55.950","STEWART","1067740","BC","8.0","0","NA","18.9","0","-2.8","0","0.0","0","NA","65.6","0","NA","","15","","","NA","311.2","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","8.5","0","NA","18.3","0","-0.6","0","0.0","0","NA","323.5","0","NA","","23","","","NA","294.2","0.0"
"-128.583","54.517","TERRACE","1068100","BC","9.9","0","NA","19.4","0","-2.2","0","0.0","0","NA","46.0","0","NA","","12","","","NA","250.4","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","7.1","0","NA","20.6","0","-7.2","0","0.0","0","NA","17.3","0","NA","","3","","","NA","337.0","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","11.6","0","NA","26.1","0","-1.1","0","0.0","0","NA","40.2","0","NA","","8","","","NA","197.8","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","21.3","0","NA","","5","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","5.5","0","-0.7","16.7","0","-9.4","0","25.9","0","222.0","79.7","0","103.0","","16","","","NA","387.0","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","5.8","0","-3.4","17.8","0","-7.2","0","0.0","0","0.0","37.3","0","96.0","","8","","","NA","378.3","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","7.9","0","NA","21.1","0","-6.1","0","0.0","0","NA","51.6","0","NA","","11","","","NA","313.0","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","10.6","0","NA","23.3","0","-5.6","0","0.0","0","NA","34.5","0","NA","","7","","","NA","229.0","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","11.2","0","-2.4","25.6","0","0.6","0","0.0","0","NA","154.3","0","150.0","","12","","","NA","209.3","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","12.1","0","-1.6","25.6","0","1.1","0","0.0","0","NA","81.0","0","87.0","","13","","","NA","183.7","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","120.0","0","NA","","9","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","10.2","13","NA","18.9","13","1.7","13","0.0","0","NA","83.8","0","NA","","7","","","NA","140.3","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","11.9","0","NA","25.0","0","2.2","0","0.0","0","NA","127.8","0","NA","","12","","","NA","189.4","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","12.6","0","NA","26.1","0","0.6","0","0.0","0","NA","90.8","0","NA","","13","","","NA","168.0","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","12.2","0","-0.6","27.8","0","1.1","0","0.0","0","NA","130.3","0","88.0","","14","","","NA","179.9","0.4"
"-123.189","49.131","STEVESTON","1107710","BC","11.2","0","NA","19.4","0","2.2","0","0.0","0","0.0","88.0","0","152.0","","9","","","NA","210.4","0.0"
