"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","64.7","0","NA","124.6","0","NA","","13","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","32.1","0","NA","","6","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","39.1","0","NA","","7","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","46.1","0","NA","","9","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","6.7","0","NA","18.3","0","-2.8","0","5.1","0","NA","39.8","0","NA","","7","","","NA","350.3","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","5.6","0","NA","88.5","0","NA","","14","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","38.0","0","NA","","9","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","6.8","0","NA","22.8","0","-5.0","0","3.0","0","NA","44.8","0","NA","","11","","","NA","348.5","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","32.6","0","NA","","10","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","58.5","0","NA","95.3","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","6.3","0","NA","16.1","0","-1.7","0","0.0","0","NA","21.3","0","NA","","9","","","NA","363.3","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","6.1","0","NA","22.8","0","-3.3","0","7.1","0","NA","71.3","0","NA","","13","","","NA","369.6","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","2.5","0","NA","27.3","0","NA","","6","","","NA","",""
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.8","0","NA","43.8","0","NA","","12","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.8","0","NA","18.3","0","-3.9","0","0.0","0","NA","68.0","0","NA","","11","","","NA","379.6","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","29.8","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","130.8","0","NA","","12","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.8","0","-1.3","15.6","0","-2.8","0","0.0","0","0.0","28.5","0","36.0","","10","","","NA","377.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.7","0","NA","17.8","0","-4.4","0","3.3","0","NA","34.0","0","NA","","7","","","NA","379.8","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","7.4","0","NA","17.2","0","0.0","0","0.0","0","NA","31.4","0","NA","","7","","","NA","330.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","4.9","0","-1.2","17.2","0","-5.0","0","12.7","0","188.0","53.3","0","45.0","","9","","","NA","406.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","1.3","0","NA","85.6","0","NA","","13","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.7","0","NA","16.7","0","-1.1","0","0.0","0","NA","30.1","0","NA","","10","","","NA","349.7","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","68.8","0","NA","","17","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","25.4","0","NA","75.7","0","NA","","13","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","106.4","0","NA","","13","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","6.2","0","NA","16.1","0","-2.2","0","0.0","0","NA","46.2","0","NA","","13","","","NA","366.4","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","70.1","0","NA","","9","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","5.5","0","NA","21.7","0","-6.7","0","14.0","0","NA","42.7","0","NA","","9","","","NA","388.5","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","35.1","0","NA","","7","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","6.3","0","NA","18.9","0","-3.3","0","0.0","0","NA","35.5","0","NA","","11","","","NA","361.9","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","5.5","0","NA","17.8","0","-3.9","0","0.0","0","NA","24.7","0","NA","","10","","","NA","388.5","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","19.3","0","NA","","4","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","6.3","0","NA","18.3","0","-1.7","0","0.0","0","NA","27.6","0","NA","","9","","","NA","363.6","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","131.0","0","NA","","20","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","69.3","0","NA","","11","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","58.3","0","NA","","11","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","5.4","0","NA","14.4","0","-3.9","0","0.0","0","NA","53.0","0","NA","","9","","","NA","389.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","6.2","0","NA","22.2","0","-4.4","0","12.7","0","NA","69.9","0","NA","","12","","","NA","365.5","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","187.8","0","NA","","17","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","6.0","0","NA","15.6","0","-3.3","0","0.0","0","NA","119.5","0","NA","","18","","","NA","372.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.3","0","NA","17.8","0","-1.7","0","0.0","0","NA","281.2","0","NA","","18","","","NA","333.1","0.0"
