"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","237.0","0","NA","","20","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","402.1","0","NA","","22","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","9.8","0","NA","17.8","0","3.3","0","0.0","0","NA","351.0","0","NA","","24","","","NA","246.2","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.1","0","NA","15.6","0","3.9","0","0.0","0","NA","163.5","0","NA","","20","","","NA","235.9","0.0"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","616.6","0","NA","","23","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","8.5","0","NA","13.9","0","1.7","0","0.0","0","NA","284.3","0","NA","","23","","","NA","285.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","595.9","0","NA","","25","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","10.3","2","NA","21.1","2","0.0","2","0.0","0","NA","679.7","0","NA","","26","","","NA","215.2","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","10.1","7","NA","14.4","5","3.3","5","0.0","0","NA","735.3","0","NA","","12","","","NA","182.2","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","8.9","0","2.8","13.3","0","3.9","0","0.0","0","0.0","636.9","0","154.0","","29","","","NA","274.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.3","0","NA","15.0","0","0.0","0","0.0","0","NA","204.6","0","NA","","21","","","NA","379.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","5.4","8","2.7","12.8","8","-2.2","7","0.0","0","0.0","100.8","0","39.0","","14","","","NA","277.1","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","8.4","1","NA","18.3","1","-0.6","1","0.0","0","NA","236.7","0","NA","","26","","","NA","278.9","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","8.4","0","NA","15.6","0","0.0","0","0.0","0","NA","325.1","0","NA","","25","","","NA","289.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","4.4","0","NA","18.3","0","-6.1","0","0.8","0","NA","17.6","0","NA","","2","","","NA","407.6","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","1.7","0","6.0","10.0","0","-13.3","0","31.5","0","34.0","52.3","0","47.0","","9","","","NA","487.9","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-1.7","0","1.3","7.2","0","-11.7","0","5.0","0","17.0","8.8","0","20.0","","3","","","NA","589.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","5.1","0","NA","24.4","0","-7.2","0","0.0","0","NA","49.0","0","NA","","6","","","NA","386.6","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","7.9","0","1.9","19.4","0","-0.6","0","0.0","0","0.0","290.4","0","102.0","","18","","","NA","301.6","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","9.2","21","3.0","15.0","21","1.7","21","0.0","0","0.0","411.2","0","145.0","","19","","","NA","79.2","0.0"
"-123.067","49.083","LADNER","1104468","BC","9.0","0","NA","15.0","0","2.2","0","0.0","0","NA","312.9","0","NA","","18","","","NA","270.6","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","370.6","0","NA","","26","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","9.3","0","NA","16.1","0","4.4","0","0.0","0","NA","372.4","0","NA","","25","","","NA","262.0","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","9.3","0","NA","16.1","0","3.3","0","0.0","0","NA","430.1","0","NA","","27","","","NA","261.9","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","9.3","0","NA","13.9","0","1.7","0","0.0","0","0.0","272.3","0","165.0","","23","","","NA","261.2","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","5.9","0","NA","13.9","0","-2.8","0","0.0","0","NA","53.2","0","NA","","13","","","NA","363.4","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","5.6","0","NA","12.8","0","-3.9","0","5.1","0","NA","35.9","0","NA","","10","","","NA","372.7","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","5.5","0","NA","13.9","0","-6.7","0","0.0","0","NA","32.9","0","NA","","9","","","NA","376.0","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","5.4","0","NA","11.7","0","-2.8","0","0.0","0","NA","90.5","0","NA","","12","","","NA","379.3","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","7.8","0","NA","15.6","0","-0.6","0","0.0","0","NA","22.0","0","NA","","7","","","NA","304.8","0.0"
"-117.150","51.483","DONALD","1172525","BC","2.9","0","NA","10.0","0","-5.6","0","6.4","0","NA","67.5","0","NA","","9","","","NA","453.0","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","4.7","0","NA","9.4","0","-1.7","0","1.3","0","NA","180.8","0","NA","","21","","","NA","400.1","0.0"
"-139.333","64.067","DAWSON","2100398","YT","-11.9","0","NA","-1.1","0","-26.1","0","","","NA","","","NA","","","","","NA","896.5","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-19.9","0","NA","-7.8","0","-33.3","0","","","NA","","","NA","","","","","NA","1137.9","0.0"
"-137.367","62.817","PELLY RANCH","2100880","YT","-9.2","0","7.1","8.9","0","-22.2","0","","","NA","","","NA","","","","","NA","815.0","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","69.0","0","NA","69.0","0","NA","","9","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-21.7","9","NA","-8.3","9","-38.3","0","","","NA","","","NA","","","","","NA","833.4","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","-12.7","2","NA","2.2","2","-30.0","0","40.1","0","NA","40.1","0","NA","","7","","","NA","860.6","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-8.0","0","NA","9.4","0","-25.0","0","","","NA","","","NA","","","","","NA","781.2","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","2.5","0","NA","8.3","0","NA","","2","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","1.3","0","NA","1.8","0","NA","","1","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","0.2","0","NA","12.8","0","-12.8","0","1.0","0","NA","1.0","0","NA","","1","","","NA","533.3","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","1.9","0","NA","16.1","0","-12.8","0","","","NA","","","NA","","","","","NA","483.9","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","2.8","0","5.2","14.4","0","-10.0","0","5.6","0","34.0","6.6","0","50.0","","2","","","NA","455.3","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","5.9","0","NA","18.3","0","-8.9","0","1.3","0","NA","1.3","0","NA","","1","","","NA","362.0","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","6.0","0","7.8","20.0","0","-5.6","0","0.0","0","0.0","8.4","0","56.0","","2","","","NA","360.5","0.0"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","2.5","0","NA","18.5","0","NA","","3","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","2.1","0","NA","11.1","0","-6.7","0","16.8","0","NA","32.1","0","NA","","8","","","NA","476.7","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-5.4","0","NA","5.6","0","-21.1","0","5.6","0","NA","5.6","0","NA","","2","","","NA","701.9","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","0.8","5","NA","16.1","5","-12.2","5","2.5","0","NA","11.1","0","NA","","2","","","NA","429.2","0.0"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","","","NA","","","","","5.4","0","NA","9.4","0","NA","","2","","","NA","",""
"-102.933","50.417","GRENFELL","4013030","SK","1.2","5","NA","11.7","3","-8.9","2","5.1","0","NA","9.6","0","NA","","2","","","NA","419.9","0.0"
