"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","20.4","0","NA","","5","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","17.2","0","NA","","5","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","18.0","0","95.0","","4","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","17.9","0","NA","33.0","0","5.0","0","0.0","0","NA","15.8","0","NA","","6","","","NA","36.6","34.8"
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","30.0","0","NA","","5","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","16.6","0","NA","28.3","0","7.8","0","0.0","0","NA","20.1","0","NA","","4","","","NA","58.0","13.6"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.4","0","NA","31.7","0","5.6","0","0.0","0","NA","22.9","0","NA","","4","271.5","0","NA","50.0","30.6"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","17.7","0","0.0","33.5","0","7.0","0","0.0","0","NA","61.1","0","167.0","","9","253.6","0","109.0","50.3","40.5"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","18.0","0","0.1","33.0","0","5.0","0","0.0","0","NA","50.3","0","145.0","","8","","","NA","44.1","43.2"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","17.5","0","NA","33.5","0","4.0","0","0.0","0","NA","28.0","0","NA","","5","","","NA","44.7","27.8"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","16.7","0","NA","32.0","0","5.0","0","0.0","0","NA","6.0","0","NA","","4","","","NA","57.1","15.7"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","8.1","0","NA","","4","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","23.4","0","NA","","4","","","NA","",""
