"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","7","NA","21.8","7","NA","","5","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","15.0","0","NA","30.5","0","7.0","0","0.0","0","NA","50.8","0","NA","0.0","5","","","NA","106.5","17.7"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.4","19","-1.4","31.5","19","5.5","19","0.0","29","NA","0.0","29","NA","","0","","","NA","53.6","3.5"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","12.3","15","-2.6","23.0","15","5.0","10","0.0","15","NA","54.4","15","NA","0.0","6","","","NA","84.8","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","","","NA","","","0.0","0","","","NA","","","NA","","","","","NA","",""
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","14.1","2","-1.2","32.0","2","5.0","2","0.0","2","NA","49.2","2","NA","0.0","5","","","NA","124.0","13.6"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","12.1","0","NA","26.8","0","6.1","0","","","NA","17.2","0","NA","","4","","","NA","178.6","1.4"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","12.6","5","NA","28.0","5","4.0","5","0.0","5","NA","36.4","5","NA","0.0","5","","","NA","135.3","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","13.8","4","NA","29.0","4","7.0","4","0.0","3","NA","54.0","3","NA","0.0","5","","","NA","117.3","8.3"
"-123.530","48.575","MALAHAT","1014820","BC","13.5","1","NA","31.5","1","-2.1","0","","","NA","","","NA","","","","","NA","146.4","17.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","26.2","0","94.0","0.0","5","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","46.1","0","123.0","0.0","3","","","NA","",""
"-123.719","48.824","NORTH COWICHAN","1015630","BC","13.5","0","NA","31.6","0","3.9","0","","","NA","42.2","0","NA","","5","","","NA","147.2","11.2"
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","14.1","2","NA","30.5","2","6.0","2","0.0","2","NA","35.0","2","NA","0.0","4","","","NA","117.4","7.8"
"-124.326","48.591","PORT RENFREW","1016335","BC","13.6","11","0.2","28.0","11","5.5","11","0.0","11","NA","5.4","11","NA","0.0","5","","","NA","89.1","6.3"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","13.4","2","-1.5","29.5","2","5.5","1","0.0","3","NA","27.9","2","NA","0.0","4","228.5","0","99.0","136.8","7.6"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","14.9","0","-1.0","30.0","0","7.0","0","0.0","0","NA","42.7","0","114.0","0.0","5","","","NA","109.7","15.6"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","28","NA","21.2","28","NA","","2","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","12.9","0","-1.6","29.5","0","5.0","0","0.0","0","NA","48.2","0","129.0","0.0","4","","","NA","164.6","12.9"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","13.0","0","NA","29.8","0","4.8","0","","","NA","52.0","0","NA","","5","","","NA","164.2","12.8"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","15.3","0","NA","27.9","0","7.4","0","","","NA","51.6","1","NA","","9","","","NA","95.3","12.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","14.1","0","-1.1","31.5","0","5.5","0","0.0","0","NA","36.8","0","92.0","0.0","5","","","NA","132.8","14.8"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","11.7","0","NA","24.4","0","6.9","0","","","NA","16.0","0","NA","","3","","","NA","189.4","0.4"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","22.2","0","51.0","0.0","4","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","14.2","0","NA","32.1","0","5.3","0","","","NA","14.6","0","NA","","4","","","NA","123.7","10.7"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","28","NA","15.5","28","NA","","2","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","13.6","0","NA","29.6","0","6.5","0","","","NA","16.2","0","NA","","5","","","NA","140.4","7.7"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","14.5","9","-0.4","30.5","9","4.0","8","0.0","8","NA","15.2","8","NA","0.0","4","","","NA","86.8","12.3"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.2","0","-0.7","30.6","0","6.3","0","0.0","0","NA","27.2","0","89.0","0.0","4","240.5","0","96.0","123.6","9.4"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","13.5","0","-1.1","27.3","0","6.0","0","0.0","0","NA","28.0","0","99.0","0.0","6","","","NA","139.1","3.8"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","13.7","0","NA","30.6","0","5.4","0","","","NA","24.2","0","NA","","4","","","NA","144.2","15.8"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","14.7","0","NA","25.9","0","7.9","0","","","NA","10.8","0","NA","","2","","","NA","108.3","9.9"
"-125.095","49.803","BLACK CREEK SE","1020881","BC","14.7","1","NA","31.0","1","4.0","1","0.0","1","NA","57.5","1","NA","0.0","9","","","NA","106.7","11.6"
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","13.7","0","-1.0","30.8","0","4.2","0","0.0","0","NA","43.4","0","69.0","0.0","10","","","NA","143.1","13.4"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","25","NA","12.0","25","NA","","1","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","14.0","0","-0.8","28.0","0","8.0","0","0.0","0","NA","76.8","0","126.0","0.0","14","","","NA","128.2","9.5"
"-125.433","50.333","CHATHAM POINT","1021480","BC","13.0","0","-1.1","27.5","0","7.5","0","0.0","0","NA","120.4","0","99.0","0.0","11","","","NA","153.1","4.0"
"-124.900","49.717","COMOX A","1021830","BC","14.5","0","-1.0","29.5","0","6.4","0","0.0","0","NA","29.0","0","68.0","0.0","8","231.9","0","100.0","117.1","12.8"
