"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","29.3","0","96.0","0.0","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","15.4","0","NA","27.0","0","7.5","0","0.0","0","NA","45.3","0","NA","0.0","10","","","NA","84.4","6.9"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.8","0","-1.1","29.0","0","6.0","0","0.0","0","NA","55.0","0","95.0","0.0","12","","","NA","131.3","4.6"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","13.5","17","-1.4","24.5","17","4.5","12","0.0","17","NA","28.2","17","NA","","7","","","NA","58.0","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","14.4","0","-0.9","27.5","0","6.0","0","0.0","0","NA","28.8","0","78.0","0.0","7","","","NA","111.3","3.3"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","13.8","1","NA","28.0","1","4.5","1","0.0","1","NA","41.6","1","NA","0.0","12","","","NA","121.9","1.0"
"-123.573","48.985","GALIANO NORTH","10130MN","BC","14.5","1","NA","25.0","1","8.0","1","0.0","1","NA","66.4","1","NA","0.0","13","","","NA","102.5","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","13.8","15","NA","22.8","15","6.6","15","","","NA","","","NA","","","","","NA","63.6","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","29.4","0","105.0","0.0","8","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","33.4","0","89.0","0.0","7","","","NA","",""
"-123.287","48.764","NORTH PENDER ISLAND","1015638","BC","14.5","0","NA","25.5","0","6.0","0","0.0","0","NA","42.0","0","NA","0.0","11","","","NA","103.6","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","12.6","0","-0.8","21.0","0","7.0","0","0.0","0","NA","127.0","0","118.0","0.0","19","","","NA","162.0","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","14.1","0","-0.8","25.0","0","6.5","0","0.0","0","NA","38.5","0","111.0","0.0","10","","","NA","117.8","0.0"
