"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","36.8","0","NA","","13","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","67.1","0","NA","","17","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","12.9","0","NA","22.8","0","2.8","0","0.0","0","NA","64.8","0","NA","","12","","","NA","157.6","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","12.0","0","NA","18.9","0","5.6","0","0.0","0","NA","26.5","0","NA","","11","","","NA","186.0","0.0"
"-124.367","49.350","FRENCH CREEK","1023037","BC","10.7","0","NA","20.0","0","1.1","0","0.0","0","NA","85.7","0","NA","","13","","","NA","226.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","12.5","0","NA","25.6","0","2.2","0","0.0","0","NA","126.2","0","NA","","14","","","NA","171.6","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","10.4","1","NA","20.0","1","3.9","0","0.0","0","NA","156.4","0","NA","","9","","","NA","228.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","9.8","0","-1.1","21.7","0","3.9","0","0.0","0","NA","254.0","0","254.0","","18","","","NA","254.6","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","9.3","0","NA","16.7","0","2.2","0","0.0","0","NA","196.3","0","NA","","21","","","NA","269.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","11.0","9","-0.8","25.6","8","1.1","5","0.0","0","NA","70.7","0","103.0","","16","","","NA","154.3","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","128.7","0","NA","","20","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","9.9","1","NA","22.2","1","1.1","1","0.0","0","NA","123.5","0","NA","","19","","","NA","244.1","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","9.7","0","NA","17.2","0","3.3","0","0.0","0","NA","247.1","0","NA","","25","","","NA","256.5","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","8.0","0","1.7","27.8","0","-5.6","0","0.0","0","0.0","72.2","0","93.0","","12","","","NA","310.6","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","4.3","0","-4.9","18.3","0","-6.7","0","0.0","0","0.0","37.7","0","97.0","","8","","","NA","423.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","11.5","0","NA","31.1","0","-2.8","0","0.0","0","NA","17.1","0","NA","","6","","","NA","202.9","2.3"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","12.5","0","-1.1","30.0","0","3.3","0","0.0","0","NA","193.0","0","187.0","","17","","","NA","170.7","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","13.7","9","0.0","26.7","9","4.4","9","0.0","0","NA","159.0","0","171.0","","18","","","NA","94.1","0.0"
"-123.067","49.083","LADNER","1104468","BC","12.4","1","NA","20.0","1","3.9","1","0.0","0","NA","72.1","0","NA","","15","","","NA","167.5","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","123.9","0","NA","","19","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","12.4","0","NA","23.9","0","3.3","0","0.0","0","NA","102.1","0","NA","","15","","","NA","174.9","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","12.7","0","NA","24.4","0","3.3","0","0.0","0","NA","176.1","0","NA","","17","","","NA","164.9","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","12.0","0","NA","19.4","0","3.3","0","0.0","0","0.0","61.9","0","107.0","","15","","","NA","185.8","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","12.6","0","NA","23.3","0","5.6","0","0.0","0","NA","106.7","0","NA","","15","","","NA","168.8","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","13.6","1","NA","30.6","1","-1.1","1","0.0","0","NA","27.3","0","NA","","7","","","NA","133.1","1.2"
"-120.650","50.150","NICOLA LAKE","1125585","BC","11.3","0","NA","27.8","0","-1.7","0","0.0","0","NA","17.6","0","NA","","5","","","NA","207.9","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","12.7","0","-0.4","27.2","0","1.1","0","0.0","0","0.0","37.6","0","79.0","","7","","","NA","164.7","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","11.6","11","NA","29.4","11","-0.6","11","0.0","0","NA","44.7","0","NA","","8","","","NA","128.4","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","11.7","0","NA","30.0","0","-1.1","0","0.0","0","NA","65.3","0","NA","","7","","","NA","194.6","0.1"
"-119.150","50.550","ENDERBY","1162680","BC","12.9","2","NA","28.9","2","-1.1","2","0.0","0","NA","42.9","0","NA","","6","","","NA","149.3","0.1"
"-120.333","50.667","KAMLOOPS","1163779","BC","14.1","0","NA","26.7","0","2.8","0","0.0","0","NA","45.5","0","NA","","10","","","NA","121.6","0.4"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","14.9","11","NA","33.9","11","2.8","11","","","NA","","","NA","","","","","NA","68.9","6.9"
"-118.200","51.000","REVELSTOKE","1176750","BC","12.4","0","NA","28.3","0","0.6","0","0.0","0","NA","76.7","0","NA","","13","","","NA","174.9","0.0"
"-139.333","64.067","DAWSON","2100398","YT","8.1","0","NA","19.5","0","-5.0","0","","","NA","","","NA","","","","","NA","305.6","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-8.2","0","NA","1.7","0","-18.3","0","14.8","0","NA","14.8","0","NA","","5","","","NA","813.4","0.0"
"-128.633","66.250","FORT GOOD HOPE 2","2201500","NT","","","NA","","","","","25.3","0","NA","29.1","0","NA","","6","","","NA","",""
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-3.3","0","NA","9.4","0","-15.0","0","","","NA","","","NA","","","","","NA","659.7","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","6.7","0","NA","18.9","0","-2.8","0","0.0","0","NA","63.4","0","NA","","12","","","NA","351.5","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","7.5","0","NA","22.2","0","-6.7","0","","","NA","","","NA","","","","","NA","324.1","0.0"
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","0.0","0","NA","72.4","0","NA","","7","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","0.0","0","NA","146.2","0","NA","","12","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","13.2","0","NA","25.6","0","0.6","0","0.0","0","NA","68.8","0","NA","","13","","","NA","148.1","0.7"
"-114.133","51.667","DIDSBURY","3022083","AB","","","NA","","","","","0.0","0","NA","56.8","0","NA","","4","","","NA","",""
"-113.783","51.917","KNEEHILL","3023665","AB","11.4","0","NA","25.6","0","-1.7","0","0.0","0","NA","100.2","0","NA","","9","","","NA","203.2","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","11.0","0","1.3","26.1","0","-2.2","0","0.0","0","0.0","33.5","0","59.0","","4","","","NA","217.0","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","13.0","0","NA","27.2","0","0.0","0","0.0","0","NA","20.7","0","NA","","5","","","NA","155.0","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","14.7","0","2.3","31.1","0","0.6","0","0.0","0","0.0","41.2","0","94.0","","6","","","NA","112.6","9.6"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","0.0","0","NA","46.3","0","NA","","3","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","8.8","0","NA","20.6","0","-2.8","0","0.0","0","NA","22.1","0","NA","","7","","","NA","285.0","0.0"
