"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","10.0","0","NA","19.4","0","2.8","0","0.0","0","NA","61.5","0","NA","","11","","","NA","247.6","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","10.5","0","NA","20.6","0","1.7","0","0.0","0","NA","168.1","0","NA","","15","","","NA","232.9","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","13.1","0","NA","24.4","0","1.7","0","0.0","0","NA","5.8","0","NA","","3","","","NA","153.4","0.0"
"-96.983","50.083","ST ANDREWS","5022547","MB","10.6","0","NA","32.2","0","-9.4","0","0.0","0","NA","84.8","0","NA","","10","","","NA","233.7","3.8"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","12.0","0","NA","31.1","0","-7.8","0","0.0","0","NA","76.7","0","NA","","9","","","NA","195.9","8.5"
"-92.300","57.000","YORK FACTORY","5063350","MB","","","NA","","","","","69.5","0","NA","128.2","0","NA","","11","","","NA","",""
"-81.900","45.933","LITTLE CURRENT","6094450","ON","9.1","0","NA","25.0","0","-3.9","0","20.3","0","NA","88.5","0","NA","","8","","","NA","276.2","0.0"
"-75.700","44.600","BROCKVILLE","6100969","ON","11.2","0","NA","28.9","0","-2.8","0","0.3","0","NA","100.5","0","NA","","13","","","NA","212.4","2.2"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","1.3","0","NA","59.5","0","NA","","9","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","11.3","0","NA","27.2","0","-3.9","0","1.0","0","NA","108.7","0","NA","","12","","","NA","209.4","1.0"
"-75.717","45.400","OTTAWA","6105887","ON","12.2","0","NA","28.9","0","-0.6","0","1.3","0","NA","65.8","0","NA","","10","","","NA","192.1","12.9"
"-79.367","44.917","GRAVENHURST","6113000","ON","","","NA","","","","","10.1","0","NA","140.0","0","NA","","9","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","5.1","0","NA","97.3","0","NA","","9","","","NA","",""
