"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","60.6","0","NA","","10","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","5.1","0","NA","12.6","0","NA","","4","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","10.1","0","NA","31.1","0","-7.8","0","38.1","0","NA","57.9","0","NA","","3","","","NA","255.2","9.8"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","9.6","0","-0.1","28.9","0","-7.2","0","0.0","0","0.0","43.7","0","77.0","","3","","","NA","259.0","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","13.2","0","0.8","33.3","0","-6.1","0","0.0","0","0.0","35.8","0","82.0","","3","","","NA","178.4","29.9"
"-118.583","55.933","DUNVEGAN","3072145","AB","8.5","3","NA","34.4","3","-11.1","3","35.6","0","NA","40.4","4","NA","","3","","","NA","265.7","0.6"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","3.8","0","NA","25.0","0","-13.9","0","5.1","0","NA","8.7","0","NA","","3","","","NA","438.9","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","1.3","0","NA","35.6","0","NA","","6","","","NA","",""
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","","","","","","","","1.3","0","46.0","29.3","0","57.0","","3","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","11.1","0","NA","28.9","0","-4.4","0","5.1","0","NA","50.6","0","NA","","8","","","NA","219.4","4.8"
"-104.667","50.433","REGINA A","4016560","SK","11.6","0","0.3","30.0","0","-9.4","0","0.0","0","0.0","35.3","0","69.0","","6","","","NA","207.2","7.4"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","1.6","0","NA","24.4","0","NA","","4","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","26.0","0","NA","","5","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","11.3","2","NA","30.0","2","-4.4","2","2.8","0","NA","47.3","0","NA","","4","","","NA","206.1","10.8"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","8.9","0","NA","29.4","0","-10.0","0","0.0","0","NA","30.7","0","NA","","4","","","NA","281.5","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","49.0","0","NA","","4","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","46.3","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","10.3","0","0.5","28.9","0","-10.0","0","0.0","0","0.0","41.3","0","70.0","","7","","","NA","239.2","0.9"
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","14.2","4","NA","31.1","3","-5.6","2","0.0","0","NA","","","NA","","","","","NA","112.5","10.1"
