"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","60.2","0","67.0","0.0","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","10.6","4","NA","22.0","2","4.0","2","0.0","0","NA","131.3","0","NA","0.0","13","","","NA","200.9","0.0"
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","69.0","0","65.0","0.0","13","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","74.3","0","NA","0.0","13","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","10.3","0","0.2","21.5","0","1.0","0","0.0","0","0.0","234.1","0","105.0","0.0","16","92.6","0","82.0","239.3","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","10.2","0","0.5","22.0","0","0.0","0","0.0","0","0.0","208.2","0","98.0","0.0","15","","","NA","241.0","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","12.3","0","NA","18.0","0","8.0","0","","","NA","","","NA","","","","","NA","176.4","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","10.2","0","0.1","22.5","0","-0.5","0","0.0","0","0.0","87.4","0","73.0","0.0","13","","","NA","242.6","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","11.1","0","NA","18.9","0","3.7","0","","","NA","53.0","0","NA","","9","","","NA","215.1","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","10.8","0","NA","22.0","0","2.0","0","0.0","0","NA","78.6","0","NA","0.0","12","","","NA","223.5","0.0"
