"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","15.0","0","NA","24.4","0","5.6","0","0.0","0","NA","1.6","0","NA","","1","","","NA","93.9","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","5.3","0","NA","","2","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","16.0","0","NA","28.3","0","6.1","0","0.0","0","NA","10.5","0","NA","","3","","","NA","66.2","2.8"
"-124.783","48.633","CARMANAH","1031400","BC","13.8","0","NA","26.7","0","7.2","0","0.0","0","NA","19.1","0","NA","","1","","","NA","131.9","2.6"
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.7","1","NA","23.9","0","4.4","1","0.0","0","NA","113.3","0","NA","","12","","","NA","127.7","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","13.7","0","1.5","28.9","0","1.7","0","0.0","0","NA","92.8","0","115.0","","11","","","NA","134.4","0.4"
"-122.483","52.983","QUESNEL","1096600","BC","16.1","6","NA","30.0","6","4.4","6","0.0","0","NA","37.6","0","NA","","4","","","NA","54.0","6.9"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","17.9","0","-0.7","36.1","0","5.0","0","0.0","0","NA","46.6","0","80.0","","6","","","NA","33.3","31.3"
"-119.817","49.200","KEREMEOS","1124110","BC","21.2","0","NA","33.9","0","11.7","0","0.0","0","NA","7.1","0","NA","","2","","","NA","3.3","103.8"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","8.7","0","NA","","3","","","NA","",""
"-120.500","49.433","PRINCETON","1126505","BC","17.0","0","NA","35.0","0","0.6","0","0.0","0","NA","7.1","0","NA","","2","","","NA","55.2","23.4"
"-119.267","50.250","VERNON","1128550","BC","17.7","0","NA","34.4","0","3.3","0","0.0","0","NA","9.9","0","NA","","3","","","NA","37.9","29.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","17.3","0","NA","31.7","0","2.8","0","0.0","0","NA","23.7","0","NA","","1","","","NA","39.3","18.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","22.1","0","NA","35.6","0","8.3","0","0.0","0","NA","5.0","0","NA","","2","","","NA","1.0","127.6"
"-117.150","51.483","DONALD","1172525","BC","16.3","0","NA","36.7","0","0.0","0","","","NA","","","NA","","","","","NA","69.2","17.4"
"-117.483","51.233","GLACIER","1173180","BC","13.0","0","NA","26.7","0","2.2","0","0.0","0","NA","27.2","0","NA","","4","","","NA","157.1","1.3"
"-113.500","53.550","EDMONTON","3012195","AB","16.0","0","NA","27.8","0","2.8","0","0.0","0","NA","12.4","0","NA","","4","","","NA","73.6","11.4"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","16.5","0","0.7","35.0","0","1.1","0","0.0","0","0.0","22.4","0","39.0","","4","","","NA","69.0","21.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","20.3","0","1.0","40.0","0","2.8","0","0.0","0","0.0","55.1","0","161.0","","5","","","NA","22.0","94.1"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","17.0","2","NA","36.1","2","1.7","2","0.0","0","NA","8.1","0","NA","","2","","","NA","56.0","26.9"
"-115.567","51.183","BANFF","3050520","AB","13.1","0","NA","31.7","0","-1.1","0","0.0","0","NA","16.3","0","NA","","4","","","NA","153.0","0.7"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","15.4","0","NA","28.3","0","2.8","0","0.0","0","NA","","","NA","","","","","NA","101.8","21.7"
"-102.933","50.417","GRENFELL","4013030","SK","16.2","0","NA","36.1","0","0.6","0","0.0","0","NA","14.5","0","NA","","4","","","NA","93.2","37.3"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","17.5","0","0.1","39.4","0","-1.1","0","","","NA","","","NA","","","","","NA","65.8","51.8"
"-103.883","50.517","QU'APPELLE","4016320","SK","18.2","0","NA","37.8","0","1.7","0","0.0","0","NA","7.7","0","NA","","3","","","NA","53.9","61.1"
"-106.650","50.467","CHAPLIN","4021520","SK","18.3","0","NA","42.8","0","-1.7","0","0.0","0","NA","6.7","0","NA","","4","","","NA","55.5","63.9"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","19.2","0","NA","38.3","0","1.7","0","0.0","0","NA","57.9","0","NA","","3","","","NA","37.2","75.1"
"-108.333","52.683","BATTLEFORD","4040420","SK","18.5","0","NA","39.4","0","0.0","0","0.0","0","NA","47.4","0","NA","","7","","","NA","47.1","62.1"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","15.9","0","NA","33.3","0","1.7","0","0.0","0","NA","75.5","0","NA","","6","","","NA","85.2","20.8"
"-106.717","52.167","SASKATOON A","4057120","SK","16.9","5","-0.8","37.8","5","0.0","5","0.0","0","NA","69.8","0","164.0","","4","","","NA","56.2","26.9"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","0","NA","56.6","0","NA","","3","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","17.7","0","-0.5","41.1","0","-0.6","0","0.0","0","NA","17.8","0","27.0","","1","","","NA","60.1","51.6"
"-101.233","49.967","ELKHORN","5010868","MB","18.3","0","NA","40.0","0","1.1","0","0.0","0","NA","56.3","0","NA","","3","","","NA","44.2","53.5"
"-101.233","50.417","FORT ELLICE","5010977","MB","16.2","0","NA","38.3","0","-1.1","0","0.0","0","NA","58.7","0","NA","","8","","","NA","89.4","32.6"
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","31.5","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","17.5","0","0.8","39.4","0","-0.6","0","0.0","0","NA","48.2","0","69.0","","6","","","NA","59.1","44.3"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","36.5","0","NA","","5","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","","","NA","","","","","0.0","0","NA","49.8","0","NA","","7","","","NA","",""
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","46.2","0","NA","","4","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","19.3","0","NA","41.1","0","0.6","0","0.0","0","NA","34.2","0","NA","","3","","","NA","34.1","74.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","34.6","0","NA","","6","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","38.4","0","NA","","4","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","24.6","0","NA","","4","","","NA","",""
"-98.000","49.517","CARMAN 2","5020553","MB","","","NA","","","","","0.0","0","NA","35.7","0","NA","","5","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","20.7","0","NA","","2","","","NA","",""
"-99.517","49.167","CARTWRIGHT 2","50205N5","MB","","","NA","","","","","0.0","0","NA","10.7","0","NA","","1","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","17.2","0","NA","32.2","0","1.1","0","0.0","0","NA","65.3","0","NA","","4","","","NA","49.9","25.6"
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","61.5","0","NA","","5","","","NA","",""
"-97.200","50.450","GREENWOOD","5021210","MB","","","NA","","","","","0.0","0","NA","57.6","0","NA","","10","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","27.9","0","NA","","3","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","0.0","0","NA","36.1","0","NA","","5","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","15.4","2","NA","31.1","1","0.0","1","0.0","0","NA","51.2","0","62.0","","6","","","NA","89.2","12.9"
"-98.417","49.300","PEMBINA CROSSING","5022068","MB","","","NA","","","","","0.0","0","NA","22.6","0","NA","","2","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","18.3","0","NA","","2","","","NA","",""
"-98.100","49.367","ROSEBANK","5022490","MB","","","NA","","","","","0.0","0","NA","52.4","0","NA","","4","","","NA","",""
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","17.2","0","NA","32.2","0","1.7","0","0.0","0","NA","38.7","0","NA","","7","","","NA","54.9","31.3"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","18.3","0","NA","27.8","0","8.9","0","0.0","0","NA","26.1","0","NA","","5","","","NA","32.8","40.7"
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","63.2","0","NA","","5","","","NA","",""
