"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-74.733","45.017","CORNWALL","6101872","ON","-0.8","5","NA","20.0","5","-27.8","5","5.0","0","NA","17.3","0","NA","","3","","","NA","489.9","0.0"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","-2.2","6","NA","17.8","6","-35.6","6","5.9","0","NA","22.3","0","NA","","7","","","NA","505.7","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-1.0","0","NA","18.3","0","-31.7","0","35.8","0","NA","98.8","0","NA","","7","","","NA","589.8","0.0"
"-81.700","43.750","GODERICH","6122845","ON","0.0","5","NA","15.0","5","-22.8","5","0.0","0","NA","78.8","0","NA","","4","","","NA","468.0","0.0"
"-80.333","42.867","SIMCOE","6137735","ON","0.5","5","NA","17.2","5","-28.3","5","26.2","0","NA","203.2","0","NA","","9","","","NA","454.4","0.0"
"-82.933","42.333","WINDSOR RIVERSIDE","6139520","ON","2.3","5","NA","20.0","5","-24.4","5","37.9","0","NA","131.8","0","NA","","10","","","NA","408.3","0.0"
"-81.000","43.383","STRATFORD","6148100","ON","-0.6","5","NA","15.6","5","-28.9","5","3.8","0","NA","91.5","0","NA","","8","","","NA","484.2","0.0"
"-77.400","44.150","BELLEVILLE","6150689","ON","-0.6","5","-0.2","16.7","5","-26.1","5","10.2","0","46.0","83.6","0","134.0","","8","","","NA","484.3","0.0"
"-79.900","43.267","HAMILTON","6153192","ON","0.3","5","NA","20.6","5","-27.2","5","0.0","0","NA","55.5","0","NA","","8","","","NA","460.9","0.0"
"-79.400","43.667","TORONTO","6158350","ON","-0.2","0","-1.6","15.0","0","-26.7","0","10.8","0","55.0","78.6","0","146.0","","8","","","NA","565.7","0.0"
"-78.317","44.283","PETERBOROUGH","6166416","ON","-1.2","5","NA","16.1","5","-30.6","5","7.4","0","NA","57.5","0","NA","","8","","","NA","499.2","0.0"
