"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","36.8","0","NA","","5","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","51.5","0","NA","","7","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","13.8","0","NA","26.1","0","1.7","0","0.0","0","NA","37.7","0","NA","","4","","","NA","125.6","0.0"
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.3","0","NA","25.0","0","3.9","0","0.0","0","NA","29.3","0","NA","","5","","","NA","142.4","0.1"
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","43.7","0","NA","","3","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","12.8","0","NA","25.0","0","0.0","0","0.0","0","NA","29.0","0","NA","","5","","","NA","155.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","14.4","0","NA","28.3","0","-0.6","0","0.0","0","NA","42.6","0","NA","","5","","","NA","109.8","0.8"
"-124.783","48.633","CARMANAH","1031400","BC","12.7","0","NA","20.6","0","4.4","0","0.0","0","NA","36.1","0","NA","","3","","","NA","159.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","13.3","0","NA","24.4","0","2.2","0","0.0","0","NA","76.0","18","NA","","4","","","NA","140.9","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","12.6","0","-1.2","23.3","0","4.4","0","0.0","0","NA","72.1","0","59.0","","5","","","NA","161.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","12.5","0","NA","21.1","0","1.1","0","0.0","0","NA","20.3","0","NA","","4","","","NA","165.3","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","12.8","12","-0.3","27.2","10","-1.7","9","0.0","0","NA","33.9","0","30.0","","3","","","NA","93.0","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","98.0","0","NA","","9","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","12.0","2","NA","18.9","2","2.2","2","0.0","0","NA","35.1","0","NA","","9","","","NA","167.2","0.0"
