"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","56.5","0","NA","357.6","0","NA","","20","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","14.0","0","NA","72.3","0","NA","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","18.1","0","NA","169.2","0","NA","","17","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","147.6","0","NA","","15","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.0","0","NA","9.4","0","-8.9","0","0.0","0","NA","142.5","0","NA","","14","","","NA","465.4","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","20.4","0","NA","155.1","0","NA","","18","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","2.7","0","NA","12.2","0","-12.8","0","16.5","0","NA","154.4","0","NA","","16","","","NA","474.2","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","5.9","0","NA","90.5","0","NA","","14","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","34.6","0","NA","212.9","0","NA","","18","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","2.7","0","NA","11.1","0","-7.2","0","12.7","0","NA","97.3","0","NA","","11","","","NA","473.5","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","1.6","0","NA","8.3","0","-11.1","0","26.7","0","NA","244.5","0","NA","","17","","","NA","509.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","19.2","0","NA","164.8","0","NA","","14","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","22.8","0","NA","49.7","0","NA","","13","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","3.8","0","NA","9.4","0","-9.4","0","0.0","0","0.0","90.1","0","54.0","","14","","","NA","438.8","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","16.3","0","NA","136.7","0","NA","","15","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","3.8","0","NA","12.8","0","-8.9","0","6.4","0","NA","136.9","0","NA","","16","","","NA","438.7","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","92.1","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","217.6","0","NA","","19","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","3.2","0","-1.6","10.6","0","-7.8","0","13.4","0","165.0","89.4","0","62.0","","11","","","NA","459.9","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","2.9","0","NA","11.1","0","-9.4","0","20.3","0","NA","153.4","0","NA","","16","","","NA","468.0","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","3.1","0","NA","9.4","0","-6.1","0","21.6","0","NA","109.1","0","NA","","15","","","NA","460.8","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.3","0","-2.1","10.6","0","-12.2","0","31.7","0","156.0","148.9","0","69.0","","16","","","NA","516.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","21.7","0","NA","216.5","0","NA","","18","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.3","0","NA","10.6","0","-6.1","0","4.3","0","NA","66.7","0","NA","","11","","","NA","423.2","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","22.9","0","NA","95.1","0","NA","","14","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","39.4","0","NA","262.9","0","NA","","23","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","27.9","1","NA","109.9","1","NA","","6","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","1.6","0","NA","8.3","0","-10.6","0","66.0","0","NA","214.3","0","NA","","15","","","NA","507.4","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","40.6","0","NA","226.4","0","NA","","15","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","6.4","0","NA","205.4","0","NA","","14","","","NA","",""
"-124.900","49.733","LAZO","1024592","BC","1.9","12","NA","10.6","12","-7.2","12","6.4","0","NA","233.4","0","NA","","12","","","NA","306.0","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","2.9","0","NA","9.4","0","-11.1","0","20.6","0","NA","146.0","0","NA","","14","","","NA","467.6","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","2.1","0","NA","8.9","0","-9.4","0","7.6","0","NA","98.8","0","NA","","11","","","NA","492.7","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","12.6","0","NA","107.7","0","NA","","14","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","48.1","0","NA","195.0","0","NA","","18","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","29.2","0","NA","153.1","0","NA","","18","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","39.7","0","NA","190.7","0","NA","","15","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","2.1","0","NA","9.4","0","-7.8","0","16.4","0","NA","122.8","0","NA","","17","","","NA","494.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","1.2","0","NA","8.3","0","-10.6","0","53.4","0","NA","262.1","0","NA","","20","","","NA","521.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","24.1","0","NA","164.1","0","NA","","12","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","2.9","0","NA","10.6","0","-6.7","0","0.0","0","NA","139.8","0","NA","","17","","","NA","467.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.7","0","NA","11.1","0","-3.3","0","0.0","0","NA","257.5","0","NA","","19","","","NA","412.8","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.8","0","NA","396.0","0","NA","","22","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","5.3","0","-0.6","12.8","0","-3.9","0","0.0","0","0.0","329.6","0","72.0","","21","","","NA","393.6","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","85.1","0","NA","859.0","0","NA","","23","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","3.0","0","NA","11.7","0","-4.4","0","0.0","0","NA","217.0","0","NA","","16","","","NA","463.8","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","6.4","0","NA","433.0","0","NA","","23","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","5.1","0","NA","361.3","0","NA","","17","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","4.5","0","-1.2","10.6","0","-6.1","0","6.4","0","119.0","332.8","0","80.0","","21","","","NA","419.4","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","1.5","0","NA","10.0","0","-11.1","0","36.8","0","NA","259.8","0","NA","","21","","","NA","512.6","0.0"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.8","0","10.0","350.4","0","71.0","","19","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","2.3","0","-2.1","9.4","0","-6.7","0","21.6","0","210.0","261.5","0","74.0","","18","","","NA","487.9","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","4.3","0","NA","15.0","0","-6.1","0","27.9","0","NA","208.5","0","NA","","21","","","NA","425.9","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","1.6","0","NA","11.1","0","-9.4","0","48.6","0","NA","246.7","0","NA","","17","","","NA","507.0","0.0"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","45.2","0","NA","484.9","0","NA","","21","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","58.4","0","NA","241.8","0","NA","","11","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","26.9","0","NA","286.8","0","NA","","21","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","2.8","0","-1.7","9.4","0","-4.4","0","15.6","0","254.0","126.7","0","92.0","","17","","","NA","469.9","0.0"
"-123.683","49.400","ROBERTS CREEK","1046791","BC","","","NA","","","","","5.0","0","NA","146.7","0","NA","","18","","","NA","",""
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","12.2","0","NA","167.7","0","NA","","19","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","140.5","0","NA","297.7","0","NA","","21","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","","","NA","","","","","2.5","0","NA","163.7","0","NA","","17","","","NA","",""
"-132.121","54.025","MASSET AIRPORT","1054920","BC","1.0","0","NA","7.8","0","-9.4","0","5.1","0","NA","84.8","0","NA","","14","","","NA","528.5","0.0"
"-132.083","53.250","QUEEN CHARLOTTE CITY","1056590","BC","","","NA","","","","","3.8","0","NA","126.9","0","NA","","13","","","NA","",""
"-129.817","55.417","ANYOX","1060446","BC","-3.2","0","NA","4.4","0","-16.7","0","108.5","0","NA","175.2","0","NA","","17","","","NA","656.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-2.6","0","-2.6","5.6","0","-17.8","0","61.0","0","167.0","126.7","0","57.0","","12","","","NA","639.6","0.0"
"-129.750","55.000","MILL BAY","1065130","BC","-3.4","0","NA","4.4","0","-16.7","0","68.6","0","NA","137.1","0","NA","","15","","","NA","662.8","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","44.5","0","NA","111.7","0","NA","","10","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","1.9","0","NA","10.0","0","-6.7","0","66.1","0","NA","340.7","0","NA","","19","","","NA","499.8","0.0"
"-130.017","56.050","PREMIER","1066420","BC","-4.9","0","NA","2.2","0","-14.4","0","199.3","0","NA","201.3","0","NA","","15","","","NA","709.6","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","2.1","0","NA","12.2","0","-8.9","0","10.4","0","NA","191.5","0","NA","","17","","","NA","494.1","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","","","NA","","","","","15.2","0","NA","164.8","0","NA","","12","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","","","NA","","","-14.4","0","70.1","0","NA","101.1","0","NA","","12","","","NA","",""
"-128.500","53.033","SWANSON BAY","1067880","BC","","","NA","","","","","44.9","0","NA","324.6","0","NA","","17","","","NA","",""
"-128.583","54.517","TERRACE","1068100","BC","-5.3","0","NA","4.4","0","-24.4","0","13.1","0","NA","79.2","0","NA","","12","","","NA","722.2","0.0"
"-125.417","50.417","THURSTON BAY","1068170","BC","1.7","4","NA","11.1","4","-7.2","4","36.8","4","NA","117.9","4","NA","","18","","","NA","439.1","0.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","71.1","0","NA","82.7","0","NA","","10","","","NA","",""
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","-14.8","1","NA","1.7","1","-38.3","1","7.6","0","NA","7.6","0","NA","","2","","","NA","984.5","0.0"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","14.8","0","NA","14.8","0","NA","","2","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","-10.4","0","NA","8.9","0","-31.1","0","31.8","0","NA","43.0","0","NA","","8","","","NA","880.2","0.0"
"-126.833","54.650","TELKWA","1078070","BC","-10.4","0","NA","6.1","0","-32.8","0","19.0","0","NA","20.8","0","NA","","7","","","NA","880.8","0.0"
"-123.333","52.133","ALEXIS CREEK","1080285","BC","","","NA","","","","","28.0","0","NA","28.0","0","NA","","6","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","-11.9","0","NA","4.4","0","-38.9","0","16.5","0","NA","16.5","0","NA","","4","","","NA","926.5","0.0"
"-122.817","50.783","BRALORNE","1080930","BC","","","NA","","","","","45.8","0","NA","53.7","0","NA","","5","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-4.6","0","NA","7.8","0","-28.9","0","45.7","0","NA","114.9","0","NA","","11","","","NA","701.8","0.0"
"-126.214","53.825","WISTARIA","1088970","BC","-11.3","0","-3.4","5.6","0","-39.4","0","33.9","0","104.0","33.9","0","88.0","","5","","","NA","908.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-10.8","0","-3.3","3.9","0","-30.6","0","88.4","0","101.0","88.4","0","92.0","","13","","","NA","892.5","0.0"
"-121.167","53.750","DOME CREEK","1092519","BC","-10.2","0","NA","6.1","0","-40.0","0","39.5","0","NA","39.5","0","NA","","9","","","NA","874.9","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-13.4","0","-3.8","5.0","0","-44.4","0","21.1","0","49.0","21.1","0","44.0","","6","","","NA","972.1","0.0"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","-8.7","0","NA","10.0","0","-36.7","0","5.1","0","NA","5.1","0","NA","","1","","","NA","826.2","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","-11.5","0","NA","7.8","0","-44.4","0","57.9","0","NA","57.9","0","NA","","9","","","NA","913.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-10.3","0","NA","8.9","0","-37.8","0","40.5","0","NA","40.5","0","NA","","7","","","NA","876.7","0.0"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","15.4","0","NA","15.4","0","NA","","5","","","NA","",""
"-124.000","54.050","VANDERHOOF","1098490","BC","-14.9","0","NA","6.1","0","-45.0","0","33.1","0","NA","33.1","0","NA","","3","","","NA","1018.7","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","0.6","0","-2.8","9.4","0","-15.0","0","22.9","0","113.0","128.9","0","54.0","","21","","","NA","540.0","0.0"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","50.3","0","NA","403.6","0","NA","","22","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","44.0","0","NA","403.7","0","NA","","22","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","54.4","0","172.0","267.5","0","94.0","","21","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","0.5","0","-2.7","11.1","0","-13.3","0","53.3","0","200.0","189.2","0","81.0","","20","","","NA","541.1","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","64.6","0","NA","263.0","0","NA","","18","","","NA","",""
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","","","NA","","","","","76.2","0","NA","577.7","0","NA","","22","","","NA","",""
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","48.2","0","NA","319.3","0","NA","","21","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","2.6","0","NA","10.6","0","-8.9","0","21.6","0","NA","148.9","0","NA","","16","","","NA","477.1","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","2.6","0","NA","10.0","0","-9.4","0","3.6","0","NA","163.2","0","NA","","18","","","NA","477.1","0.0"
