"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","36.8","0","NA","86.4","0","NA","13.0","13","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","56.6","0","######","104.6","0","68.0","18.0","15","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","66.9","0","######","176.7","0","86.0","","17","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","1.7","0","NA","13.0","0","-11.0","0","67.0","0","NA","128.8","0","NA","20.0","18","","","NA","489.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","-0.4","0","-5.9","13.0","0","-15.0","0","59.7","0","540.0","133.5","0","34.0","19.0","16","77.3","0","157.0","552.2","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","-1.2","0","-6.5","11.0","0","-17.0","0","70.4","0","835.0","137.6","0","40.0","","15","","","NA","574.9","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","-0.2","0","NA","14.5","0","-17.0","0","55.0","0","NA","112.0","0","NA","54.0","18","","","NA","545.7","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","75.7","0","NA","127.4","0","NA","27.0","18","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","55.0","0","NA","154.2","0","NA","22.0","17","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","56.0","0","NA","96.4","0","NA","","17","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","1.5","0","NA","14.0","0","-10.0","0","41.6","0","NA","69.0","0","NA","13.0","15","","","NA","495.8","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","0.0","0","-6.8","13.0","0","-14.0","0","34.0","0","######","70.5","0","52.0","","15","","","NA","541.2","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","65.7","0","######","178.9","0","84.0","","17","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","98.6","0","######","234.8","0","101.0","30.0","17","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","61.1","0","######","112.4","0","59.0","","16","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","1.1","0","NA","14.0","0","-11.0","0","44.2","0","NA","81.6","0","NA","","13","","","NA","507.3","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","0.6","0","-5.5","12.0","0","-11.5","0","49.0","0","######","244.2","0","42.0","18.0","18","","","NA","520.8","0.0"
"-123.533","48.300","RACE ROCKS LIGHTSTATION","1016641","BC","3.0","0","NA","12.0","0","-8.5","0","60.8","0","NA","139.9","0","NA","30.0","18","","","NA","448.9","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","1.1","0","-5.5","13.5","0","-10.5","0","","","NA","","","NA","","","88.0","0","133.0","506.9","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","-0.8","0","-5.6","12.5","0","-16.0","0","61.6","0","940.0","109.2","0","57.0","29.0","15","","","NA","564.5","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","1.0","0","-5.6","14.0","0","-10.0","0","45.9","0","######","81.6","0","49.0","","16","","","NA","510.5","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","52.0","0","987.0","103.2","0","63.0","23.0","13","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","1.9","0","NA","11.5","0","-10.0","0","21.4","0","NA","61.4","0","NA","6.0","13","94.1","0","NA","482.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","-0.3","0","-5.9","14.0","0","-13.5","0","98.8","0","881.0","170.6","0","76.0","34.0","19","","","NA","550.4","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","55.7","0","NA","197.2","0","NA","30.0","18","","","NA","",""
"-123.633","48.417","SOOKE GLINZ LAKE","1017559","BC","-1.7","0","NA","11.0","0","-15.5","0","60.0","0","NA","184.9","0","NA","","18","","","NA","589.9","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","98.4","0","893.0","177.0","0","63.0","29.0","17","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","1.8","0","NA","12.2","0","-11.1","0","50.2","0","NA","83.9","0","NA","22.0","16","105.3","0","NA","486.2","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","76.0","0","######","147.2","0","66.0","26.0","17","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","0.7","0","-5.7","15.0","0","-12.7","0","45.8","0","970.0","74.1","0","49.0","20.0","13","101.9","0","140.0","519.0","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","1.4","0","NA","12.3","0","-10.8","0","54.0","0","NA","178.8","0","NA","19.0","16","","","NA","497.2","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","1.9","0","-5.3","13.0","0","-9.5","0","36.0","0","######","124.8","0","68.0","19.0","18","","","NA","482.3","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","2.3","0","NA","12.5","0","-10.5","0","41.8","0","NA","102.2","0","NA","","17","","","NA","471.9","0.0"
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","60.2","0","NA","134.5","0","NA","","18","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","77.0","0","NA","152.4","0","NA","32.0","16","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","0.3","0","NA","8.2","0","-12.6","0","8.7","0","NA","76.4","0","NA","0.0","13","","","NA","532.5","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","47.3","0","NA","78.2","0","NA","","16","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","","","","","","","","26.8","0","420.0","68.8","0","26.0","13.0","10","","","NA","",""
"-125.500","50.417","BLIND CHANNEL","1020885","BC","","","NA","","","","","5.4","0","NA","67.3","0","NA","2.0","11","","","NA","",""
"-125.273","49.952","CAMPBELL RIVER A","1021261","BC","-2.3","0","-6.6","9.9","0","-20.4","0","38.1","0","363.0","68.4","0","29.0","13.0","13","","","NA","607.9","0.0"
"-125.233","50.017","CAMPBELL RIVER STP","1021265","BC","0.3","0","NA","10.5","0","-13.5","0","21.0","0","NA","68.7","0","NA","","10","","","NA","532.3","0.0"
"-125.208","49.946","CAMPBELL RIVER SURFSIDE","1021266","BC","-1.0","0","-5.1","11.0","0","-15.5","0","26.2","0","358.0","60.8","0","26.0","14.0","9","","","NA","569.9","0.0"
"-125.195","49.998","CAPE MUDGE","1021330","BC","0.5","0","-5.3","10.5","0","-12.9","0","36.0","0","605.0","90.3","0","37.0","11.0","16","","","NA","525.7","0.0"
