"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","483.8","0","NA","","17","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","127.2","0","NA","","13","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","130.0","0","NA","","14","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","9.8","0","NA","19.4","0","1.1","0","0.0","0","NA","119.8","0","NA","","13","","","NA","255.7","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","238.5","0","NA","","15","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","150.1","0","NA","","13","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","10.7","0","NA","26.1","0","-1.7","0","0.0","0","NA","152.4","0","NA","","14","","","NA","224.8","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","142.9","0","NA","","15","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","217.7","0","NA","","16","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","10.8","0","NA","21.1","0","2.2","0","0.0","0","NA","114.0","0","NA","","12","","","NA","224.2","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","9.7","0","NA","22.8","0","-1.1","0","0.0","0","NA","236.5","0","NA","","15","","","NA","256.6","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","135.6","0","NA","","13","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","74.2","0","NA","","9","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","9.2","0","NA","16.7","0","4.4","0","0.0","0","0.0","104.4","0","93.0","","14","","","NA","273.7","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","176.2","0","NA","","14","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","9.9","0","NA","22.2","0","1.1","0","0.0","0","NA","204.0","0","NA","","16","","","NA","250.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","142.4","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","283.9","0","NA","","16","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.8","0","-0.5","18.3","0","0.6","0","0.0","0","0.0","124.2","0","134.0","","14","","","NA","254.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","9.5","0","NA","23.3","0","-1.1","0","0.0","0","NA","144.5","0","NA","","12","","","NA","264.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","11.3","0","NA","22.2","0","5.0","0","0.0","0","NA","122.7","0","NA","","18","","","NA","208.7","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.1","0","0.1","25.6","0","-1.1","0","0.0","0","0.0","146.8","0","128.0","","16","","","NA","246.4","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","224.2","0","NA","","15","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.8","0","NA","22.2","0","4.4","0","0.0","0","NA","126.5","0","NA","","13","","","NA","222.0","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","181.1","0","NA","","15","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","217.3","0","NA","","21","","","NA","",""
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","150.4","0","NA","","10","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","8.1","0","NA","20.6","0","-2.8","0","1.3","0","NA","222.2","0","NA","","13","","","NA","307.3","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","155.7","0","NA","","13","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","165.9","0","NA","","13","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","10.6","0","NA","21.1","0","2.2","0","0.0","0","NA","156.2","0","NA","","15","","","NA","228.5","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","8.7","0","NA","20.6","0","-0.6","0","0.0","0","NA","119.9","0","NA","","14","","","NA","289.6","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","118.8","0","NA","","12","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","9.3","0","NA","20.6","0","1.1","0","0.0","0","NA","155.2","0","NA","","13","","","NA","268.6","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","236.7","0","NA","","17","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","6.7","2","NA","16.7","2","-2.2","2","0.0","0","NA","140.9","0","NA","","11","","","NA","327.4","0.0"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","158.5","0","NA","","13","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","149.5","0","NA","","14","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","8.4","0","NA","18.3","0","0.0","0","0.0","0","NA","154.1","0","NA","","14","","","NA","297.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","9.7","0","NA","23.9","0","-0.6","0","1.3","0","NA","183.6","0","NA","","12","","","NA","255.8","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","400.4","0","NA","","14","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","9.2","0","NA","17.8","0","1.7","0","0.0","0","NA","222.1","0","NA","","13","","","NA","274.2","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","11.3","0","NA","16.1","0","3.3","0","0.0","0","NA","338.4","0","NA","","20","","","NA","206.9","0.0"
"-127.300","50.367","ELK LAKE JEUNE LANDING","1032660","BC","","","NA","","","","","0.0","0","NA","323.7","0","NA","","17","","","NA","",""
"-126.551","49.384","ESTEVAN POINT","1032730","BC","9.4","0","-0.9","16.7","0","2.2","0","0.0","0","0.0","442.9","0","134.0","","17","","","NA","266.8","0.0"
"-125.133","49.133","HENDERSON LAKE","1033455","BC","","","NA","","","","","0.0","0","NA","870.3","0","NA","","19","","","NA","",""
"-128.000","50.650","HOLBERG","1033479","BC","9.3","0","NA","18.3","0","0.6","0","0.0","0","NA","333.4","0","NA","","16","","","NA","269.2","0.0"
"-125.633","49.133","KENNEDY LAKE","1034070","BC","","","NA","","","","","0.0","0","NA","685.5","0","NA","","16","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","412.3","0","NA","","18","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","320.6","0","NA","","15","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","9.4","0","-0.7","19.4","0","0.6","0","0.0","0","0.0","272.1","0","87.0","","18","","","NA","267.8","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","11.1","0","NA","25.6","0","-1.1","0","0.0","0","NA","233.8","0","NA","","13","","","NA","215.2","0.7"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","0.0","314.3","0","75.0","","18","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","8.4","0","-1.4","15.6","0","0.0","0","0.0","0","0.0","282.4","0","90.0","","19","","","NA","298.2","0.0"
"-125.533","48.967","UCLUELET","1038330","BC","9.8","0","NA","21.1","0","0.6","0","0.0","0","NA","377.2","0","NA","","15","","","NA","254.6","0.0"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","22.9","0","NA","184.7","0","NA","","13","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","9.6","0","NA","18.3","0","1.7","0","0.0","0","NA","257.8","0","NA","","15","","","NA","260.5","0.0"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","157.8","0","NA","","14","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","395.7","0","NA","","15","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","302.4","0","NA","","16","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","15.3","0","NA","203.2","0","NA","","13","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","230.1","0","NA","","16","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","0.0","206.7","0","124.0","","15","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","10.0","0","-0.8","17.8","0","2.8","0","0.0","0","0.0","130.8","0","111.0","","14","","","NA","247.0","0.0"
