"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","15.7","0","NA","","5","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","11.9","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","29.8","0","NA","","7","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","16.7","0","NA","","5","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.0","0","NA","26.1","0","7.8","0","0.0","0","NA","22.9","0","NA","","5","","","NA","95.2","4.3"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","18.3","0","NA","","7","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","16.7","0","NA","31.7","0","4.4","0","0.0","0","NA","16.4","0","NA","","4","","","NA","52.3","13.8"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","10.9","0","NA","","3","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","19.3","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.4","0","NA","28.9","0","4.4","0","0.0","0","NA","18.0","0","NA","","5","","","NA","111.8","4.7"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","14.9","0","NA","29.4","0","6.7","0","0.0","0","NA","40.0","0","NA","","6","","","NA","97.0","3.6"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","14.3","0","NA","","6","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","17.7","0","NA","","5","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","14.8","0","NA","27.8","0","7.8","0","0.0","0","NA","13.0","0","47.0","","3","","","NA","96.7","1.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","12.0","0","NA","","4","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","13.5","0","NA","22.8","0","3.3","0","0.0","0","NA","13.2","0","NA","","3","","","NA","135.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","17.1","0","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","26.9","0","NA","","4","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","15.0","0","0.1","28.9","0","6.7","0","0.0","0","NA","21.2","0","61.0","","5","","","NA","94.5","5.8"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","14.2","0","NA","28.3","0","5.6","0","0.0","0","NA","15.9","0","NA","","6","","","NA","114.2","1.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.6","0","NA","27.8","0","9.4","0","0.0","0","NA","7.4","0","NA","","5","","","NA","93.2","20.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.2","0","0.1","30.0","0","5.0","0","0.0","0","NA","18.8","0","47.0","","8","","","NA","88.3","4.8"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","17.8","0","NA","","5","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","13.8","0","NA","25.0","0","8.9","0","0.0","0","NA","13.0","0","NA","","4","","","NA","127.9","0.6"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","36.3","0","NA","","8","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","38.9","0","NA","","6","","","NA","",""
"-125.400","50.017","CAMPBELL LAKE","1021250","BC","","","NA","","","","","0.0","0","NA","41.1","0","NA","","8","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","14.4","0","NA","28.3","0","4.4","0","0.0","0","NA","69.8","0","NA","","10","","","NA","112.1","4.8"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","55.0","0","NA","","7","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","37.8","0","NA","","7","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","16.0","0","NA","27.2","0","7.2","0","0.0","0","NA","43.5","0","NA","","7","","","NA","74.7","13.2"
"-124.183","49.283","NANOOSE BAY","1025375","BC","15.0","0","NA","28.9","0","4.4","0","0.0","0","NA","53.9","0","NA","","8","","","NA","95.1","3.8"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","41.5","0","NA","","9","","","NA","",""
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","45.3","0","NA","","8","","","NA","",""
"-124.433","49.333","QUALICUM BEACH","1026563","BC","13.6","0","NA","26.1","0","2.8","0","0.0","0","NA","32.1","0","NA","","8","","","NA","132.5","0.4"
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","35.2","0","NA","","8","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","32.5","0","NA","","6","","","NA","",""
"-126.000","50.367","SAYWARD","1027112","BC","","","NA","","","","","0.0","0","NA","39.1","0","NA","","5","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","15.9","0","NA","28.9","0","8.3","0","0.0","0","NA","31.7","0","NA","","6","","","NA","69.4","6.1"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","16.0","0","NA","31.7","0","3.9","0","0.0","0","NA","30.3","0","NA","","8","","","NA","75.4","16.5"
