"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","69.9","0","NA","324.9","0","NA","","18","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","7.1","0","NA","74.5","0","NA","","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","22.9","0","NA","114.5","0","NA","","12","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","15.3","0","NA","125.0","0","NA","","13","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","2.9","0","NA","10.0","0","-6.7","0","17.8","0","NA","101.4","0","NA","","11","","","NA","423.3","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","21.9","0","NA","176.6","0","NA","","14","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","35.6","0","NA","113.3","0","NA","","14","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","3.3","0","NA","12.8","0","-7.8","0","16.5","0","NA","94.6","0","NA","","10","","","NA","411.6","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","7.6","0","NA","124.6","0","NA","","15","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","45.9","0","NA","180.1","0","NA","","16","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.1","0","NA","10.0","0","-4.4","0","7.6","0","NA","90.6","0","NA","","14","","","NA","415.9","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","2.0","0","NA","11.1","0","-7.2","0","19.6","0","NA","142.0","0","NA","","12","","","NA","448.6","0.0"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","12.7","0","NA","91.6","0","NA","","12","","","NA","",""
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","9.8","0","NA","121.8","0","NA","","14","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","2.8","0","NA","10.0","0","-6.1","0","8.9","0","NA","179.1","0","NA","","16","","","NA","425.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","12.7","0","NA","86.1","0","NA","","12","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","3.8","0","NA","229.3","0","NA","","13","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","2.8","0","-2.5","8.3","0","-6.7","0","9.3","0","225.0","102.5","0","114.0","","13","","","NA","426.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","2.4","0","NA","10.0","0","-8.3","0","20.3","0","NA","106.2","0","NA","","13","","","NA","435.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","4.2","0","NA","10.6","0","-5.6","0","12.6","0","NA","96.2","0","NA","","14","","","NA","386.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","1.6","0","-2.5","11.1","0","-5.0","0","21.6","0","154.0","138.2","0","103.0","","12","","","NA","459.9","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","24.1","0","NA","202.2","0","NA","","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","4.0","0","NA","10.0","0","-4.4","0","6.6","0","NA","89.8","0","NA","","12","","","NA","391.6","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","11.2","0","NA","97.7","0","NA","","13","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","35.4","0","NA","149.0","0","NA","","14","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","3.8","0","NA","104.1","0","NA","","12","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","2.4","0","NA","8.3","0","-8.3","0","12.7","0","NA","65.5","0","NA","","15","","","NA","438.2","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","2.5","0","NA","95.6","0","NA","","7","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","1.7","0","NA","14.4","0","-10.6","0","49.5","0","NA","64.8","0","NA","","10","","","NA","457.3","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","12.7","0","NA","61.4","0","NA","","6","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","2.8","0","NA","10.6","0","-6.7","0","33.9","0","NA","92.3","0","NA","","14","","","NA","424.6","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","1.8","0","NA","8.3","0","-5.6","0","18.3","0","NA","55.9","0","NA","","13","","","NA","453.1","0.0"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","11.4","0","NA","49.7","0","NA","","11","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","3.2","0","NA","10.0","0","-3.9","0","31.7","0","NA","74.6","0","NA","","11","","","NA","414.1","0.0"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","38.1","0","NA","189.5","0","NA","","18","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","5.1","0","NA","95.6","0","NA","","11","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","7.6","0","NA","51.9","0","NA","","11","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","2.0","0","NA","7.8","0","-5.0","0","10.4","0","NA","65.4","0","NA","","10","","","NA","447.4","0.0"
