"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","92.0","0","NA","","7","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","19.6","0","NA","","3","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","9.5","0","NA","18.9","0","-1.7","0","0.0","0","NA","32.5","0","NA","","7","","","NA","264.3","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","36.4","0","NA","","8","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","47.3","0","NA","","9","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","8.9","16","NA","16.1","16","2.8","16","0.0","0","NA","12.7","0","NA","","1","","","NA","136.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","0.0","0","0.0","38.6","0","34.0","","4","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","10.0","0","NA","19.4","0","1.1","0","0.0","0","NA","15.4","0","NA","","6","","","NA","247.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","87.4","0","NA","","7","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","73.6","0","NA","","7","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","76.7","0","NA","","5","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","9.4","0","NA","18.3","0","0.0","0","0.0","0","NA","28.2","0","NA","","7","","","NA","265.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","10.6","0","NA","23.3","0","-1.1","0","0.0","0","NA","86.7","0","NA","","8","","","NA","228.5","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","10.9","0","NA","20.6","0","0.6","0","0.0","0","NA","241.2","0","NA","","10","","","NA","221.6","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","8.7","0","NA","13.3","0","2.2","0","0.0","0","NA","322.0","0","NA","","11","","","NA","289.5","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","7.7","0","NA","11.1","0","4.4","0","0.0","0","NA","271.8","0","NA","","14","","","NA","318.8","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","8.8","0","NA","14.4","0","0.6","0","0.0","0","NA","114.0","0","NA","","10","","","NA","285.3","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","8.9","0","NA","16.7","0","0.6","0","0.0","0","NA","85.6","0","NA","","17","","","NA","281.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","6.9","0","-1.1","18.9","0","-5.6","0","0.0","0","0.0","119.5","0","51.0","","8","","","NA","342.8","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","9.2","0","NA","18.9","0","0.6","0","0.0","0","NA","192.7","0","NA","","13","","","NA","273.9","0.0"
"-129.983","55.950","STEWART","1067740","BC","5.4","0","NA","13.3","0","-4.4","0","0.0","0","NA","158.1","0","NA","","16","","","NA","390.6","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","9.3","0","NA","18.3","0","0.6","0","0.0","0","NA","654.6","0","NA","","12","","","NA","270.6","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","3.9","2","NA","19.4","2","-11.1","2","2.5","0","NA","2.5","0","NA","","1","","","NA","408.3","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","0.0","0","NA","15.2","0","NA","","3","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","3.1","0","0.7","20.0","0","-10.0","0","9.4","0","34.0","21.4","0","23.0","","3","","","NA","462.1","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","3.4","0","-0.9","17.2","0","-12.8","0","0.0","0","0.0","16.6","0","34.0","","5","","","NA","453.8","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","5.4","0","NA","23.9","0","-10.6","0","0.0","0","NA","9.9","0","NA","","3","","","NA","390.1","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","10.5","0","-0.4","21.7","0","-1.1","0","0.0","0","0.0","93.3","0","49.0","","12","","","NA","232.0","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","10.3","0","-0.5","22.8","0","-2.8","0","0.0","0","0.0","35.5","0","20.0","","7","","","NA","238.7","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","48.0","0","NA","","8","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","9.8","0","NA","17.2","0","-3.3","0","0.0","0","NA","68.5","0","NA","","8","","","NA","254.4","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","10.2","0","NA","21.7","0","0.6","0","0.0","0","NA","48.3","0","NA","","7","","","NA","240.5","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","10.7","0","NA","22.2","0","-0.6","0","0.0","0","NA","45.5","0","NA","","7","","","NA","225.9","0.0"
