"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","11.9","0","NA","281.9","0","NA","","17","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","101.4","0","NA","","15","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","5.0","0","NA","12.8","0","-5.0","0","0.0","0","NA","115.0","0","NA","","18","","","NA","377.6","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","186.3","0","NA","","16","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.6","0","NA","13.9","0","-3.9","0","0.0","0","NA","134.3","0","NA","","11","","","NA","358.9","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","168.4","0","NA","","15","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","5.2","0","NA","11.7","0","-1.7","0","0.0","0","NA","104.5","0","NA","","17","","","NA","372.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","0.0","0","0.0","137.7","0","102.0","","16","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.1","0","NA","12.2","0","-1.7","0","0.0","0","NA","79.7","0","NA","","16","","","NA","344.3","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","192.6","0","NA","","13","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","160.4","0","NA","","11","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","89.7","0","NA","","7","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.8","0","NA","11.7","0","-3.3","0","0.0","0","NA","89.9","0","NA","","13","","","NA","384.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","4.2","0","NA","16.1","0","-6.1","0","3.0","0","NA","247.8","0","NA","","15","","","NA","401.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","6.6","0","NA","13.3","0","-0.6","0","0.0","0","NA","446.1","0","NA","","17","","","NA","330.8","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","5.2","0","NA","8.9","0","-1.7","0","0.0","0","NA","392.0","0","NA","","20","","","NA","371.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","5.3","0","0.4","15.0","0","-2.2","0","0.0","0","0.0","204.1","0","87.0","","18","","","NA","367.1","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","3.8","0","NA","7.2","0","-1.7","0","0.0","0","NA","182.4","0","NA","","21","","","NA","412.6","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","5.2","0","NA","10.0","0","-1.1","0","","","NA","","","NA","","","","","NA","371.0","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","4.8","0","NA","10.0","0","-0.6","0","0.0","0","NA","73.7","0","NA","","14","","","NA","382.5","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","2.9","0","1.4","8.9","0","-5.6","0","5.4","0","21.0","49.3","0","33.0","","10","","","NA","437.6","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","137.2","0","NA","","7","","","NA","",""
