"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","93.0","0","NA","222.6","0","NA","","14","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","24.1","0","NA","59.1","0","NA","","10","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","2.1","0","NA","9.4","0","-8.3","0","47.0","0","NA","91.0","0","NA","","13","","","NA","446.4","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","1.9","0","NA","8.3","0","-8.3","0","70.8","0","NA","114.7","0","NA","","12","","","NA","450.8","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","71.2","0","NA","115.1","0","NA","","13","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","3.3","0","NA","8.9","0","-3.9","0","20.3","0","NA","50.0","0","NA","","6","","","NA","412.1","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","2.8","0","NA","10.0","0","-7.2","0","22.8","0","325.0","71.8","0","67.0","","8","","","NA","425.1","0.0"
"-123.733","48.350","MILNES LANDING","1015160","BC","2.8","0","NA","11.7","0","-7.2","0","50.0","0","NA","91.2","0","NA","","13","","","NA","425.9","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","21.6","0","NA","143.0","0","NA","","14","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","2.3","0","-3.0","8.9","0","-7.2","0","35.2","0","850.0","75.5","0","84.0","","14","","","NA","440.3","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","2.3","0","NA","8.3","0","-6.1","0","83.4","0","NA","130.7","0","NA","","11","","","NA","439.9","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","1.3","0","NA","8.3","0","-7.8","0","29.6","0","NA","44.1","0","NA","","11","","","NA","467.1","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","0.7","0","-3.4","8.3","0","-10.0","0","104.2","0","741.0","134.7","0","100.0","","14","","","NA","484.4","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","73.6","0","NA","105.3","0","NA","","10","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","3.1","0","NA","8.3","0","-5.6","0","28.0","0","NA","53.5","0","NA","","15","","","NA","416.8","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","3.5","0","NA","10.6","0","-6.7","0","38.0","0","NA","125.9","0","NA","","11","","","NA","407.1","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","48.3","0","NA","110.8","0","NA","","12","","","NA","",""
"-123.800","49.200","ENTRANCE ISLAND","1022688","BC","3.4","0","NA","7.8","0","-3.3","0","79.1","0","NA","101.9","0","NA","","11","","","NA","410.2","0.0"
