"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","7.0","0","NA","255.6","0","NA","","13","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","20.4","0","NA","","7","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","76.8","0","NA","","9","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","46.4","0","NA","","9","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.7","0","NA","11.1","0","-2.8","0","0.0","0","NA","40.8","0","NA","","10","","","NA","372.1","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","198.4","0","NA","","9","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","73.7","0","NA","","10","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","5.7","0","NA","13.9","0","-6.7","0","0.0","0","NA","84.6","0","NA","","10","","","NA","345.0","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","30.5","0","NA","","7","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","4.6","0","NA","121.6","0","NA","","11","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.7","0","NA","11.7","0","-1.7","0","0.0","0","NA","39.8","0","NA","","11","","","NA","343.6","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","4.5","0","NA","12.8","0","-5.0","0","0.0","0","NA","59.1","0","NA","","10","","","NA","378.9","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","51.6","0","NA","","10","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","33.0","0","NA","","5","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","5.7","0","NA","10.0","0","0.0","0","0.0","0","0.0","41.9","0","39.0","","7","","","NA","345.4","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","51.8","0","NA","","8","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.7","0","NA","13.3","0","-3.9","0","0.0","0","NA","74.6","0","NA","","8","","","NA","345.8","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","39.8","0","NA","","7","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","138.9","0","NA","","11","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.3","0","0.0","12.8","0","-2.8","0","0.0","0","0.0","37.4","0","42.0","","9","","","NA","354.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.6","0","NA","11.7","0","-3.9","0","0.0","0","NA","61.3","0","NA","","8","","","NA","376.0","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","6.5","0","NA","12.2","0","0.0","0","0.0","0","NA","22.2","0","NA","","6","","","NA","322.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","3.9","0","-0.2","12.2","0","-4.4","0","0.0","0","0.0","74.8","0","56.0","","11","","","NA","394.8","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","112.5","0","NA","","12","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","6.5","0","NA","12.2","0","-1.1","0","0.0","0","NA","21.0","0","NA","","7","","","NA","321.6","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","91.9","0","NA","","12","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","166.9","0","NA","","9","","","NA","",""
