"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","31.7","0","NA","744.0","0","NA","","18","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","7.6","0","NA","210.5","0","NA","","12","","","NA","",""
"-123.367","48.533","CORDOVA BAY","1011920","BC","5.5","0","NA","11.7","0","-2.8","0","0.0","0","NA","155.7","0","NA","","14","","","NA","349.7","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","4.7","0","NA","13.9","0","-2.8","0","11.4","0","NA","205.1","0","NA","","13","65.9","0","NA","373.6","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.6","0","-1.4","8.3","0","-6.1","0","12.7","0","49.0","412.4","0","166.0","","16","52.2","0","69.0","429.9","0.0"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","194.5","0","NA","","13","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","5.8","0","NA","15.6","0","-5.0","0","12.7","0","NA","206.7","0","NA","","11","","","NA","342.3","0.0"
"-123.350","48.600","JAMES ISLAND","1013720","BC","5.7","0","NA","11.1","0","-1.7","0","0.0","0","NA","131.4","0","NA","","11","","","NA","345.3","0.0"
"-123.533","48.433","LANGFORD LAKE","1014530","BC","","","NA","","","","","0.3","0","NA","240.4","0","NA","","14","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","5.1","0","NA","11.7","0","-3.3","0","0.0","0","NA","205.6","0","NA","","17","","","NA","361.2","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","128.4","0","NA","","10","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","4.7","8","NA","11.7","8","-3.3","0","0.0","0","NA","319.3","0","NA","","18","","","NA","266.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","5.1","0","-0.2","12.2","0","-2.8","0","0.0","0","0.0","144.6","0","161.0","","14","81.8","0","98.0","361.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.7","0","NA","12.8","0","-2.2","0","11.4","0","NA","212.7","0","NA","","14","","","NA","371.4","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","5.0","0","NA","12.2","0","-1.1","0","7.6","0","NA","144.2","0","NA","","14","","","NA","364.8","0.0"
