"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","310.1","0","344.0","0.0","12","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","11.9","0","NA","22.5","0","1.0","0","0.0","0","NA","326.8","0","NA","0.0","15","","","NA","188.2","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","11.2","0","1.2","24.5","0","-3.0","0","0.0","0","0.0","593.8","0","267.0","0.0","15","","","NA","209.7","0.0"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","11.8","14","2.0","27.0","11","-3.5","9","0.0","0","0.0","514.0","0","241.0","0.0","15","","","NA","105.5","0.0"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","12.5","0","NA","18.5","0","4.5","0","","","NA","","","NA","","","","","NA","171.0","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","11.5","0","1.4","26.0","0","-3.0","0","0.0","0","0.0","337.8","0","283.0","0.0","12","","","NA","200.8","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","11.6","0","NA","17.8","0","1.9","0","","","NA","283.2","0","NA","","14","","","NA","198.4","0.0"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","11.4","0","NA","24.5","0","0.5","0","0.0","0","NA","266.6","0","NA","0.0","12","","","NA","204.6","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.5","4","NA","18.5","4","-0.5","4","0.0","0","NA","214.8","0","NA","0.0","13","","","NA","202.7","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","10.6","0","NA","23.8","0","-1.8","0","","","NA","407.4","0","NA","","14","","","NA","229.2","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","0.0","317.5","0","282.0","0.0","13","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","364.6","0","NA","0.0","11","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","282.1","0","259.0","0.0","9","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","12.0","0","NA","20.5","0","0.5","0","0.0","0","NA","291.8","0","NA","0.0","14","","","NA","187.3","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","11.7","0","NA","17.5","0","-0.5","0","0.0","0","NA","496.4","0","NA","0.0","17","","","NA","194.5","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","11.1","0","1.5","19.5","0","-1.5","0","0.0","0","0.0","805.0","0","217.0","0.0","18","","","NA","212.4","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","11.5","0","1.2","21.0","0","3.5","0","0.0","0","0.0","322.7","0","347.0","0.0","13","","","NA","200.4","0.0"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","11.9","0","1.1","22.0","0","2.0","0","0.0","0","0.0","257.8","0","274.0","0.0","13","","","NA","190.1","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","327.2","0","360.0","0.0","12","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","11.2","0","1.0","22.0","0","2.0","0","0.0","0","0.0","267.2","0","296.0","0.0","13","","","NA","210.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","11.2","0","1.2","24.5","0","-1.0","0","0.0","0","0.0","379.2","0","330.0","0.0","13","","","NA","210.1","0.0"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","12.2","0","NA","20.2","0","3.4","0","","","NA","387.0","0","NA","","17","","","NA","178.5","0.0"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","416.0","0","291.0","0.0","14","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","11.3","9","NA","22.2","9","-0.9","0","","","NA","","","NA","","","","","NA","147.2","0.0"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","0.0","326.1","0","292.0","0.0","12","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","11.9","0","NA","18.7","0","3.1","0","","","NA","207.0","0","NA","","13","","","NA","189.5","0.0"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","11.9","0","NA","18.7","0","3.1","0","","","NA","206.6","0","NA","","13","","","NA","189.4","0.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","10.4","0","1.2","22.0","0","0.0","0","0.0","0","0.0","389.8","0","331.0","0.0","12","","","NA","235.6","0.0"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","11.4","0","1.5","22.6","0","-1.4","0","0.0","0","0.0","318.8","0","362.0","0.0","12","127.9","0","93.0","203.2","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","11.9","0","1.5","22.0","0","4.0","0","0.0","0","0.0","248.5","0","228.0","0.0","18","","","NA","188.0","0.0"
"-123.459","48.534","VICTORIA HARTLAND CS","1018FJ5","BC","12.2","0","NA","24.0","0","1.2","0","","","NA","384.4","0","NA","","14","","","NA","178.9","0.0"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","","","NA","","","","","","","NA","187.8","0","NA","","12","","","NA","",""
"-125.133","49.846","BLACK CREEK","1020880","BC","10.1","0","1.5","21.5","0","-3.5","0","0.0","0","0.0","294.1","0","170.0","0.0","17","","","NA","244.3","0.0"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","10.0","0","1.4","23.8","0","-5.5","0","0.0","0","0.0","258.4","0","159.0","0.0","19","","","NA","248.8","0.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","0.0","229.4","0","147.0","0.0","16","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","11.2","0","1.5","19.6","0","-0.4","0","0.0","0","0.0","304.7","0","180.0","0.0","17","","","NA","212.2","0.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","10.6","0","1.3","16.6","0","0.5","0","0.0","0","0.0","411.8","0","146.0","0.0","18","","","NA","230.2","0.0"
"-124.900","49.717","COMOX A","1021830","BC","10.8","0","1.4","21.4","0","-2.0","0","0.0","0","0.0","196.8","0","160.0","0.0","11","110.3","0","95.0","222.2","0.0"
"-124.429","49.306","COOMBS","1021850","BC","10.4","0","1.5","24.0","0","-4.0","0","0.0","0","0.0","266.4","0","234.0","0.0","19","","","NA","236.6","0.0"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","10.7","0","NA","22.0","0","-4.5","0","0.0","0","NA","197.8","0","NA","0.0","17","","","NA","225.7","0.0"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","10.8","0","NA","24.5","0","-2.0","0","0.0","0","NA","257.0","0","NA","0.0","16","","","NA","224.3","0.0"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","9.7","12","NA","19.5","8","-5.0","8","0.0","0","NA","295.0","0","NA","0.0","10","","","NA","157.2","0.0"
"-123.765","48.756","DUNCAN GLENORA","1022571","BC","10.7","0","NA","25.0","0","-3.0","0","0.0","0","NA","350.5","0","NA","0.0","14","","","NA","227.2","0.0"
