"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","265.6","0","NA","424.2","0","NA","","18","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","20.9","0","NA","155.4","0","NA","","17","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","0.7","0","NA","7.8","0","-12.2","0","54.5","0","NA","139.2","0","NA","","18","","","NA","536.5","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","172.7","0","NA","258.2","0","NA","","17","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","1.2","0","NA","10.0","0","-7.8","0","26.6","0","NA","223.7","0","NA","","16","","","NA","521.1","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","11.0","0","NA","277.4","0","NA","","19","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","0.4","0","NA","7.8","0","-7.8","0","49.6","0","NA","145.1","0","NA","","18","","","NA","544.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","129.5","0","639.0","196.7","0","91.0","","19","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","2.3","0","NA","10.0","0","-6.1","0","11.5","0","NA","115.3","0","NA","","17","","","NA","487.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","71.2","0","NA","135.8","0","NA","","8","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","85.8","0","NA","179.5","0","NA","","12","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","43.2","0","NA","121.2","0","NA","","11","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","1.7","0","NA","8.9","0","-11.7","0","81.3","0","NA","141.7","0","NA","","15","","","NA","506.2","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","1.2","0","NA","9.4","0","-4.4","0","34.5","0","NA","55.6","0","NA","","11","","","NA","521.8","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","0.4","0","NA","8.3","0","-7.2","0","64.9","0","NA","122.6","0","NA","","16","","","NA","544.6","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","-0.6","0","NA","9.4","0","-16.7","0","115.7","0","NA","174.4","0","NA","","16","","","NA","575.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","2.8","0","NA","13.9","0","-6.7","0","30.4","0","NA","354.8","0","NA","","18","","","NA","470.4","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","1.0","0","NA","8.9","0","-6.7","0","37.6","0","NA","344.2","0","NA","","23","","","NA","525.6","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","0.9","0","-3.5","8.3","0","-9.4","0","26.4","0","257.0","336.1","0","95.0","","20","","","NA","529.8","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","2.0","0","NA","7.2","0","-5.6","0","74.9","0","NA","235.4","0","NA","","22","","","NA","495.0","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","1.6","0","NA","8.9","0","-6.7","0","53.1","0","NA","172.4","0","NA","","20","","","NA","508.9","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","1.7","0","NA","15.6","0","-12.2","0","73.6","0","NA","129.4","0","NA","","15","","","NA","504.6","0.0"
