"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","2.0","0","NA","55.0","0","NA","0.0","11","","","NA","",""
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","86.1","0","NA","0.0","10","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","69.8","0","NA","0.0","10","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","65.8","0","NA","0.0","10","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","60.8","0","40.0","0.0","9","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","5.7","0","NA","14.5","0","-6.0","0","5.5","0","NA","88.0","0","NA","0.0","10","","","NA","369.9","0.0"
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","1.0","0","NA","76.4","0","NA","0.0","11","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","1.0","0","25.0","84.8","0","41.0","0.0","10","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","6.2","0","NA","15.0","0","-4.0","0","0.0","0","NA","56.4","0","NA","0.0","8","","","NA","354.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","55.7","0","NA","0.0","8","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","4.2","0","NA","14.5","0","-10.0","0","0.3","0","NA","69.1","0","NA","0.0","10","","","NA","412.7","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","4.6","0","-0.9","14.0","0","-9.0","0","0.2","0","2.0","132.2","0","34.0","0.0","12","83.1","0","169.0","402.0","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","4.3","0","-1.1","15.0","0","-11.0","0","0.0","0","0.0","131.1","0","38.0","0.0","9","","","NA","411.7","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","4.1","0","-1.7","15.5","0","-10.5","0","6.6","0","80.0","77.9","0","34.0","0.0","9","","","NA","418.2","0.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","6.2","1","NA","13.0","1","-4.5","0","0.0","0","NA","65.0","0","NA","","9","","","NA","342.6","0.0"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","5.1","0","NA","14.0","0","-7.0","0","4.0","0","NA","72.4","0","NA","0.0","12","","","NA","387.3","0.0"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","6.2","4","NA","13.0","4","-6.0","2","8.0","0","NA","61.4","0","NA","0.0","10","","","NA","306.9","0.0"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","167.0","0","NA","0.0","13","","","NA","",""
"-124.050","48.817","LAKE COWICHAN","1014493","BC","","","NA","","","","","0.0","0","NA","121.2","0","NA","0.0","12","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","1.0","19","NA","9.4","19","-9.1","19","","","NA","17.8","19","NA","","4","","","NA","186.5","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","5.3","0","-1.4","14.5","0","-7.5","0","4.8","0","164.0","61.2","0","45.0","0.0","11","","","NA","379.7","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","1.5","0","29.0","82.1","0","39.0","0.0","8","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","2.0","0","27.0","106.4","0","46.0","0.0","9","","","NA","",""
"-123.500","48.383","METCHOSIN PARRY BAY","1015111","BC","5.3","0","NA","13.0","0","-6.0","0","0.0","0","NA","86.0","0","NA","0.0","11","","","NA","381.8","0.0"
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","1.0","0","NA","71.2","0","NA","0.0","10","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","4.0","0","82.0","70.0","0","37.0","0.0","9","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","5.6","0","NA","14.5","0","-5.5","0","6.0","0","NA","64.2","0","NA","0.0","10","","","NA","372.4","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","6.0","0","NA","13.5","0","-5.0","0","6.0","0","NA","65.0","0","NA","0.0","11","","","NA","361.5","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","6.6","0","NA","14.0","0","-6.0","0","0.0","0","NA","155.8","0","NA","0.0","13","","","NA","343.1","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","4.6","0","-1.6","13.0","0","-6.5","0","0.0","0","0.0","300.0","0","52.0","0.0","13","","","NA","403.4","0.0"
