"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-122.283","52.333","SODA CREEK","1097550","BC","","","NA","","","","","16.8","0","NA","16.8","0","NA","","4","","","NA","",""
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","33.0","0","NA","274.9","0","NA","","10","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","-19.1","0","NA","3.3","0","-43.3","0","34.3","0","NA","34.3","0","NA","","4","","","NA","1150.1","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-12.6","0","-5.5","11.1","0","-37.2","0","16.5","0","108.0","16.5","0","175.0","","6","","","NA","947.2","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-17.5","0","-9.1","5.0","0","-40.6","0","17.2","0","116.0","17.2","0","136.0","","7","","","NA","1100.2","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-28.9","0","NA","-11.1","0","-44.4","0","14.3","0","NA","14.3","0","NA","","4","","","NA","1453.5","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-23.4","0","NA","0.6","0","-43.9","0","16.6","0","NA","16.6","0","NA","","3","","","NA","1284.7","0.0"
"-104.667","50.433","REGINA A","4016560","SK","-25.3","0","-10.6","1.7","0","-50.0","0","3.8","0","20.0","3.8","0","25.0","","1","","","NA","1341.3","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","23.3","0","NA","23.3","0","NA","","6","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","31.8","0","NA","31.8","0","NA","","8","","","NA","",""
"-108.333","52.683","BATTLEFORD","4040420","SK","-24.0","3","NA","0.0","3","-45.6","3","","","NA","","","NA","","","","","NA","1174.9","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-27.8","0","NA","-3.3","0","-51.2","0","5.6","0","NA","5.6","0","NA","","2","","","NA","1420.6","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","5.0","0","NA","5.0","0","NA","","2","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","-25.7","0","-8.4","-2.2","0","-41.7","0","9.3","0","40.0","9.3","0","40.0","","4","","","NA","1353.6","0.0"
"-101.283","50.767","RUSSELL","5012520","MB","-26.4","0","NA","-3.9","0","-42.2","0","6.5","0","NA","6.5","0","NA","","5","","","NA","1377.1","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","","","NA","","","","","6.3","0","NA","19.0","0","NA","","2","","","NA","",""
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","7.6","0","NA","7.6","0","NA","","1","","","NA","",""
