"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","17.3","0","NA","32.0","0","12.0","0","","","NA","","","NA","","","","","NA","39.9","18.0"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","17.1","2","NA","29.2","1","11.7","1","","","NA","4.6","0","NA","","2","","","NA","30.6","5.7"
"-123.530","48.575","MALAHAT","1014820","BC","19.9","0","NA","34.0","0","9.2","0","","","NA","25.4","0","NA","","5","","","NA","22.5","81.3"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","5.6","0","34.0","0.0","3","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","14.2","0","NA","0.0","2","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","5.0","0","21.0","0.0","2","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","19.2","0","NA","34.5","0","10.0","0","0.0","0","NA","11.1","0","NA","0.0","2","","","NA","14.5","51.1"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","16.1","0","NA","29.5","0","10.5","0","0.0","0","NA","15.4","0","NA","0.0","4","","","NA","67.7","7.9"
"-124.326","48.591","PORT RENFREW","1016335","BC","17.3","1","2.0","31.5","0","10.0","1","0.0","0","NA","23.4","0","46.0","0.0","5","","","NA","37.7","15.4"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","18.7","0","1.7","33.0","0","10.0","0","0.0","0","NA","17.0","0","83.0","0.0","4","","","NA","17.1","38.1"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","20.1","1","2.0","32.5","0","10.5","1","0.0","0","NA","19.0","0","82.0","0.0","5","","","NA","8.7","71.7"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","21.2","0","113.0","0.0","4","","","NA","",""
"-123.114","48.772","SATURNA CAPMON","1017098","BC","18.5","0","1.4","33.0","0","9.5","0","0.0","0","NA","14.6","0","68.0","0.0","2","","","NA","32.3","48.2"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","20.5","0","NA","31.9","0","12.6","0","","","NA","","","NA","","","","","NA","4.8","81.8"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","19.7","0","2.1","35.0","0","10.5","0","0.0","0","NA","20.8","0","90.0","0.0","4","","","NA","12.1","65.7"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","15.6","0","NA","31.5","0","10.0","0","","","NA","11.2","0","NA","","5","","","NA","86.0","11.2"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","23.0","0","91.0","0.0","4","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","19.0","0","NA","34.5","0","9.9","0","","","NA","8.4","0","NA","","2","","","NA","11.5","43.5"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","25.2","0","131.0","0.0","4","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","17.8","0","NA","35.3","0","10.8","0","","","NA","5.8","0","NA","","1","","","NA","32.5","26.7"
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","17.8","0","NA","35.3","0","10.8","0","","","NA","5.8","1","NA","","1","","","NA","32.3","26.7"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","18.9","0","1.4","35.5","0","9.0","0","0.0","0","NA","18.1","0","94.0","0.0","4","","","NA","22.9","50.1"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","18.5","0","1.7","34.4","0","9.6","0","0.0","0","NA","13.5","0","76.0","0.0","4","323.5","3","NA","19.5","36.2"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","18.1","3","1.6","29.0","2","11.0","1","0.0","0","NA","4.2","0","25.0","0.0","2","","","NA","16.5","18.0"
