"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.283","48.867","ACTIVE PASS","1010066","BC","","","NA","","","","","0.0","0","NA","29.6","0","NA","0.0","8","","","NA","",""
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","26.7","0","NA","0.0","8","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","29.6","0","NA","0.0","8","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","36.6","0","120.0","0.0","8","","","NA","",""
"-123.600","48.683","COBBLE HILL","1011743","BC","","","NA","","","","","0.0","0","NA","31.2","0","NA","0.0","8","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","16.1","0","55.0","0.0","6","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","14.0","0","NA","25.5","0","6.0","0","0.0","0","NA","24.8","0","NA","0.0","11","","","NA","120.3","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","24.3","0","NA","0.0","8","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","","","NA","","","","","0.0","0","NA","31.6","0","NA","0.0","12","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","13.5","0","-1.4","27.5","0","3.0","0","0.0","0","NA","36.7","0","63.0","0.0","10","131.9","0","74.0","135.5","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","14.0","0","-1.0","28.0","0","3.5","0","0.0","0","NA","59.5","0","104.0","0.0","12","","","NA","120.7","0.0"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","13.8","0","-1.5","28.0","0","2.5","0","0.0","0","NA","43.3","0","118.0","0.0","10","","","NA","126.4","0.3"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","17.8","0","NA","0.0","5","","","NA","",""
