"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","88.8","0","NA","769.8","0","NA","","29","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","10.2","0","NA","235.5","0","NA","","20","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.6","0","NA","12.2","0","-6.1","0","22.8","0","NA","330.8","0","NA","","26","","","NA","416.2","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.8","0","NA","10.6","0","-5.6","0","16.5","0","NA","287.6","0","NA","","25","","","NA","438.9","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","59.7","0","NA","445.3","0","NA","","28","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","4.3","0","NA","10.0","0","-5.0","0","12.7","0","NA","361.2","0","NA","","26","","","NA","424.0","0.0"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","7.1","0","NA","444.8","0","NA","","31","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","3.8","0","NA","11.1","0","-6.1","0","22.9","0","NA","341.7","0","NA","","28","","","NA","440.6","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.8","0","-0.7","10.0","0","-7.2","0","22.9","0","113.0","337.7","0","157.0","","24","","","NA","472.5","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","1.9","0","NA","428.2","0","NA","","24","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.7","0","NA","11.1","0","-2.2","0","9.1","0","NA","215.3","0","NA","","24","","","NA","381.9","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","3.5","0","NA","10.0","0","-3.3","0","0.0","0","NA","188.8","0","NA","","16","","","NA","448.0","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","43.2","0","NA","403.4","0","NA","","19","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","38.4","0","NA","358.9","0","NA","","20","","","NA","",""
"-123.650","48.950","LADYSMITH","1024485","BC","3.2","0","NA","11.7","0","-6.7","0","27.9","0","NA","413.8","0","NA","","22","","","NA","459.1","0.0"
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","12.7","0","NA","303.9","0","NA","","18","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.4","0","NA","11.1","0","-4.4","0","33.0","0","NA","276.8","0","NA","","23","","","NA","420.9","0.0"
"-124.183","49.283","NANOOSE BAY","1025375","BC","3.3","0","NA","10.6","0","-6.7","0","16.2","0","NA","232.9","0","NA","","25","","","NA","454.3","0.0"
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","3.6","0","NA","10.0","0","-5.6","0","32.2","0","NA","263.4","0","NA","","22","","","NA","446.9","0.0"
"-124.433","49.333","QUALICUM BEACH","1026563","BC","2.8","0","NA","9.4","0","-6.7","0","15.3","0","NA","197.9","0","NA","","21","","","NA","470.4","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.3","0","NA","10.0","0","-8.9","0","67.8","0","NA","414.0","0","NA","","26","","","NA","487.6","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","5.1","0","NA","10.0","0","-2.2","0","0.0","0","NA","547.1","0","NA","","24","","","NA","400.5","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","3.4","0","NA","11.7","0","-6.7","0","15.2","0","NA","606.8","0","NA","","24","","","NA","453.8","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","3.1","0","-1.3","10.0","0","-3.9","0","20.4","0","198.0","469.2","0","133.0","","20","","","NA","462.6","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","3.5","0","NA","8.9","0","-3.9","0","3.6","0","NA","181.4","0","NA","","20","","","NA","449.1","0.0"
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","3.8","0","NA","14.4","0","-4.4","0","49.2","0","NA","428.3","0","NA","","27","","","NA","438.7","0.0"
"-131.117","52.283","IKEDA BAY","1053645","BC","3.2","0","NA","9.4","0","-5.6","0","12.6","0","NA","485.8","0","NA","","19","","","NA","459.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","1.4","0","NA","8.3","0","-10.0","0","46.2","0","NA","172.9","0","NA","","17","","","NA","513.2","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-2.4","0","-2.3","6.7","0","-15.0","0","95.3","0","261.0","131.4","0","59.0","","8","","","NA","632.0","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","77.2","0","NA","131.8","0","NA","","10","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","2.1","0","NA","10.0","0","-13.3","0","3.0","0","NA","161.4","0","NA","","18","","","NA","494.4","0.0"
"-129.983","55.950","STEWART","1067740","BC","-6.1","0","NA","2.2","0","-18.9","0","72.4","0","NA","94.9","0","NA","","12","","","NA","747.4","0.0"
"-128.583","54.517","TERRACE","1068100","BC","-4.0","0","NA","3.9","0","-17.8","0","38.1","0","NA","86.9","0","NA","","5","","","NA","682.4","0.0"
"-126.533","55.067","BABINE LAKE FISHERIES","1070571","BC","-9.3","0","NA","1.7","0","-17.8","0","49.6","0","NA","50.9","0","NA","","11","","","NA","846.9","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-10.0","0","NA","5.0","0","-30.0","0","26.6","0","NA","26.6","0","NA","","6","","","NA","868.1","0.0"
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","-2.3","0","NA","2.8","0","-12.8","0","183.0","0","NA","274.0","0","NA","","21","","","NA","628.1","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","36.8","0","NA","38.1","0","NA","","7","","","NA","",""
"-121.515","53.069","BARKERVILLE","1090660","BC","-8.5","0","-1.0","2.2","0","-31.7","0","105.3","0","120.0","116.8","0","122.0","","14","","","NA","822.9","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-12.3","0","-2.8","4.4","0","-37.8","0","33.1","0","77.0","33.1","0","69.0","","13","","","NA","939.1","0.0"
"-122.800","53.833","PRINCE GEORGE","1096436","BC","-11.7","9","NA","4.4","9","-41.1","9","","","NA","","","NA","","","","","NA","653.2","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-6.4","0","NA","7.8","0","-32.8","0","30.4","0","NA","38.6","0","NA","","8","","","NA","755.2","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","3.3","0","0.0","9.4","0","-11.1","0","63.4","0","312.0","349.5","0","145.0","","19","","","NA","454.2","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","2.8","0","-0.5","11.1","0","-9.4","0","50.9","0","191.0","373.0","0","160.0","","23","","","NA","472.7","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","19.1","0","NA","335.5","0","NA","","18","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","6.4","0","NA","12.8","0","-1.1","0","0.0","0","NA","138.5","0","NA","","13","","","NA","360.6","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","3.8","0","NA","11.1","0","-5.6","0","38.1","0","NA","252.7","0","NA","","27","","","NA","441.4","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","3.7","0","NA","11.7","0","-5.6","0","45.1","0","NA","432.3","0","NA","","24","","","NA","444.6","0.0"
"-122.367","49.233","STAVE FALLS","1107680","BC","3.4","0","0.3","11.1","0","-5.6","0","21.4","0","60.0","310.6","0","103.0","","25","","","NA","451.2","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","4.8","0","NA","11.1","0","-3.3","0","12.7","0","108.0","213.8","0","137.0","","24","","","NA","407.8","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","4.8","0","NA","13.3","0","-3.3","0","18.5","0","NA","268.5","0","NA","","28","","","NA","409.1","0.0"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","1.0","0","NA","7.8","0","-10.0","0","50.7","0","NA","278.0","0","NA","","20","","","NA","526.4","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","-0.9","0","NA","4.4","0","-11.1","0","35.7","0","NA","148.7","0","NA","","18","","","NA","584.8","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","-0.7","0","2.0","7.8","0","-13.9","0","26.9","0","127.0","32.4","0","98.0","","9","","","NA","579.3","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","-6.7","0","-2.2","1.7","0","-17.8","0","87.7","0","198.0","87.7","0","191.0","","11","","","NA","765.2","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","-0.4","0","NA","7.2","0","-11.7","0","25.3","0","NA","59.8","0","NA","","12","","","NA","571.6","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","0.0","0","NA","9.4","0","-13.3","0","31.7","0","NA","55.9","0","NA","","14","","","NA","558.8","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","-3.4","0","NA","5.6","0","-20.0","0","27.2","0","NA","46.3","0","NA","","6","","","NA","662.5","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","1.3","0","NA","11.1","0","-12.8","0","26.6","0","NA","54.2","0","NA","","18","","","NA","516.4","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","-4.2","0","NA","5.6","0","-22.2","0","39.0","0","NA","60.6","0","NA","","12","","","NA","687.9","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","-1.1","0","NA","9.4","0","-13.3","0","38.6","0","NA","48.8","0","NA","","10","","","NA","593.6","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","-1.4","0","2.4","10.0","0","-13.9","0","31.7","0","112.0","31.7","0","85.0","","8","","","NA","602.8","0.0"
"-118.467","49.017","GRAND FORKS RAYFIELD","1133275","BC","-1.3","0","NA","8.3","0","-15.0","0","38.9","0","NA","54.4","0","NA","","13","","","NA","599.5","0.0"
"-118.683","49.100","GREENWOOD","1133300","BC","-1.8","0","NA","11.7","0","-18.3","0","100.1","0","NA","106.9","0","NA","","12","","","NA","613.8","0.0"
"-119.017","49.067","ROCK CREEK","1136812","BC","","","NA","","","","","46.6","0","NA","46.6","0","NA","","9","","","NA","",""
"-116.833","49.683","CRAWFORD BAY","1142112","BC","-0.4","0","NA","6.1","0","-11.7","0","142.4","0","NA","190.9","0","NA","","24","","","NA","571.0","0.0"
"-116.518","49.097","CRESTON","1142160","BC","-1.2","0","0.3","8.9","0","-13.9","0","92.4","0","242.0","136.8","0","200.0","","19","","","NA","596.7","0.0"
"-118.068","49.872","FAUQUIER","1142820","BC","0.1","0","1.8","9.4","0","-10.6","0","26.7","0","55.0","97.8","0","133.0","","17","","","NA","555.9","0.0"
"-117.483","50.667","FERGUSON","1142845","BC","","","NA","","","","","210.8","0","NA","254.7","0","NA","","19","","","NA","",""
"-117.000","50.300","HOWSER","1143617","BC","-0.7","0","NA","8.9","0","-11.1","0","68.4","0","NA","120.6","0","NA","","17","","","NA","579.3","0.0"
"-116.915","49.914","KASLO","1143900","BC","-0.4","3","1.6","6.7","3","-9.4","3","112.0","0","189.0","182.3","0","172.0","","18","","","NA","516.1","0.0"
"-117.800","50.250","NAKUSP","1145300","BC","-1.6","0","NA","5.6","0","-14.4","0","85.4","0","NA","133.8","0","NA","","19","","","NA","608.9","0.0"
"-117.350","49.483","NELSON","1145430","BC","-0.2","0","NA","7.8","0","-11.1","0","71.0","0","NA","154.8","0","NA","","17","","","NA","564.4","0.0"
"-117.483","49.667","PERRY SIDING","1146168","BC","-1.6","0","NA","6.7","0","-12.2","0","72.3","0","NA","121.1","0","NA","","18","","","NA","609.0","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","-1.7","0","NA","5.0","0","-11.1","0","119.4","0","NA","169.2","0","NA","","16","","","NA","610.4","0.0"
"-117.583","49.017","WANETA","1148670","BC","-1.5","0","NA","7.2","0","-14.4","0","95.6","0","NA","127.6","0","NA","","20","","","NA","605.8","0.0"
"-116.233","50.567","WILMER","1148957","BC","-5.2","0","NA","6.7","0","-21.1","0","30.0","0","NA","56.1","0","NA","","10","","","NA","719.6","0.0"
"-115.783","49.500","CRANBROOK","1152090","BC","-3.7","0","NA","7.8","0","-23.3","0","64.8","0","NA","97.3","0","NA","","10","","","NA","671.8","0.0"
"-115.072","49.489","FERNIE","1152850","BC","-3.5","0","1.7","8.3","0","-20.6","0","175.9","0","211.0","279.9","0","201.0","","24","","","NA","667.3","0.0"
"-116.033","50.500","INVERMERE","1153655","BC","-5.4","0","NA","7.8","0","-23.9","0","26.6","0","NA","45.6","0","NA","","10","","","NA","726.0","0.0"
"-116.050","50.467","INVERMERE 2","1153656","BC","","","NA","","","","","34.4","0","NA","51.1","0","NA","","10","","","NA","",""
