"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","2.5","0","NA","","1","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","16.2","0","NA","25.6","0","6.7","0","0.0","0","NA","0.0","0","NA","","0","","","NA","57.4","1.9"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","18.0","0","NA","31.7","0","7.2","0","0.0","0","NA","0.3","0","NA","","0","","","NA","29.2","28.2"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","7.6","0","NA","","1","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","0.5","0","NA","","0","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","17.6","0","NA","31.1","0","7.8","0","0.0","0","NA","2.0","0","NA","","1","","","NA","40.3","27.1"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","2.0","0","NA","","1","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","15.0","0","NA","26.7","0","7.8","0","0.0","0","NA","0.0","0","NA","","0","","","NA","92.8","0.9"
"-127.650","50.533","QUATSINO","1036570","BC","14.9","0","-0.4","27.2","0","8.3","0","0.0","0","NA","50.6","0","99.0","","8","","","NA","95.8","0.7"
"-126.685","52.371","BELLA COOLA","1060840","BC","16.6","0","-0.4","31.7","0","5.6","0","0.0","0","NA","52.1","0","103.0","","4","","","NA","57.5","13.5"
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.2","0","NA","27.8","0","4.4","0","0.0","0","NA","91.4","0","NA","","14","","","NA","149.4","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","16.0","0","NA","30.6","0","8.9","0","0.0","0","NA","36.3","0","NA","","8","","","NA","73.7","11.9"
"-123.073","51.667","BIG CREEK","1080870","BC","17.9","9","NA","31.7","9","4.4","9","0.0","0","NA","0.5","0","NA","","0","","","NA","27.5","25.5"
"-121.515","53.069","BARKERVILLE","1090660","BC","15.2","1","2.8","27.2","1","2.2","1","0.0","0","NA","4.1","0","4.0","","1","","","NA","85.6","0.4"
"-124.250","54.450","FORT ST JAMES","1092970","BC","13.3","0","-2.1","30.0","0","-2.8","0","0.0","0","NA","32.4","0","64.0","","7","","","NA","146.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","17.9","3","NA","31.7","3","3.3","3","","","NA","","","NA","","","","","NA","24.1","21.9"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","19.4","0","0.9","32.2","0","6.7","0","0.0","0","NA","0.8","0","1.0","","0","","","NA","5.1","47.3"
"-121.924","49.173","CHILLIWACK","1101530","BC","18.6","0","-0.2","31.7","0","6.1","0","0.0","0","NA","1.3","0","3.0","","1","","","NA","24.6","42.9"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","18.6","0","NA","31.7","0","7.2","0","0.0","0","NA","0.0","0","NA","","0","","","NA","18.3","38.2"
"-123.189","49.131","STEVESTON","1107710","BC","16.4","0","NA","26.7","0","5.6","0","0.0","0","NA","0.0","0","0.0","","0","","","NA","55.4","7.2"
"-120.650","50.150","NICOLA LAKE","1125585","BC","18.7","0","NA","33.3","0","7.2","0","0.0","0","NA","0.0","0","NA","","0","","","NA","25.7","47.0"
"-120.500","49.433","PRINCETON","1126505","BC","18.4","0","NA","37.8","0","0.0","0","0.0","0","NA","25.4","0","NA","","1","","","NA","32.2","45.9"
"-119.267","50.250","VERNON","1128550","BC","19.7","4","NA","35.6","4","5.0","4","","","NA","","","NA","","","","","NA","21.5","68.3"
"-116.915","49.914","KASLO","1143900","BC","19.6","6","1.2","32.2","6","8.3","6","0.0","0","NA","13.0","0","23.0","","2","","","NA","20.7","61.6"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","20.5","0","NA","37.8","0","4.4","0","0.0","0","NA","27.8","0","NA","","3","","","NA","28.7","105.5"
"-119.150","50.550","ENDERBY","1162680","BC","20.0","0","NA","36.7","0","5.0","0","","","NA","","","NA","","","","","NA","18.6","80.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","24.8","13","NA","37.8","1","13.3","13","0.0","0","NA","","","NA","","","","","NA","0.0","121.5"
"-119.350","50.683","SALMON ARM 3","1166947","BC","18.2","0","NA","32.2","0","4.4","0","0.0","0","NA","0.0","0","NA","","0","","","NA","37.6","42.3"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","23.2","0","NA","38.3","0","9.4","0","0.0","0","NA","","","NA","","","","","NA","1.0","163.3"
"-117.150","51.483","DONALD","1172525","BC","16.9","0","NA","34.4","0","1.7","0","0.0","0","NA","2.6","0","NA","","1","","","NA","53.8","20.9"
"-117.483","51.233","GLACIER","1173180","BC","15.8","0","NA","30.0","0","4.4","0","0.0","0","NA","4.1","0","NA","","1","","","NA","68.5","1.8"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","14.2","0","NA","29.4","0","0.6","0","","","NA","","","NA","","","","","NA","121.5","5.0"
"-115.950","60.850","HAY RIVER","2202398","NT","16.3","6","NA","33.9","3","6.1","4","","","NA","","","NA","","","","","NA","50.5","8.5"
"-113.500","53.550","EDMONTON","3012195","AB","18.0","0","NA","33.3","0","3.3","0","0.0","0","NA","52.7","0","NA","","6","","","NA","42.6","43.4"
