"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","8.2","0","NA","17.8","0","-1.7","0","0.0","0","NA","506.4","0","NA","","29","","","NA","303.3","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","3.5","0","1.1","24.4","0","-11.1","0","76.6","0","277.0","102.4","0","111.0","","15","","","NA","448.6","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","213.9","0","NA","","13","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","46.0","0","NA","","13","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","10.7","3","NA","26.7","3","-1.7","3","0.0","0","NA","23.1","0","NA","","6","","","NA","205.9","0.8"
"-113.500","53.550","EDMONTON","3012195","AB","5.2","0","NA","25.6","0","-11.1","0","2.5","0","NA","23.1","0","NA","","3","","","NA","396.8","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","5.1","0","0.0","26.1","0","-13.9","0","22.6","0","226.0","25.6","0","168.0","","4","","","NA","398.9","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","7.2","0","0.3","29.4","0","-10.6","0","1.0","0","15.0","16.6","0","87.0","","6","","","NA","335.7","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","3.0","0","NA","18.3","0","-6.1","0","18.0","0","NA","27.1","0","NA","","5","","","NA","464.1","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","29.1","0","NA","36.7","0","NA","","6","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","4.4","0","NA","26.7","0","-6.7","0","18.9","0","NA","37.3","0","NA","","4","","","NA","420.8","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","12.7","0","NA","14.5","0","NA","","3","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","2.5","0","NA","14.8","0","NA","","2","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","5.1","0","NA","25.6","0","-11.1","0","10.7","0","NA","33.6","0","NA","","4","","","NA","401.3","0.0"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","3.8","0","NA","35.1","0","NA","","4","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","1.3","0","NA","27.3","0","NA","","4","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","3.9","0","0.7","24.4","0","-9.4","0","21.3","0","306.0","34.3","0","100.0","","6","","","NA","437.3","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","41.5","0","NA","","9","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","5.2","1","NA","22.8","1","-6.7","1","1.3","0","NA","42.5","0","NA","","5","","","NA","383.6","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","3.8","0","NA","40.6","0","NA","","5","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","2.6","0","NA","25.6","0","-11.1","0","24.1","0","NA","29.4","0","NA","","4","","","NA","476.9","0.0"
"-99.550","49.700","ST ALBANS","5012540","MB","5.1","0","NA","27.8","0","-10.6","0","0.3","0","NA","29.8","0","NA","","7","","","NA","398.8","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","17.7","0","NA","17.7","0","NA","","2","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","20.7","0","NA","","5","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","8.9","0","NA","15.0","0","NA","","2","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","3.3","0","NA","24.3","0","NA","","5","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","0.0","39.3","0","90.0","","9","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","5.7","0","NA","23.9","0","-6.1","0","9.4","0","NA","26.6","0","NA","","8","","","NA","382.8","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","4.4","0","NA","21.7","0","-6.7","0","25.9","0","NA","68.7","0","NA","","7","","","NA","421.3","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","","","","","2.8","0","NA","13.4","0","NA","","4","","","NA","",""
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","5.1","0","NA","45.4","0","NA","","5","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","-5.4","0","NA","6.1","0","-13.9","0","","","NA","","","NA","","","","","NA","726.0","0.0"
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","28.0","0","NA","69.0","0","NA","","7","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","3.8","0","NA","15.0","0","-8.3","0","3.8","0","NA","56.3","0","NA","","8","","","NA","440.2","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","","","NA","","","","","2.6","0","NA","19.6","0","NA","","5","","","NA","",""
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","31.8","0","NA","99.5","0","NA","","12","","","NA","",""
"-80.983","46.483","SUDBURY","6068148","ON","","","NA","15.6","0","","","","","NA","","","NA","","","","","NA","",""
"-78.683","46.250","MATTAWA","6085023","ON","3.3","6","NA","15.6","6","-7.2","6","2.5","0","NA","45.7","0","NA","","6","","","NA","366.7","0.0"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","6.6","0","NA","17.8","0","-5.0","0","2.5","0","NA","128.8","0","NA","","8","","","NA","354.4","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","3.5","6","NA","16.7","6","-7.8","6","2.1","0","NA","62.8","0","NA","","13","","","NA","361.7","0.0"
"-76.217","45.467","FITZROY HARBOUR","6102417","ON","","","NA","","","","","0.0","0","NA","0.0","30","NA","","0","","","NA","",""
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","5.5","0","NA","15.0","0","-5.6","0","0.0","0","NA","99.8","0","NA","","12","","","NA","386.1","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","57.1","0","NA","","8","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","3.9","0","NA","13.9","0","-3.9","0","1.3","0","NA","59.8","0","NA","","10","","","NA","438.0","0.0"
"-76.650","45.433","RENFREW","6107003","ON","3.7","0","NA","15.0","0","-7.8","0","0.0","0","NA","62.2","0","NA","","11","","","NA","443.9","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","3.2","0","NA","15.6","0","-6.1","0","0.0","0","NA","56.8","0","NA","","10","","","NA","457.7","0.0"
"-79.500","45.000","BALA","6110458","ON","","","NA","","","","","0.0","0","NA","119.0","0","NA","","15","","","NA","",""
"-79.383","45.133","BEATRICE","6110605","ON","3.2","0","NA","13.9","0","-6.7","0","0.0","0","NA","112.5","0","NA","","11","","","NA","458.2","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","5.1","0","NA","101.9","0","NA","","19","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","2.5","0","NA","93.3","0","NA","","9","","","NA","",""
"-79.250","45.450","CHARLINCH","6111375","ON","2.7","0","NA","16.1","0","-7.8","0","3.6","0","NA","113.8","0","NA","","14","","","NA","474.1","0.0"
"-79.667","44.700","COLDWATER","6111766","ON","4.2","0","NA","19.4","0","-5.6","0","1.5","0","NA","96.1","0","NA","","15","","","NA","426.9","0.0"
"-80.817","44.183","DURHAM","6112171","ON","4.9","0","-3.4","19.4","0","-5.0","0","0.0","0","0.0","84.8","0","90.0","","12","","","NA","405.6","0.0"
"-79.367","44.917","GRAVENHURST","6113000","ON","4.4","0","NA","16.7","0","-5.6","0","0.8","0","NA","85.0","0","NA","","9","","","NA","420.9","0.0"
"-81.217","44.950","LIONS HEAD","6114437","ON","","","NA","","","","","0.0","0","NA","104.9","0","NA","","8","","","NA","",""
"-79.400","44.617","ORILLIA","6115810","ON","","","NA","","","","","0.0","0","NA","60.5","0","NA","","14","","","NA","",""
"-80.917","44.567","OWEN SOUND","6116128","ON","6.0","2","NA","17.2","2","-3.9","2","0.0","0","NA","93.8","0","NA","","13","","","NA","348.0","0.0"
"-80.000","45.333","PARRY SOUND","6116254","ON","4.6","0","NA","15.6","0","-4.4","0","1.3","0","NA","114.0","0","NA","","16","","","NA","415.7","0.0"
"-80.917","44.700","PRESQU'ILE","6116705","ON","","","NA","","","","","1.6","0","NA","85.7","0","NA","","9","","","NA","",""
"-79.300","44.317","SUTTON WEST","6118187","ON","4.4","0","NA","14.4","0","-4.4","0","0.0","0","NA","46.1","0","NA","","12","","","NA","423.1","0.0"
"-79.417","45.800","UPLANDS","6119064","ON","1.3","0","NA","15.0","0","-11.1","0","49.2","0","NA","93.8","0","NA","","13","","","NA","518.9","0.0"
"-81.133","44.750","WIARTON","6119495","ON","","","NA","","","","","0.0","0","NA","92.8","0","NA","","14","","","NA","",""
"-81.917","43.033","ARKONA","6120315","ON","6.6","0","NA","21.1","0","-4.4","0","7.6","0","NA","75.7","0","NA","","16","","","NA","353.3","0.0"
"-82.017","42.667","BLENHEIM","6120795","ON","","","NA","","","","","0.0","0","NA","95.4","0","NA","","6","","","NA","",""
