"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","15.5","0","NA","","4","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","7.7","0","NA","","3","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","8.1","0","NA","","3","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","6.9","0","NA","","2","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","10.1","0","35.0","","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","20.8","0","NA","","2","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","14.8","0","NA","","4","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","15.5","1","NA","27.2","0","5.0","1","0.0","0","NA","7.6","0","NA","","2","","","NA","78.4","6.5"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.1","0","NA","30.0","0","6.1","0","0.0","0","NA","11.3","0","NA","","2","247.5","0","NA","52.9","26.1"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","16.5","0","1.3","30.6","0","4.4","0","0.0","0","NA","50.3","0","91.0","","3","234.5","0","128.0","57.5","11.5"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","16.3","0","1.1","31.1","0","2.8","0","0.0","0","NA","46.8","0","90.0","","4","","","NA","60.1","8.3"
"-123.717","48.833","DUNCAN BCHPA VIT","1012562","BC","16.1","0","NA","30.6","0","2.2","0","0.0","0","NA","17.3","0","NA","","3","","","NA","65.1","9.3"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","15.5","0","NA","30.0","0","1.1","0","0.0","0","NA","12.0","0","NA","","2","","","NA","79.9","4.5"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","15.7","0","NA","31.1","0","2.2","0","0.0","0","NA","23.9","0","NA","","4","","","NA","74.9","7.3"
"-123.383","48.517","ELK LAKE","1012655","BC","16.9","0","NA","28.3","0","5.0","0","0.0","0","NA","8.2","0","NA","","2","","","NA","57.2","25.4"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","20.6","0","NA","","4","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","14.5","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","16.8","0","NA","28.9","0","7.8","0","0.0","0","NA","6.6","0","NA","","2","","","NA","56.4","21.1"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","8.7","0","31.0","","2","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","16.0","0","49.0","","4","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","15.5","0","43.0","","4","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","13.6","0","NA","","5","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","32.9","0","NA","","4","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","16.5","0","NA","29.4","0","6.7","0","0.0","0","NA","8.7","0","NA","","2","","","NA","66.2","22.3"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","7.9","0","NA","","2","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","15.4","0","2.0","28.9","0","5.6","0","0.0","0","NA","88.0","0","71.0","","6","","","NA","86.7","9.6"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.5","0","1.9","28.9","0","6.7","0","0.0","0","NA","6.3","0","21.0","0.0","2","231.6","0","111.0","65.8","20.4"
"-123.417","48.500","SAANICH CAMOSUN COLLEGE","1016941","BC","16.0","10","NA","29.4","5","3.9","10","0.0","0","NA","7.7","0","NA","","2","","","NA","44.3","4.6"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.2","0","NA","29.4","0","6.1","0","0.0","0","NA","14.8","0","NA","","2","","","NA","49.1","26.4"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","18.4","0","NA","30.0","0","7.8","0","0.0","0","NA","7.7","0","NA","","2","","","NA","35.7","48.6"
