"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","26.7","0","NA","","4","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","25.0","0","NA","","3","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","16.1","0","NA","","4","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","17.9","0","NA","31.1","0","8.3","0","0.0","0","NA","22.4","0","NA","","3","","","NA","27.6","25.6"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","2","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","31.0","0","NA","","3","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.5","0","NA","31.7","0","9.4","0","0.0","0","NA","15.3","0","NA","","2","","","NA","39.9","24.6"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","0","NA","17.2","0","NA","","3","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","16.2","0","NA","30.0","0","8.3","0","0.0","0","NA","20.3","0","123.0","","3","","","NA","60.7","4.7"
"-123.733","48.350","MILNES LANDING","1015160","BC","15.7","0","NA","27.8","0","7.2","0","0.0","0","NA","24.6","0","NA","","4","","","NA","74.7","3.4"
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","16.1","0","NA","","2","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.3","0","0.3","31.1","0","7.8","0","0.0","0","NA","17.1","0","83.0","","3","","","NA","46.2","24.6"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.1","0","NA","31.7","0","7.8","0","0.0","0","NA","21.4","0","NA","","3","","","NA","52.4","25.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","18.6","0","NA","31.7","0","10.0","0","0.0","0","NA","22.9","0","NA","","3","","","NA","29.4","48.4"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.5","0","-0.2","32.8","0","7.2","0","0.0","0","NA","22.9","0","99.0","","5","","","NA","39.9","25.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","31.5","0","NA","","4","","","NA","",""
