"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","5.1","0","NA","450.6","0","NA","","25","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","63.8","0","NA","","10","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","145.6","0","NA","","10","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","95.8","0","NA","","14","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","7.9","0","NA","14.4","0","1.1","0","0.0","0","NA","110.9","0","NA","","13","","","NA","301.7","0.0"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","330.9","0","NA","","19","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","108.7","0","NA","","14","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","8.5","0","NA","16.7","0","-1.1","0","0.0","0","NA","132.0","0","NA","","13","","","NA","285.1","0.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","78.6","0","NA","","10","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","213.2","0","NA","","19","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","8.1","0","NA","14.4","0","0.6","0","0.0","0","NA","69.1","0","NA","","15","","","NA","297.3","0.0"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","6.9","0","NA","14.4","0","-1.1","0","0.0","0","NA","284.8","0","NA","","21","","","NA","334.1","0.0"
"-123.530","48.575","MALAHAT","1014820","BC","","","NA","","","","","0.0","6","NA","58.5","6","NA","","14","","","NA","",""
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","84.7","0","NA","","17","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","7.8","4","NA","13.9","2","2.8","2","0.0","0","NA","81.0","0","135.0","","10","","","NA","266.4","0.0"
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","102.6","0","NA","","16","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","7.8","0","NA","15.0","0","0.0","0","0.0","0","NA","152.8","0","NA","","21","","","NA","306.9","0.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","82.7","0","NA","","10","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","261.6","0","NA","","20","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","7.9","0","-1.4","15.0","0","0.6","0","0.0","0","NA","77.7","0","151.0","","15","","","NA","302.7","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","7.7","0","NA","15.0","0","0.0","0","0.0","0","NA","113.5","0","NA","","15","","","NA","310.3","0.0"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","8.9","0","NA","17.2","0","4.4","0","0.0","0","NA","51.4","0","NA","","12","","","NA","274.5","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","6.8","0","-2.0","15.6","0","-1.1","0","0.0","0","0.0","148.6","0","209.0","","15","","","NA","337.3","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","216.3","0","NA","","19","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","8.7","0","NA","17.2","0","2.8","0","0.0","0","NA","59.6","0","NA","","12","","","NA","280.2","0.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","178.5","0","NA","","21","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","238.8","0","NA","","18","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","112.5","0","NA","","14","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","7.8","0","NA","15.0","0","0.0","0","0.0","0","NA","87.4","0","NA","","17","","","NA","306.8","0.0"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","183.3","0","NA","","17","","","NA","",""
