"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","62.0","0","NA","0.0","12","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","0.0","58.4","0","65.0","0.0","13","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","89.2","0","84.0","0.0","15","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","9.8","2","NA","17.5","1","2.5","1","0.0","0","NA","65.8","0","NA","0.0","17","","","NA","236.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","10.6","0","NA","21.5","0","1.5","0","0.0","0","NA","85.7","0","NA","0.0","16","116.1","0","NA","229.0","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","9.8","0","-0.2","21.5","0","-0.5","0","0.0","0","0.0","353.1","0","159.0","0.0","16","106.1","0","94.0","252.7","0.0"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","10.2","11","0.5","22.0","9","-1.0","7","0.0","0","0.0","320.4","0","150.0","0.0","12","","","NA","155.8","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","9.2","0","NA","21.5","0","-4.5","0","0.0","0","NA","104.3","0","NA","0.0","16","","","NA","271.5","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","0.0","0","NA","55.5","0","NA","0.0","16","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","66.9","0","NA","0.0","16","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","81.8","0","NA","0.0","13","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","10.7","2","NA","19.0","0","3.0","2","0.0","0","NA","72.0","0","NA","0.0","9","","","NA","211.3","0.0"
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","0.0","124.6","0","99.0","0.0","15","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","95.8","0","NA","0.0","17","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","191.4","0","NA","0.0","18","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","96.8","0","89.0","0.0","14","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","9.7","0","NA","18.5","0","-1.0","0","0.0","0","NA","62.7","0","NA","0.0","12","","","NA","256.0","0.0"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","63.4","0","NA","0.0","14","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","9.2","3","-0.4","21.0","2","-1.0","2","0.0","0","0.0","497.5","0","134.0","0.0","19","","","NA","245.4","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","9.9","0","-0.4","19.0","0","2.5","0","0.0","0","0.0","61.8","0","66.0","0.0","15","129.8","0","108.0","250.1","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","8.9","0","0.4","19.5","0","-2.0","0","0.0","0","0.0","90.6","0","95.0","0.0","14","","","NA","282.2","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","10.4","0","-0.4","16.5","0","3.0","0","0.0","0","0.0","86.3","0","92.0","0.0","13","","","NA","236.7","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","0.0","62.6","0","69.0","0.0","15","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","11.2","0","NA","16.5","0","5.0","0","0.0","0","NA","53.2","0","NA","0.0","12","129.7","0","NA","211.0","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","10.0","0","0.1","21.0","0","0.0","0","0.0","0","0.0","115.8","0","101.0","0.0","16","","","NA","246.7","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","157.2","0","NA","0.0","16","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","0.0","155.6","0","109.0","0.0","17","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","11.1","0","NA","19.9","0","4.1","0","0.0","0","NA","42.0","0","NA","0.0","13","147.0","0","NA","213.3","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","49.8","0","NA","0.0","14","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","0.0","95.3","0","81.0","0.0","16","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","10.1","0","0.1","19.8","0","0.6","0","0.0","0","0.0","57.9","0","66.0","0.0","12","149.1","0","109.0","245.1","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","10.2","0","NA","17.7","0","2.0","0","0.0","0","NA","146.1","0","NA","0.0","16","","","NA","242.7","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","9.6","0","-0.8","17.5","0","2.0","0","0.0","0","0.0","86.9","0","80.0","0.0","15","","","NA","260.7","0.0"
"-123.350","48.883","GALIANO SOUTH 2","101C0ME","BC","9.3","0","NA","19.0","0","-1.0","0","0.0","0","NA","82.9","0","NA","0.0","12","","","NA","270.1","0.0"
"-123.267","48.455","VICTORIA PHYLLIS STREET","101HFEE","BC","10.7","0","NA","17.0","0","4.5","0","0.0","0","NA","35.5","0","NA","0.0","12","","","NA","225.6","0.0"
"-123.433","48.450","VICTORIA PORTAGE INLET","101HFNE","BC","","","NA","","","","","0.0","0","NA","67.3","0","NA","0.0","17","","","NA","",""
"-123.350","48.433","VICTORIA PRINCESS AVE","101Q655","BC","","","NA","","","","","0.0","0","NA","60.1","0","NA","0.0","16","","","NA","",""
"-123.433","48.517","VICTORIA PROSPECT LAKE","101Q6NN","BC","","","NA","","","","","0.0","0","NA","76.2","0","NA","0.0","17","","","NA","",""
"-126.933","50.583","ALERT BAY","1020270","BC","8.5","0","NA","16.9","0","0.1","0","0.0","0","NA","288.8","0","NA","0.0","20","","","NA","294.9","0.0"
