"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","21.1","0","NA","","5","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","17.2","0","NA","35.6","0","6.7","0","0.0","0","NA","23.7","0","NA","","4","","","NA","50.6","27.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","30.0","0","NA","","4","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","48.3","0","NA","","6","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.2","0","NA","28.9","0","8.3","0","0.0","0","NA","17.0","0","NA","","4","","","NA","62.2","5.6"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","15.7","0","NA","","4","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","4.9","0","NA","","2","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","18.0","0","NA","34.4","0","6.1","0","0.0","0","NA","18.7","0","NA","","3","","","NA","46.2","44.8"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","18.7","0","NA","41.1","0","3.3","0","0.0","0","NA","22.3","0","NA","","4","","","NA","31.0","51.9"
"-128.450","50.800","CAPE SCOTT","1031352","BC","11.9","0","NA","18.9","0","4.4","0","0.0","0","NA","65.4","0","NA","","7","","","NA","188.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.4","2","NA","26.7","2","6.1","2","0.0","0","NA","55.7","0","NA","","3","","","NA","106.1","1.3"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","12.9","0","-1.8","25.0","0","7.2","0","0.0","0","NA","67.9","0","70.0","","6","","","NA","157.1","0.4"
"-127.650","50.533","QUATSINO","1036570","BC","14.5","0","-1.2","31.1","0","7.8","0","0.0","0","NA","62.8","0","76.0","","6","","","NA","113.0","5.4"
"-131.117","52.283","IKEDA BAY","1053645","BC","13.9","0","NA","25.6","0","6.7","0","0.0","0","NA","153.0","0","NA","","9","","","NA","127.5","1.4"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","14.5","0","NA","21.1","0","7.2","0","0.0","0","NA","23.8","0","NA","","6","","","NA","109.8","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","16.2","0","-0.6","35.6","0","3.9","0","0.0","0","NA","18.5","0","29.0","","4","","","NA","74.5","19.3"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","0.0","0","NA","56.4","0","NA","","5","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","13.1","0","NA","22.8","0","5.0","0","0.0","0","NA","113.8","0","NA","","12","","","NA","152.3","0.0"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","13.5","0","NA","23.3","0","6.1","0","0.0","0","NA","53.9","0","NA","","10","","","NA","140.9","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","15.1","2","NA","30.6","2","7.8","2","0.0","0","NA","139.2","0","NA","","8","","","NA","100.3","15.7"
"-123.073","51.667","BIG CREEK","1080870","BC","14.2","0","NA","31.7","0","0.0","0","0.0","0","NA","26.7","0","NA","","3","","","NA","121.1","4.5"
"-121.515","53.069","BARKERVILLE","1090660","BC","12.1","0","-0.1","23.9","0","1.7","0","0.0","0","NA","94.5","0","117.0","","13","","","NA","183.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","10.6","0","-4.2","23.9","0","-2.8","0","0.0","0","NA","35.8","0","80.0","","6","","","NA","230.7","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","15.0","0","NA","31.7","0","1.7","0","0.0","0","NA","45.9","0","NA","","6","","","NA","94.1","1.7"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","16.8","0","-1.8","36.7","0","5.6","0","0.0","0","NA","31.5","0","54.0","","5","","","NA","76.1","40.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","39.3","0","NA","","4","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","15.6","0","NA","29.4","0","6.7","0","0.0","0","NA","21.6","0","NA","","4","","","NA","82.5","7.9"
