"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","","","NA","","","","","0.0","0","NA","5.0","0","NA","","2","","","NA","",""
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","9.7","0","NA","","5","","","NA","",""
"-124.000","48.500","BEAR CREEK","1010720","BC","15.4","0","NA","30.6","0","2.2","0","0.0","0","NA","20.9","0","NA","","6","","","NA","94.2","14.2"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","4","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","11.4","0","60.0","","5","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","22.9","0","NA","","5","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","21.6","0","NA","","5","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","17.4","0","NA","32.8","0","6.1","0","0.0","0","NA","12.8","0","NA","","6","310.6","0","NA","62.9","45.2"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","18.8","0","1.1","35.6","0","4.4","0","0.0","0","NA","21.3","0","58.0","","5","240.7","0","103.0","53.7","77.4"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","17.7","0","-0.2","33.3","0","3.9","0","0.0","0","NA","36.4","0","105.0","","4","","","NA","62.8","52.2"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","17.7","0","NA","34.4","0","3.3","0","0.0","0","NA","18.1","0","NA","","5","","","NA","57.1","47.9"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","16.3","0","NA","32.8","0","3.3","0","0.0","0","NA","8.4","0","NA","","4","","","NA","71.1","17.7"
"-123.383","48.517","ELK LAKE","1012655","BC","17.7","0","NA","31.7","0","6.1","0","0.0","0","NA","10.4","0","NA","","4","","","NA","55.4","46.3"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","3.9","0","NA","","1","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","","","NA","","","","","0.0","0","NA","22.1","0","NA","","5","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.1","0","NA","31.1","0","7.8","0","0.0","0","NA","12.2","0","NA","","5","","","NA","61.0","32.7"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","20.6","0","97.0","","6","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","5.1","0","31.0","","3","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","3.3","0","16.0","","1","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","0.0","0","NA","9.9","0","NA","","2","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","15.0","0","-0.3","28.9","0","5.6","0","0.0","0","NA","52.1","0","103.0","","7","","","NA","102.7","9.2"
"-124.050","48.417","RIVER JORDAN","1016780","BC","14.3","0","NA","25.6","0","5.0","0","0.0","0","NA","11.5","0","NA","","3","","","NA","114.0","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","16.9","0","-0.1","30.6","0","6.7","0","0.0","0","NA","9.9","0","48.0","0.0","5","335.5","0","116.0","62.9","29.3"
"-123.400","48.500","SAANICH DENSMORE","1016942","BC","19.7","16","NA","32.2","13","7.2","14","0.0","0","NA","10.2","0","NA","","4","","","NA","4.7","30.8"
