"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","14.8","0","NA","","3","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","6.7","0","NA","","2","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","24.6","0","NA","","1","","","NA","",""
"-123.400","48.650","COLE BAY","1011775","BC","","","NA","","","","","0.0","0","NA","12.0","0","NA","","3","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","19.6","0","NA","32.8","0","11.7","0","0.0","0","NA","16.0","0","NA","","3","","","NA","15.0","65.6"
"-124.117","48.833","COWICHAN LAKE HATCHERY","1012046","BC","","","NA","","","","","0.0","0","NA","8.3","0","NA","","3","","","NA","",""
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","14.3","0","NA","","3","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","18.9","0","NA","36.1","0","6.1","0","0.0","0","NA","37.6","0","NA","","4","","","NA","20.3","47.0"
"-123.417","48.433","ESQUIMALT","1012700","BC","","","NA","","","","","0.0","0","NA","8.9","0","NA","","2","","","NA","",""
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","13.2","0","NA","","2","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.6","0","NA","31.7","0","9.4","0","0.0","0","NA","8.9","0","NA","","3","","","NA","41.8","30.8"
"-124.050","48.817","LAKE COWICHAN","1014493","BC","18.3","0","NA","36.7","0","5.0","0","0.0","0","NA","6.8","0","NA","","3","","","NA","29.4","38.2"
"-123.333","48.850","MAYNE ISLAND","1014930","BC","","","NA","","","","","0.0","0","NA","1.5","0","NA","","1","","","NA","",""
"-123.550","48.483","MILLSTREAM","1015150","BC","","","NA","","","","","0.0","0","NA","9.4","0","NA","","2","","","NA","",""
"-123.733","48.350","MILNES LANDING","1015160","BC","16.2","0","NA","33.3","0","6.1","0","0.0","0","NA","2.6","0","NA","","2","","","NA","68.5","12.4"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","6.3","0","NA","","3","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","10.2","0","NA","","3","","","NA","",""
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.7","0","0.6","30.0","0","10.0","0","0.0","0","NA","7.3","0","28.0","","3","","","NA","32.9","24.3"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.9","0","NA","35.6","0","6.1","0","0.0","0","NA","12.6","0","NA","","3","","","NA","35.9","33.7"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","18.7","0","NA","31.7","0","9.4","0","0.0","0","NA","9.4","0","NA","","4","","","NA","33.0","55.9"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","17.5","0","-0.3","33.9","0","5.6","0","0.0","0","NA","14.2","0","51.0","","2","","","NA","42.8","28.6"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","6.9","0","NA","","2","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","16.8","0","NA","30.6","0","10.0","0","0.0","0","NA","7.9","0","NA","","3","","","NA","54.5","18.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","70.6","0","NA","","9","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","20.8","0","NA","","3","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","33.5","0","NA","","5","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","17.9","0","NA","29.4","0","9.4","0","0.0","0","NA","16.0","0","NA","","2","","","NA","27.0","23.7"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","20.4","0","NA","","3","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","17.6","0","NA","37.8","0","3.9","0","0.0","0","NA","18.6","0","NA","","3","","","NA","49.3","37.1"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","14.3","0","NA","","2","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","18.5","0","NA","33.9","0","7.8","0","0.0","0","NA","19.5","0","NA","","4","","","NA","36.4","51.9"
"-124.183","49.283","NANOOSE BAY","1025375","BC","17.9","0","NA","35.6","0","7.2","0","0.0","0","NA","14.0","0","NA","","3","","","NA","38.2","33.8"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","16.0","0","NA","","4","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","20.0","0","NA","36.1","0","10.0","0","0.0","0","NA","13.5","0","NA","","3","","","NA","16.9","79.5"
"-127.483","50.667","PORT HARDY","1026266","BC","","","NA","","","","","0.0","0","NA","65.3","0","NA","","9","","","NA","",""
"-125.050","49.750","SANDWICK","1027060","BC","","","NA","","","","","0.0","0","NA","17.7","0","NA","","3","","","NA","",""
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","23.7","0","NA","","5","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","16.4","0","NA","25.0","0","8.9","0","0.0","0","NA","44.9","0","NA","","3","","","NA","55.4","5.9"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","18.9","11","NA","37.2","0","4.4","11","0.0","0","NA","24.5","0","NA","","3","","","NA","11.9","30.5"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","52.1","0","NA","","4","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","13.4","0","NA","20.0","0","7.8","0","0.0","0","NA","88.6","0","NA","","9","","","NA","142.8","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","16.7","0","NA","30.0","0","6.1","0","0.0","0","NA","100.6","0","NA","","6","","","NA","51.5","10.9"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","14.3","0","-0.5","23.9","0","8.9","0","0.0","0","NA","89.4","0","92.0","","8","","","NA","116.1","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","15.9","0","NA","32.8","0","6.7","0","0.0","0","NA","53.6","0","NA","","8","","","NA","79.2","12.9"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","63.4","0","NA","","6","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","52.8","0","NA","","9","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","39.6","0","NA","","7","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","13.8","0","-0.4","27.2","0","5.6","0","0.0","0","NA","58.3","0","69.0","","8","","","NA","130.8","0.1"
"-124.800","49.233","PORT ALBERNI","1036205","BC","19.8","0","NA","37.2","0","6.7","0","0.0","0","NA","16.8","0","NA","","3","","","NA","11.1","68.4"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","47.1","0","50.0","","8","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","15.3","0","-0.5","27.8","0","6.7","0","0.0","0","NA","57.9","0","70.0","","8","","","NA","86.3","3.1"
"-125.533","48.967","UCLUELET","1038330","BC","15.4","0","NA","30.0","0","5.0","0","0.0","0","NA","95.0","0","NA","","6","","","NA","86.9","6.2"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","22.1","0","NA","","3","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","19.6","0","NA","31.7","0","10.0","0","0.0","0","NA","50.5","0","NA","","4","","","NA","6.4","54.5"
"-123.967","49.483","BUCCANEER BAY","1041100","BC","","","NA","","","","","0.0","0","NA","16.5","0","NA","","4","","","NA","",""
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","34.3","0","NA","","5","","","NA","",""
