"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.433","ESQUIMALT","1012700","BC","15.4","0","NA","23.9","0","8.3","0","0.0","0","NA","3.1","0","NA","","1","","","NA","80.0","0.4"
"-130.433","54.567","PORT SIMPSON","1066336","BC","14.3","0","NA","22.8","0","6.1","0","0.0","0","NA","172.3","0","NA","","8","","","NA","115.8","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","12.1","0","0.0","25.6","0","0.0","0","0.0","0","NA","108.3","0","134.0","","12","","","NA","181.4","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","","","","","","","","0.0","0","NA","38.1","0","65.0","","4","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","42.2","0","NA","","6","","","NA","",""
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","22.1","0","NA","36.7","0","11.1","0","0.0","0","NA","20.0","0","NA","","4","","","NA","3.7","129.9"
"-113.500","53.550","EDMONTON","3012195","AB","15.6","0","NA","27.8","0","0.6","0","0.0","0","NA","104.3","0","NA","","11","","","NA","83.4","8.2"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","15.8","0","0.0","30.6","0","0.6","0","0.0","0","0.0","88.1","0","155.0","","7","","","NA","80.4","12.4"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","18.2","0","-1.1","33.3","0","4.4","0","0.0","0","0.0","53.4","0","156.0","","6","","","NA","36.3","43.0"
"-115.567","51.183","BANFF","3050520","AB","12.7","0","NA","26.1","0","-0.6","0","0.0","0","NA","60.7","0","NA","","6","","","NA","163.2","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","13.6","0","NA","27.2","0","1.7","0","0.0","0","NA","95.0","0","NA","","8","","","NA","144.1","9.1"
