"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","1.3","0","NA","144.4","0","NA","","10","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","3.9","0","NA","11.7","0","-8.3","0","0.0","0","NA","159.4","0","NA","","12","","","NA","410.3","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","32.5","0","NA","248.8","0","NA","","16","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","239.1","0","NA","","17","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.0","0","NA","10.6","0","-4.4","0","0.5","0","NA","109.9","0","NA","","10","","","NA","376.3","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","12.7","0","NA","180.6","0","NA","","11","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","153.4","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","3.4","0","NA","10.6","0","-11.7","0","0.0","0","NA","153.8","0","NA","","16","","","NA","422.2","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.7","0","NA","16.7","0","-11.7","0","58.8","0","NA","221.3","0","NA","","15","","","NA","443.6","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","3.2","0","NA","9.4","0","-3.9","0","","","NA","","","NA","","","","","NA","429.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.7","0","NA","12.2","0","-5.0","0","0.0","0","NA","179.3","0","NA","","11","","","NA","385.5","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","2.0","0","NA","9.4","0","-8.3","0","6.4","0","NA","86.4","0","NA","","11","","","NA","465.0","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-1.4","0","-2.9","7.2","0","-14.4","0","31.1","0","121.0","101.5","0","69.0","","9","","","NA","561.5","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","22.9","0","NA","58.5","0","NA","","8","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","1.8","0","NA","8.3","0","-7.2","0","1.8","0","NA","92.1","0","NA","","14","","","NA","470.9","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","1.7","0","NA","8.9","0","-7.2","0","33.9","0","NA","232.6","0","NA","","18","","","NA","473.3","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","","","NA","","","","","37.2","0","NA","308.5","0","NA","","18","","","NA","",""
