"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","0.0","0","NA","3.8","0","NA","","2","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.742","48.935","CHEMAINUS","1011500","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","19.4","0","NA","32.8","0","9.4","0","0.0","0","NA","0.0","0","NA","","0","332.0","0","NA","10.2","53.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","17.8","0","0.1","34.4","0","5.6","0","0.0","0","NA","5.3","0","14.0","","2","264.5","0","113.0","32.2","27.5"
"-123.667","48.817","CROFTON","1012190","BC","","","NA","","","","","0.0","0","NA","0.6","0","NA","","0","","","NA","",""
"-123.717","48.783","DUNCAN","1012550","BC","19.2","0","NA","35.0","0","8.3","0","0.0","0","NA","0.5","0","NA","","0","","","NA","8.6","46.9"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","1.8","0","NA","","1","","","NA","",""
"-123.350","48.600","JAMES ISLAND","1013720","BC","17.1","0","NA","32.2","0","9.4","0","0.0","0","NA","1.5","0","NA","","1","","","NA","44.7","18.3"
"-123.733","48.350","MILNES LANDING","1015160","BC","15.7","0","NA","32.8","0","6.1","0","0.0","0","NA","1.0","0","NA","","1","","","NA","76.6","4.0"
"-123.300","48.767","PENDER ISLAND","1016120","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","14.7","0","NA","25.0","0","6.7","0","0.0","0","NA","4.6","0","NA","","2","","","NA","101.1","0.1"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","17.0","0","0.0","30.6","0","8.9","0","0.0","0","NA","1.8","0","9.0","","1","368.2","0","127.0","46.4","15.7"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","17.4","0","NA","33.3","0","8.9","0","0.0","0","NA","0.0","0","NA","","0","","","NA","37.2","19.4"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","18.3","0","NA","31.1","0","9.4","0","0.0","0","NA","2.3","0","NA","","1","","","NA","24.4","34.8"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","18.4","1","0.7","34.4","1","7.2","1","0.0","0","NA","0.5","0","2.0","","0","","","NA","21.3","32.7"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","1.6","0","NA","","1","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","15.8","0","NA","33.3","0","8.9","0","0.0","0","NA","1.5","0","NA","","1","388.4","0","NA","77.2","10.5"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","16.9","0","0.0","32.2","0","8.9","0","0.0","0","NA","1.3","0","7.0","","1","","","NA","50.5","15.0"
"-126.933","50.583","ALERT BAY","1020270","BC","","","NA","","","","","0.0","0","NA","40.0","0","NA","","6","","","NA","",""
"-124.583","49.283","CAMERON LAKE","1021230","BC","","","NA","","","","","0.0","0","NA","1.6","0","NA","","0","","","NA","",""
"-125.300","50.017","CAMPBELL RIVER","1021260","BC","","","NA","","","","","0.0","0","NA","42.1","0","NA","","5","","","NA","",""
"-124.867","49.700","CAPE LAZO","1021320","BC","17.3","0","NA","27.8","0","8.9","0","0.0","0","NA","34.3","0","NA","","3","","","NA","36.6","15.5"
"-124.900","49.717","COMOX A","1021830","BC","17.7","0","-0.4","30.6","0","7.2","0","0.0","0","NA","29.8","0","112.0","","4","","","NA","30.4","20.3"
"-125.033","49.683","COURTENAY PUNTLEDGE BCHP","1021990","BC","","","NA","","","","","0.0","0","NA","38.8","0","NA","","6","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","18.5","0","NA","33.9","0","6.7","0","0.0","0","NA","25.2","0","NA","","5","","","NA","22.2","37.1"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","17.0","0","NA","","4","","","NA","",""
"-124.333","49.500","LASQUETI ISLAND","1024590","BC","18.7","0","NA","30.6","0","8.9","0","0.0","0","NA","50.8","0","NA","","2","","","NA","15.6","37.2"
"-123.967","49.183","NANAIMO","1025340","BC","18.4","0","NA","32.2","0","8.3","0","0.0","0","NA","11.2","0","NA","","4","","","NA","23.4","34.6"
"-123.870","49.052","NANAIMO A","1025370","BC","17.6","0","-0.5","34.4","0","5.0","0","0.0","0","NA","2.3","0","9.0","","1","","","NA","33.1","20.9"
"-124.300","49.300","PARKSVILLE","1025970","BC","","","NA","","","","","0.0","0","NA","21.0","0","NA","","3","","","NA","",""
"-123.950","49.217","NANAIMO DEPARTURE BAY","1025C70","BC","20.2","0","NA","36.1","0","9.4","0","0.0","0","NA","3.0","0","NA","","2","","","NA","11.6","78.6"
"-127.366","50.680","PORT HARDY A","1026270","BC","14.0","0","-0.3","24.4","0","5.6","0","0.0","0","NA","44.3","0","83.0","","7","","","NA","123.6","0.0"
"-124.850","49.933","SAVARY ISLAND","1027110","BC","","","NA","","","","","0.0","0","NA","25.4","0","NA","","3","","","NA","",""
"-124.583","49.750","VANANDA","1028340","BC","17.8","0","NA","26.1","0","7.8","0","0.0","0","NA","19.7","0","NA","","4","","","NA","22.0","16.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","19.7","0","NA","39.4","0","5.0","0","0.0","0","NA","23.9","0","NA","","4","","","NA","13.6","66.1"
"-124.817","49.250","ALBERNI LUPSI CUPSI","1030210","BC","17.9","3","NA","33.9","0","4.4","3","0.0","0","NA","8.7","0","NA","","1","","","NA","23.1","19.8"
"-125.100","48.833","BAMFIELD","1030600","BC","","","NA","","","","","0.0","0","NA","19.8","0","NA","","4","","","NA","",""
"-127.950","50.917","BULL HARBOUR","1031110","BC","13.6","28","NA","18.3","28","6.7","0","0.0","0","NA","21.4","0","NA","","5","","","NA","13.3","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","14.8","3","NA","26.1","3","8.9","3","0.0","3","NA","24.7","3","NA","","2","","","NA","90.0","0.5"
"-126.551","49.384","ESTEVAN POINT","1032730","BC","13.7","0","-0.7","19.4","0","8.3","0","0.0","0","NA","26.8","0","36.0","","6","","","NA","132.6","0.0"
"-125.000","49.000","KILDONAN","1034170","BC","","","NA","","","","","0.0","0","NA","35.1","0","NA","","8","","","NA","",""
"-127.367","50.033","KYUQUOT","1034440","BC","","","NA","","","","","0.0","0","NA","39.5","0","NA","","8","","","NA","",""
"-124.750","48.750","NITINAT LAKE","1035610","BC","","","NA","","","","","0.0","0","NA","23.4","0","NA","","5","","","NA","",""
"-125.097","48.723","PACHENA POINT","1035940","BC","13.3","0","-0.9","25.6","0","6.1","0","0.0","0","NA","29.6","0","43.0","","5","","","NA","145.4","0.0"
"-124.800","49.233","PORT ALBERNI","1036205","BC","18.5","0","NA","35.6","0","5.6","0","0.0","0","NA","13.2","0","NA","","3","","","NA","25.1","41.8"
"-127.453","50.386","PORT ALICE","1036240","BC","","","","","","","","0.0","0","NA","26.7","0","45.0","","6","","","NA","",""
"-127.650","50.533","QUATSINO","1036570","BC","16.4","0","1.0","27.2","0","7.2","0","0.0","0","NA","26.7","0","52.0","","4","","","NA","54.5","3.9"
"-127.417","50.000","SPRING ISLAND","1037650","BC","13.6","0","NA","21.1","0","8.3","0","0.0","0","NA","45.6","0","NA","","8","","","NA","136.3","0.0"
"-122.950","50.150","ALTA LAKE","1040390","BC","15.3","0","NA","31.7","0","1.7","0","0.0","0","NA","12.4","0","NA","","2","","","NA","84.0","1.8"
"-122.983","50.150","ALTA LAKE 2","1040420","BC","","","NA","","","","","0.0","0","NA","14.2","0","NA","","2","","","NA","",""
"-123.224","49.584","BRITANNIA BEACH FURRY CR","1041050","BC","19.3","0","NA","33.9","0","8.9","0","0.0","0","NA","24.6","0","NA","","4","","","NA","20.7","59.8"
"-123.150","49.400","CAPILANO INTAKE","1041380","BC","","","NA","","","","","0.0","0","NA","3.3","0","NA","","1","","","NA","",""
"-123.533","49.717","CLOWHOM FALLS","1041710","BC","","","NA","","","","","0.0","0","NA","35.1","0","NA","","5","","","NA","",""
"-123.133","49.983","GARIBALDI","1043060","BC","","","NA","","","","","0.0","0","NA","13.5","0","NA","","1","","","NA","",""
"-123.167","49.317","HOLLYBURN","1043504","BC","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-124.318","49.795","LOIS RIVER DAM","1044710","BC","","","NA","","","","","0.0","0","NA","43.7","0","86.0","","5","","","NA","",""
"-124.554","49.876","POWELL RIVER","1046390","BC","19.8","5","1.5","32.8","5","10.6","5","0.0","0","NA","29.5","0","81.0","","4","","","NA","10.1","57.6"
"-123.767","49.467","SECHELT","1047170","BC","","","NA","","","","","0.0","0","NA","5.4","0","NA","","2","","","NA","",""
"-124.317","49.767","STILLWATER POWER HOUSE","1047770","BC","","","NA","","","","","0.0","0","NA","42.2","0","92.0","","4","","","NA","",""
"-123.133","49.617","TUNNEL CAMP","1048310","BC","","","NA","","","","","0.0","0","NA","27.8","0","NA","","5","","","NA","",""
"-131.017","51.933","CAPE ST JAMES","1051350","BC","12.3","1","NA","17.2","1","7.2","0","0.0","0","NA","27.1","0","NA","","7","","","NA","170.1","0.0"
"-131.933","53.367","DEAD TREE POINT","1052310","BC","","","NA","","","","","0.0","0","NA","33.4","0","NA","","9","","","NA","",""
"-133.058","54.256","LANGARA","1054500","BC","12.3","0","-0.4","18.3","0","7.8","0","0.0","0","NA","53.6","0","57.0","","13","","","NA","177.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","14.9","0","NA","25.6","0","6.7","0","0.0","0","NA","27.0","0","NA","","8","","","NA","96.5","0.4"
"-131.813","53.254","SANDSPIT A","1057050","BC","15.0","0","0.6","22.2","0","9.4","0","0.0","0","NA","32.7","0","68.0","","8","","","NA","92.1","0.0"
"-131.950","53.500","TLELL","1058190","BC","","","","","","","","0.0","0","NA","43.8","0","78.0","","8","","","NA","",""
"-129.500","55.683","ALICE ARM","1060330","BC","15.6","0","NA","32.8","0","5.6","0","0.0","0","NA","62.6","0","NA","","11","","","NA","88.4","14.8"
"-128.150","52.167","BELLA BELLA","1060810","BC","","","NA","","","","","0.0","0","NA","73.9","0","NA","","8","","","NA","",""
"-126.685","52.371","BELLA COOLA","1060840","BC","16.7","0","-0.3","33.3","0","7.2","0","0.0","0","NA","47.3","0","94.0","","11","","","NA","61.6","21.8"
"-129.733","53.983","FALLS RIVER","1062790","BC","","","NA","","","","","0.0","0","NA","58.1","0","NA","","10","","","NA","",""
"-128.405","52.270","IVORY ISLAND","1063690","BC","14.0","0","-0.3","28.9","0","8.3","0","0.0","0","NA","73.2","0","62.0","","9","","","NA","125.4","2.9"
"-128.700","54.000","KITIMAT","1064289","BC","17.4","0","NA","28.3","0","9.4","0","0.0","0","NA","36.9","0","NA","","6","","","NA","35.6","17.5"
"-129.750","55.000","MILL BAY","1065130","BC","15.9","0","NA","28.9","0","8.9","0","0.0","0","NA","55.4","0","NA","","10","","","NA","69.3","5.2"
"-127.867","51.867","NAMU","1065310","BC","","","NA","","","","","0.0","0","NA","95.4","0","NA","","7","","","NA","",""
"-127.683","52.350","OCEAN FALLS","1065670","BC","16.7","0","NA","32.2","0","8.3","0","0.0","0","NA","87.3","0","NA","","8","","","NA","55.6","16.4"
"-130.017","56.050","PREMIER","1066420","BC","15.5","0","NA","30.6","0","7.8","0","0.0","0","NA","66.3","0","NA","","12","","","NA","99.8","21.8"
"-130.383","54.283","PRINCE RUPERT","1066480","BC","14.1","0","NA","21.1","0","7.8","0","0.0","0","NA","56.4","0","NA","","10","120.9","0","NA","122.2","0.0"
"-125.533","50.500","ROY","1066900","BC","","","NA","","","","","0.0","0","NA","42.6","0","NA","","6","","","NA","",""
"-129.983","55.950","STEWART","1067740","BC","14.8","0","NA","32.8","0","4.4","0","0.0","0","NA","83.4","0","NA","","9","","","NA","108.7","10.8"
"-128.583","54.517","TERRACE","1068100","BC","19.6","2","NA","37.2","1","6.7","1","0.0","0","NA","36.1","0","NA","","6","","","NA","12.0","57.0"
"-129.017","55.233","AIYANSH","1070150","BC","","","NA","","","","","0.0","0","NA","44.3","0","NA","","8","","","NA","",""
"-126.617","55.317","FORT BABINE","1072902","BC","13.9","10","NA","30.6","5","2.2","10","0.0","4","NA","69.4","4","NA","","6","","","NA","87.6","1.2"
"-127.067","54.733","MACLURE LAKE","1074800","BC","","","NA","","","","","0.0","0","NA","38.5","0","NA","","8","","","NA","",""
"-127.600","55.233","NEW HAZELTON","1075520","BC","15.3","0","NA","33.9","0","3.3","0","0.0","0","NA","35.0","0","NA","","7","","","NA","117.6","34.5"
"-127.183","54.825","SMITHERS A","1077500","BC","16.6","0","1.4","33.3","0","5.0","0","0.0","0","NA","51.1","0","112.0","","9","","","NA","62.8","18.4"
"-127.100","54.733","SMITHERS CDA","1077505","BC","16.0","0","NA","34.4","0","2.2","0","0.0","0","NA","38.2","0","NA","","9","207.0","0","NA","75.6","12.1"
"-126.833","54.650","TELKWA","1078070","BC","15.8","0","NA","33.3","0","4.4","0","0.0","0","NA","54.4","0","NA","","9","","","NA","82.7","15.2"
"-123.073","51.667","BIG CREEK","1080870","BC","14.9","0","NA","31.7","0","2.8","0","0.0","0","NA","24.9","0","NA","","4","","","NA","97.2","2.1"
"-122.817","50.783","BRALORNE","1080930","BC","16.6","0","NA","33.9","0","2.8","0","0.0","0","NA","23.3","0","NA","","3","","","NA","52.1","9.3"
"-124.933","51.983","KLEENA KLEENE","1084350","BC","14.8","0","NA","31.7","0","0.6","0","0.0","0","NA","6.0","0","NA","","3","","","NA","102.4","3.7"
"-126.383","53.983","NADINA RIVER","1085280","BC","","","NA","","","","","0.0","0","NA","53.6","0","NA","","8","","","NA","",""
"-122.933","50.450","PEMBERTON MEADOWS","1086090","BC","19.8","0","NA","33.3","0","7.8","0","0.0","0","NA","22.8","0","NA","","2","","","NA","5.1","62.4"
"-124.405","51.675","TATLAYOKO LAKE","1088010","BC","15.3","0","1.4","32.2","0","2.8","0","0.0","0","NA","55.9","0","141.0","","5","","","NA","88.0","3.6"
"-126.214","53.825","WISTARIA","1088970","BC","14.9","0","1.4","31.7","0","2.2","0","0.0","0","NA","49.0","0","116.0","","10","","","NA","105.7","9.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","","","","","","","","0.0","0","NA","77.0","0","77.0","","13","","","NA","",""
"-122.217","50.733","BRIDGE RIVER","1090990","BC","","","NA","","","","","0.0","0","NA","21.5","0","NA","","3","","","NA","",""
"-122.250","51.633","DOG CREEK A","1092490","BC","16.8","0","NA","31.7","0","6.7","0","0.0","0","NA","25.8","0","NA","","3","","","NA","50.7","13.2"
"-121.167","53.750","DOME CREEK","1092519","BC","16.6","0","NA","36.7","0","1.1","0","0.0","0","NA","86.8","0","NA","","14","","","NA","61.8","17.8"
"-124.250","54.450","FORT ST JAMES","1092970","BC","16.7","0","1.3","33.3","0","3.9","0","0.0","0","NA","36.2","0","72.0","","9","","","NA","59.3","17.8"
"-121.364","52.363","HORSEFLY LAKE GRUHS LAKE","1093600","BC","16.0","0","0.2","33.3","0","3.3","0","0.0","0","NA","60.2","0","86.0","","6","","","NA","67.6","4.3"
"-120.150","53.267","MCBRIDE 4SE","1094950","BC","16.6","0","NA","35.6","0","1.7","0","0.0","0","NA","44.6","0","NA","","12","","","NA","61.7","18.6"
"-121.933","52.117","150 MILE HOUSE","1095820","BC","17.0","0","NA","33.3","0","4.4","0","0.0","0","NA","37.6","0","NA","","7","","","NA","40.3","10.6"
"-122.679","53.891","PRINCE GEORGE A","1096450","BC","15.8","0","0.0","32.8","0","2.8","0","0.0","0","0.0","68.8","0","111.0","","13","298.7","0","104.0","80.0","10.3"
"-122.483","52.983","QUESNEL","1096600","BC","18.0","0","NA","34.4","0","6.1","0","0.0","0","NA","29.9","0","NA","","7","","","NA","31.0","30.8"
"-122.510","53.026","QUESNEL A","1096630","BC","17.6","0","0.7","35.0","0","3.9","0","0.0","0","NA","23.1","0","35.0","","8","","","NA","31.2","17.8"
"-119.000","53.000","RED PASS JUNCTION","1096660","BC","","","NA","","","","","0.0","0","NA","62.4","0","NA","","9","","","NA","",""
"-124.000","54.050","VANDERHOOF","1098490","BC","16.0","0","NA","32.8","0","2.2","0","0.0","0","NA","22.7","0","NA","","6","","","NA","73.7","11.3"
"-122.363","49.025","ABBOTSFORD A","1100030","BC","17.5","0","-0.6","35.6","0","5.0","0","0.0","0","NA","2.9","0","7.0","","1","","","NA","35.5","19.1"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","18.6","0","0.2","35.6","0","5.6","0","0.0","0","NA","10.7","0","16.0","","3","263.9","0","106.0","24.0","43.2"
"-122.483","49.283","ALOUETTE LAKE","1100360","BC","","","NA","","","","","0.0","0","NA","8.1","0","NA","","3","","","NA","",""
"-122.867","49.383","BUNTZEN LAKE","1101140","BC","","","NA","","","","","0.0","0","NA","2.7","0","NA","","1","","","NA","",""
"-122.877","49.252","BURQUITLAM VANCOUVER GOLF COURSE","1101200","BC","","","","","","","","0.0","0","NA","0.8","0","1.0","","0","","","NA","",""
"-121.924","49.173","CHILLIWACK","1101530","BC","18.2","0","-0.6","36.1","0","6.7","0","0.0","0","NA","2.5","0","5.0","","1","","","NA","27.8","32.9"
"-122.800","49.367","COQUITLAM LAKE","1101890","BC","17.0","0","NA","32.2","0","4.4","0","0.0","0","NA","9.3","0","NA","","2","","","NA","44.6","14.7"
"-121.983","49.083","CULTUS LAKE","1102220","BC","17.8","0","NA","35.0","0","5.6","0","0.0","0","NA","4.6","0","NA","","2","","","NA","31.6","25.6"
"-122.883","49.300","IOCO REFINERY","1103660","BC","","","NA","","","","","0.0","0","NA","3.3","0","NA","","2","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","18.3","0","NA","32.8","0","9.4","0","0.0","0","NA","1.3","0","NA","","0","","","NA","22.2","31.3"
"-122.971","49.440","SEYMOUR FALLS","1107200","BC","","","NA","","","","","0.0","0","NA","2.0","0","2.0","","1","","","NA","",""
"-122.367","49.233","STAVE FALLS","1107680","BC","18.5","0","0.4","34.4","0","10.0","0","0.0","0","NA","4.2","0","5.0","","1","","","NA","21.4","35.8"
"-123.189","49.131","STEVESTON","1107710","BC","16.1","0","NA","31.7","0","5.6","0","0.0","0","NA","0.3","0","1.0","","0","","","NA","64.1","3.8"
"-123.117","49.283","VANCOUVER CITY HALL","1108430","BC","","","NA","","","","","0.0","0","NA","0.3","0","NA","","0","","","NA","",""
"-123.122","49.296","VANCOUVER HARBOUR CS","1108446","BC","","","NA","","","","","0.0","0","NA","3.8","0","NA","","1","","","NA","",""
"-123.182","49.195","VANCOUVER INT'L A","1108447","BC","18.0","0","0.1","30.0","0","10.0","0","0.0","0","NA","0.0","0","0.0","","0","329.8","0","114.0","19.1","20.2"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","","","NA","","","","","0.0","0","NA","0.3","0","NA","","0","316.6","0","NA","",""
"-122.783","49.018","WHITE ROCK CAMPBELL SCIENTIFIC","1108910","BC","15.9","0","NA","31.7","0","6.7","0","0.0","0","NA","0.0","0","NA","","0","","","NA","73.0","8.5"
"-122.583","49.283","HANEY UBC RF MARC","110CCCC","BC","16.6","1","NA","33.3","0","4.4","1","0.0","0","NA","0.5","0","NA","","0","","","NA","53.6","11.1"
"-121.450","49.783","HELLS GATE","1113420","BC","22.4","0","NA","38.3","0","9.4","0","0.0","0","NA","1.5","0","NA","","1","","","NA","7.8","144.6"
"-121.498","49.368","HOPE A","1113540","BC","19.1","0","NA","36.7","0","6.7","0","0.0","0","NA","11.7","0","NA","","2","","","NA","15.9","49.1"
"-121.417","49.383","HOPE LITTLE MOUNTAIN","1113570","BC","19.1","0","NA","34.4","0","7.8","0","0.0","0","NA","12.4","0","NA","","1","","","NA","22.5","55.5"
"-121.933","50.700","LILLOOET","1114620","BC","","","NA","","","","","0.0","0","NA","19.8","0","NA","","1","","","NA","",""
"-121.567","50.233","LYTTON","1114740","BC","23.6","0","NA","40.0","0","10.6","0","0.0","0","NA","8.6","0","NA","","1","","","NA","3.1","178.1"
"-121.167","49.083","SKAGIT RIVER","1117410","BC","18.3","0","NA","36.1","0","4.4","0","0.0","0","NA","32.6","0","NA","","3","","","NA","34.0","43.4"
"-119.583","49.733","ADRA","1120090","BC","","","NA","","","","","0.0","0","NA","43.6","0","NA","","4","","","NA","",""
"-119.533","49.683","CHUTE LAKE","1121620","BC","14.5","0","NA","30.0","0","-0.6","0","0.0","0","NA","44.2","0","NA","","6","","","NA","108.5","0.0"
