"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-124.000","48.500","BEAR CREEK","1010720","BC","","","NA","","","","","46.0","0","NA","365.6","0","NA","","22","","","NA","",""
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","81.0","0","NA","","16","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","4.5","0","NA","11.7","0","-3.3","0","6.4","0","NA","111.3","0","NA","","20","","","NA","419.9","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","9.7","0","NA","185.5","0","NA","","23","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","223.6","0","NA","","22","","","NA","",""
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","4.0","0","NA","10.0","0","-3.3","0","8.9","0","NA","117.4","0","NA","","18","","","NA","433.2","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","","","","","","","","17.7","0","119.0","122.9","0","63.0","","19","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","5.2","0","NA","10.0","0","-1.1","0","0.3","0","NA","71.1","0","NA","","17","","","NA","397.4","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","5.1","0","NA","126.3","0","NA","","16","","","NA","",""
"-124.600","49.533","HORNBY ISLAND","1023590","BC","","","NA","","","","","0.0","0","NA","109.2","0","NA","","8","","","NA","",""
"-124.783","49.350","LITTLE QUALICUM","1024637","BC","","","NA","","","","","0.0","0","NA","71.2","0","NA","","8","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","4.8","1","NA","12.8","1","-2.2","0","0.0","0","NA","77.6","0","NA","","15","","","NA","397.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","2.5","0","NA","9.4","0","-6.1","0","23.9","0","NA","129.6","0","NA","","16","","","NA","479.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","4.9","0","NA","11.7","0","-3.9","0","0.0","0","NA","409.6","0","NA","","21","","","NA","406.8","0.0"
"-128.000","50.650","HOLBERG","1033479","BC","4.3","0","NA","9.4","0","-4.4","0","0.0","0","NA","598.5","0","NA","","24","","","NA","424.4","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","4.6","0","0.6","12.8","0","-4.4","0","0.0","0","0.0","377.9","0","108.0","","22","","","NA","414.6","0.0"
"-129.083","50.867","TRIANGLE ISLAND","1038240","BC","2.4","0","NA","6.7","0","-6.7","0","1.8","0","NA","201.6","0","NA","","26","","","NA","483.2","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","3.9","0","NA","11.1","0","-7.8","0","2.5","0","NA","146.9","0","NA","","24","","","NA","437.1","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","-0.6","0","-0.2","6.7","0","-12.8","0","21.9","0","56.0","178.2","0","89.0","","16","","","NA","576.7","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","15.3","0","NA","151.9","0","NA","","15","","","NA","",""
"-130.383","54.283","PRINCE RUPERT","1066480","BC","2.8","0","NA","12.8","0","-11.7","0","8.8","0","NA","334.9","0","NA","","26","","","NA","470.8","0.0"
"-129.983","55.950","STEWART","1067740","BC","-2.6","0","NA","3.3","0","-20.0","0","136.7","0","NA","281.1","0","NA","","21","","","NA","637.5","0.0"
"-126.883","50.617","SWANSON BAY","1067881","BC","2.2","0","NA","7.8","0","-8.9","0","24.1","0","NA","712.3","0","NA","","23","","","NA","488.8","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-7.8","0","NA","8.3","0","-28.3","0","31.7","0","NA","31.7","0","NA","","5","","","NA","799.2","0.0"
"-122.283","51.783","ALKALI LAKE","1090335","BC","","","NA","","","","","9.3","0","NA","20.0","0","NA","","8","","","NA","",""
