"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","195.6","0","NA","","22","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","8.0","0","NA","15.0","0","-1.7","0","0.0","0","NA","284.6","0","NA","","20","","","NA","299.6","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","330.2","0","NA","","22","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","8.6","0","NA","15.0","0","-2.2","0","0.0","0","NA","263.4","0","NA","","21","","","NA","283.1","0.0"
"-123.700","48.517","SOOKE LAKE","1017560","BC","","","NA","","","","","0.0","0","NA","363.9","0","NA","","21","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.5","0","NA","15.6","0","1.1","0","0.0","0","NA","133.1","0","NA","","17","","","NA","255.2","0.0"
"-123.967","49.183","NANAIMO","1025340","BC","7.7","0","NA","14.4","0","-2.8","0","0.0","0","NA","263.3","0","NA","","21","","","NA","309.0","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","7.7","0","NA","15.6","0","0.6","0","0.0","0","NA","532.3","0","NA","","24","","","NA","308.6","0.0"
"-125.100","48.833","BAMFIELD","1030600","BC","6.2","0","NA","13.9","0","-0.6","0","0.0","0","NA","730.5","0","NA","","20","","","NA","352.6","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","8.0","0","NA","17.2","0","0.6","0","0.0","0","NA","704.9","0","NA","","25","","","NA","300.4","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","9.7","0","NA","20.6","0","-0.6","0","0.0","0","NA","857.2","0","NA","","23","","","NA","248.1","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","7.7","0","1.7","16.7","0","1.1","0","0.0","0","0.0","645.0","0","156.0","","27","","","NA","307.7","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","6.0","0","NA","13.3","0","-1.7","0","0.0","0","NA","93.1","0","NA","","12","","","NA","359.0","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","4.5","0","1.8","10.6","0","-1.7","0","0.0","0","0.0","197.2","0","77.0","","20","","","NA","404.5","0.0"
"-128.650","53.983","KITIMAT MISSION","1064290","BC","4.3","0","NA","11.1","0","-2.2","0","0.0","0","NA","390.0","0","NA","","20","","","NA","411.8","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","7.6","0","NA","312.3","0","NA","","19","","","NA","",""
"-130.433","54.567","PORT SIMPSON","1066336","BC","6.7","0","NA","16.1","0","0.0","0","0.0","0","NA","291.0","0","NA","","26","","","NA","339.1","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","7.0","0","NA","18.3","0","0.6","0","0.0","0","NA","542.4","0","NA","","25","","","NA","330.5","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-0.4","0","NA","15.6","0","-20.6","0","7.7","0","NA","7.7","0","NA","","2","","","NA","552.2","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","1.2","0","5.5","12.2","0","-14.4","0","12.7","0","14.0","23.3","0","21.0","","6","","","NA","504.5","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","2.7","0","5.6","15.6","0","-13.9","0","13.4","0","47.0","50.4","0","113.0","","9","","","NA","459.6","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","4.6","0","NA","16.1","0","-10.0","0","8.9","0","NA","12.7","0","NA","","4","","","NA","400.7","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","8.1","0","2.0","19.4","0","1.1","0","0.0","0","0.0","163.0","0","57.0","","20","","","NA","297.3","0.0"
"-121.924","49.173","CHILLIWACK","1101530","BC","8.1","12","1.9","15.6","12","2.8","12","0.0","0","0.0","204.5","0","72.0","","22","","","NA","179.0","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","285.7","0","NA","","15","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","8.7","1","NA","16.7","1","-1.7","0","0.0","0","NA","133.6","0","NA","","17","","","NA","268.5","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","8.4","0","NA","16.7","0","-0.6","0","0.0","0","NA","209.7","0","NA","","21","","","NA","288.3","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","9.0","0","NA","17.8","0","2.8","0","0.0","0","NA","243.1","0","NA","","25","","","NA","270.6","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","7.7","0","NA","13.9","0","-1.7","0","0.0","0","0.0","156.1","0","95.0","","20","","","NA","307.6","0.0"
"-120.077","49.357","HEDLEY","1123360","BC","4.1","2","2.5","13.9","2","-3.9","2","1.3","0","12.0","13.8","0","39.0","","3","","","NA","389.9","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","0.5","0","2.9","13.3","0","-11.7","0","24.4","0","55.0","24.4","0","49.0","","4","","","NA","524.4","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","5.3","0","NA","14.4","0","-2.8","0","0.0","0","NA","19.2","0","NA","","6","","","NA","382.2","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","5.0","0","NA","14.4","0","-3.9","0","7.6","0","NA","31.0","0","NA","","6","","","NA","391.5","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","2.6","0","NA","16.1","0","-6.1","0","18.5","0","NA","45.8","0","NA","","10","","","NA","462.7","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","4.6","0","4.1","13.3","0","-3.3","0","0.0","0","0.0","3.6","0","7.0","","2","","","NA","401.5","0.0"
"-117.350","49.483","NELSON","1145430","BC","5.1","0","NA","12.8","0","-2.2","0","3.8","0","NA","74.4","0","NA","","16","","","NA","387.1","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","4.0","0","NA","16.1","0","-7.8","0","0.0","0","NA","31.7","0","NA","","9","","","NA","421.2","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","7.0","0","NA","17.2","0","-3.3","0","2.5","0","NA","11.1","0","NA","","5","","","NA","329.1","0.0"
"-117.483","51.233","GLACIER","1173180","BC","","","NA","20.6","0","","","121.9","0","NA","121.9","0","NA","","14","","","NA","",""
"-116.982","51.298","GOLDEN A","1173210","BC","2.2","0","4.2","12.8","0","-8.3","0","","","NA","","","NA","","","","","NA","473.4","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","3.7","0","NA","10.0","0","-2.2","0","33.6","0","NA","124.5","0","NA","","17","","","NA","429.3","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-17.6","2","NA","-5.6","2","-33.3","2","20.3","0","NA","20.3","0","NA","","5","","","NA","996.4","0.0"
"-139.250","69.500","HERSCHEL ISLAND","2100635","YT","-24.6","2","NA","-13.3","2","-35.6","1","","","NA","","","NA","","","","","NA","1191.8","0.0"
"-135.050","60.717","WHITEHORSE","2101290","YT","-11.3","0","NA","6.1","0","-31.7","0","33.3","0","NA","33.8","0","NA","","10","","","NA","878.9","0.0"
