"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","32.9","0","NA","","6","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","9.5","0","NA","21.7","0","0.0","0","0.0","0","NA","26.6","0","NA","","5","","","NA","255.0","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","70.8","0","NA","","9","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","9.2","0","NA","23.3","0","-1.1","0","0.0","0","NA","45.1","0","NA","","10","","","NA","265.1","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","0.0","0","NA","32.0","0","NA","","6","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","0.0","0","NA","69.5","0","NA","","9","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","8.4","0","NA","21.1","0","-1.7","0","0.0","0","NA","27.4","0","NA","","8","","","NA","289.3","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","0.0","0","NA","87.8","0","NA","","9","","","NA","",""
"-128.450","50.800","CAPE SCOTT","1031352","BC","7.6","4","NA","19.4","4","0.0","4","0.0","0","NA","188.4","0","NA","","12","","","NA","271.3","0.0"
"-124.783","48.633","CARMANAH","1031400","BC","8.8","0","NA","25.0","0","-2.2","0","0.0","0","NA","318.1","0","NA","","6","","","NA","276.3","0.0"
"-127.650","50.533","QUATSINO","1036570","BC","7.7","0","-0.5","18.9","0","1.1","0","0.0","0","0.0","269.4","0","152.0","","18","","","NA","307.9","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","8.5","4","0.3","25.6","3","-6.1","3","0.0","0","0.0","116.8","0","118.0","","4","","","NA","247.2","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","6.6","0","NA","17.8","0","-2.8","0","0.0","0","NA","206.7","0","NA","","19","","","NA","340.7","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","7.5","0","NA","20.6","0","-1.1","0","0.0","0","NA","256.3","0","NA","","18","","","NA","314.9","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","4.2","0","2.8","20.0","0","-6.7","0","2.5","0","8.0","9.9","0","17.0","","4","","","NA","413.9","0.0"
