"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-130.433","54.567","PORT SIMPSON","1066336","BC","11.7","0","NA","22.8","0","2.2","0","0.0","0","NA","160.8","0","NA","","13","","","NA","196.4","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","0.0","0","NA","1.3","0","NA","","1","","","NA","",""
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","0.0","0","NA","17.5","0","NA","","2","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","14.4","0","NA","27.8","0","1.7","0","0.0","0","NA","59.1","0","NA","","5","","","NA","114.5","2.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","15.3","0","-1.2","29.4","0","0.6","0","0.0","0","NA","89.9","0","137.0","","10","","","NA","92.3","8.3"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","18.5","0","-1.4","32.2","0","2.2","0","0.0","0","NA","7.4","0","20.0","","2","","","NA","32.1","48.1"
"-102.933","50.417","GRENFELL","4013030","SK","","","NA","","","","","0.0","0","NA","100.0","0","NA","","9","","","NA","",""
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","","","NA","","","","","0.0","0","NA","4.2","16","NA","","2","","","NA","",""
"-103.883","50.517","QU'APPELLE","4016320","SK","16.8","0","NA","32.2","0","3.3","0","0.0","0","NA","29.6","0","NA","","6","","","NA","56.6","19.5"
"-104.667","50.433","REGINA A","4016560","SK","17.2","0","-1.8","33.9","0","3.9","0","0.0","0","NA","1.5","0","2.0","","1","","","NA","56.8","30.5"
"-106.650","50.467","CHAPLIN","4021520","SK","","","NA","","","","","0.0","0","NA","0.0","0","NA","","0","","","NA","",""
"-109.483","49.900","MAPLE CREEK","4024920","SK","","","NA","","","","","0.0","0","NA","19.1","0","NA","","1","","","NA","",""
"-107.750","50.333","SWIFT CURRENT","4028035","SK","17.3","0","NA","32.2","0","1.7","0","0.0","0","NA","93.9","0","NA","","10","","","NA","50.2","27.9"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","15.7","3","NA","29.4","3","0.6","3","0.0","0","NA","35.4","0","NA","","9","","","NA","65.6","0.7"
"-101.233","50.417","FORT ELLICE","5010977","MB","","","NA","","","","","0.0","0","NA","44.2","0","NA","","9","","","NA","",""
"-100.550","49.917","HILLVIEW","5011293","MB","","","NA","","","","","0.0","0","NA","69.5","0","NA","","9","","","NA","",""
"-99.833","50.267","MINNEDOSA","5011760","MB","16.1","0","-1.2","32.2","0","2.2","0","0.0","0","NA","48.1","0","59.0","","8","","","NA","66.6","8.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","0.0","0","NA","89.3","0","NA","","10","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","","","NA","34.4","1","","","0.0","0","NA","57.7","0","NA","","6","","","NA","",""
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","0.0","0","NA","82.6","0","NA","","7","","","NA","",""
"-101.283","50.767","RUSSELL","5012520","MB","16.1","0","NA","31.1","0","1.7","0","0.0","0","NA","63.8","0","NA","","8","","","NA","68.3","9.1"
"-99.550","49.700","ST ALBANS","5012540","MB","19.0","0","NA","36.1","0","5.6","0","0.0","0","NA","70.6","0","NA","","6","","","NA","25.2","55.9"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","0.0","0","NA","52.1","0","NA","","7","","","NA","",""
"-98.783","49.400","SWAN LAKE","5012799","MB","","","NA","","","","","0.0","0","NA","183.4","0","NA","","5","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","0.0","0","NA","78.6","0","NA","","7","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","0.0","0","NA","105.8","0","NA","","8","","","NA","",""
"-99.350","49.100","CARTWRIGHT","5020555","MB","","","NA","","","","","0.0","0","NA","142.8","0","NA","","8","","","NA","",""
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","0.0","0","NA","18.9","0","NA","","5","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","0.0","0","NA","67.2","0","NA","","6","","","NA","",""
"-97.367","49.350","MORRIS","5021920","MB","","","NA","","","","","0.0","0","NA","186.4","0","NA","","7","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","","","NA","","","","","0.0","0","NA","66.0","0","67.0","","6","","","NA","",""
"-98.800","49.117","PILOT MOUND","5022119","MB","","","NA","","","","","0.0","0","NA","34.6","0","NA","","5","","","NA","",""
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","18.2","0","NA","33.3","0","5.6","0","0.0","0","NA","44.1","0","NA","","6","","","NA","25.9","31.4"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","18.8","0","NA","33.9","0","1.7","0","0.0","0","NA","51.5","0","NA","","7","","","NA","18.1","42.2"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","","","NA","","","","","0.0","0","NA","34.3","0","NA","","5","","","NA","",""
"-98.700","50.017","BEAVER","5040165","MB","","","NA","","","","","0.0","0","NA","45.0","0","NA","","5","","","NA","",""
"-92.300","57.000","YORK FACTORY","5063350","MB","18.3","0","NA","41.1","0","3.3","0","","","NA","","","NA","","","","","NA","79.4","89.2"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","0.0","0","NA","79.9","0","NA","","7","","","NA","",""
"-94.533","49.800","KENORA","6034070","ON","","","NA","","","","","0.0","0","NA","45.0","0","NA","","4","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","0.0","0","NA","73.6","0","NA","","6","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","0.0","0","NA","95.8","0","NA","","15","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","17.9","0","NA","31.7","0","7.8","0","0.0","0","NA","234.1","0","NA","","15","","","NA","36.5","32.2"
"-90.200","48.967","SAVANNE","6047615","ON","","","NA","","","","","0.0","0","NA","112.4","0","NA","","8","","","NA","",""
"-85.283","48.600","WHITE RIVER","6059475","ON","","","NA","","","","","0.0","0","NA","","","NA","","","","","NA","",""
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","0.0","0","NA","132.1","0","NA","","13","","","NA","",""
"-80.983","46.483","SUDBURY","6068148","ON","20.6","0","NA","31.7","0","5.6","0","","","NA","","","NA","","","","","NA","8.7","90.3"
"-78.683","46.250","MATTAWA","6085023","ON","20.1","1","NA","31.7","1","6.7","1","0.0","0","NA","76.2","0","NA","","9","","","NA","4.8","66.6"
"-81.900","45.933","LITTLE CURRENT","6094450","ON","22.4","0","NA","35.6","0","10.6","0","0.0","0","NA","65.3","0","NA","","5","","","NA","0.2","136.4"
"-77.150","45.383","CLONTARF","6101658","ON","","","NA","","","","","0.0","0","NA","50.8","0","NA","","9","","","NA","",""
"-74.733","45.017","CORNWALL","6101872","ON","23.6","0","NA","34.4","0","12.2","0","0.0","0","NA","62.2","0","NA","","10","","","NA","0.2","172.3"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","23.5","0","NA","31.1","0","15.0","0","0.0","0","NA","80.7","0","NA","","5","","","NA","0.5","169.7"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","0.0","0","NA","55.6","0","NA","","6","","","NA","",""
"-75.717","45.400","OTTAWA","6105887","ON","23.1","0","NA","34.4","0","11.7","0","0.0","0","NA","23.9","0","NA","","7","","","NA","0.2","157.8"
"-77.150","45.833","PEMBROKE EDDY MATCH","6106362","ON","22.5","0","NA","33.3","0","10.0","0","","","NA","","","NA","","","","","NA","3.2","143.3"
"-76.650","45.433","RENFREW","6107003","ON","22.6","0","NA","35.6","0","9.4","0","0.0","0","NA","83.5","0","NA","","9","","","NA","3.2","146.0"
