"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","39.4","0","NA","136.4","0","NA","","14","","","NA","",""
"-123.417","48.433","ESQUIMALT","1012700","BC","3.0","0","NA","12.2","0","-3.9","0","61.5","0","NA","174.0","0","NA","","15","","","NA","464.1","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","83.8","0","NA","257.1","0","NA","","16","","","NA","",""
"-123.633","48.967","KUPER ISLAND","1014430","BC","2.2","1","NA","12.2","1","-5.6","1","72.7","0","NA","225.8","0","NA","","15","","","NA","474.2","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","","","NA","","","","","46.9","0","NA","202.1","0","NA","","15","","","NA","",""
"-125.033","49.617","CUMBERLAND","1022250","BC","","","NA","","","","","103.6","0","NA","244.8","0","NA","","13","","","NA","",""
"-124.367","49.350","FRENCH CREEK","1023037","BC","0.8","0","NA","12.2","0","-6.1","0","52.1","0","NA","177.3","0","NA","","12","","","NA","532.1","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","","","NA","","","","","47.8","0","NA","297.5","0","NA","","10","","","NA","",""
"-124.783","48.633","CARMANAH","1031400","BC","3.4","0","NA","11.1","0","-2.2","0","24.2","0","NA","365.3","0","NA","","7","","","NA","451.7","0.0"
"-130.433","54.567","PORT SIMPSON","1066336","BC","-3.2","1","NA","14.4","0","-15.6","1","15.2","0","NA","157.5","0","NA","","8","","","NA","635.5","0.0"
"-127.350","51.667","RIVERS INLET","1066787","BC","-0.3","0","NA","8.3","0","-6.7","0","22.8","0","NA","187.2","0","NA","","7","","","NA","568.0","0.0"
"-123.073","51.667","BIG CREEK","1080870","BC","-12.9","0","NA","7.2","0","-29.4","0","22.8","0","NA","22.8","0","NA","","3","","","NA","959.1","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","-9.9","0","-2.4","5.0","0","-27.8","0","73.6","0","84.0","73.6","0","77.0","","6","","","NA","864.8","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","-18.0","0","-8.5","9.4","0","-37.8","0","29.4","0","68.0","31.7","0","66.0","","7","","","NA","1117.5","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","-13.4","6","NA","10.6","6","-26.7","6","33.0","0","NA","33.0","0","NA","","3","","","NA","783.8","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","0.1","0","-3.3","9.4","0","-9.4","0","64.7","0","318.0","189.3","0","79.0","","12","","","NA","554.7","0.0"
"-122.533","49.183","LANGLEY","1104550","BC","","","NA","","","","","22.9","0","NA","166.9","0","NA","","10","","","NA","",""
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","1.3","0","NA","12.8","0","-4.4","0","31.8","0","NA","178.1","0","NA","","10","","","NA","518.3","0.0"
"-119.817","49.200","KEREMEOS","1124110","BC","-4.6","1","NA","9.4","1","-18.9","0","22.9","0","NA","24.2","0","NA","","3","","","NA","678.6","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","","","NA","","","","","15.3","0","NA","29.5","0","NA","","8","","","NA","",""
"-116.915","49.914","KASLO","1143900","BC","-3.6","0","-1.6","5.0","0","-15.0","0","59.7","0","101.0","139.4","0","132.0","","14","","","NA","670.9","0.0"
"-119.150","50.550","ENDERBY","1162680","BC","","","NA","","","","","35.5","0","NA","49.5","0","NA","","10","","","NA","",""
"-120.333","50.667","KAMLOOPS","1163779","BC","2.2","1","NA","12.2","1","-5.6","1","79.6","0","NA","230.6","0","NA","","15","","","NA","474.2","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","-7.0","0","NA","5.6","0","-20.6","0","38.2","0","NA","51.0","0","NA","","9","","","NA","774.0","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","-5.0","0","NA","12.2","0","-16.7","0","4.6","0","NA","34.8","0","NA","","5","","","NA","712.9","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-7.8","0","NA","3.9","0","-17.8","0","119.5","0","NA","155.1","0","NA","","14","","","NA","800.4","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-30.6","3","NA","-5.6","3","-44.4","3","21.6","0","NA","21.6","0","NA","","6","","","NA","1361.5","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-29.5","9","NA","-6.7","7","-45.6","2","","","NA","","","NA","","","","","NA","1045.5","0.0"
"-113.500","53.550","EDMONTON","3012195","AB","-18.0","0","NA","5.0","0","-41.7","0","21.0","0","NA","21.0","0","NA","","7","","","NA","1117.2","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","-15.7","0","-8.6","10.6","0","-34.4","0","24.3","0","159.0","24.3","0","258.0","","5","","","NA","1043.3","0.0"
"-110.717","50.017","MEDICINE HAT A","3034480","AB","-18.1","0","-9.7","7.8","0","-36.1","0","22.4","0","151.0","22.4","0","177.0","","5","","","NA","1120.2","0.0"
"-113.967","49.517","PINCHER CREEK TOWN","3035220","AB","-13.0","0","NA","10.0","0","-35.6","0","87.2","0","NA","87.2","0","NA","","9","","","NA","959.8","0.0"
"-115.567","51.183","BANFF","3050520","AB","-13.0","0","NA","7.2","0","-36.1","0","27.2","0","NA","27.2","0","NA","","7","","","NA","961.6","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-26.3","1","NA","-1.7","1","-44.4","0","9.6","0","NA","9.6","0","NA","","4","","","NA","1327.8","0.0"
"-102.283","49.250","ALAMEDA CDA EPF","4010080","SK","-22.0","0","NA","-4.4","0","-35.0","0","20.3","0","NA","20.3","0","NA","","8","","","NA","1241.4","0.0"
"-102.933","50.417","GRENFELL","4013030","SK","-23.3","7","NA","-3.9","6","-36.1","1","","","NA","","","NA","","","","","NA","990.9","0.0"
"-103.650","50.550","INDIAN HEAD CDA","4013480","SK","-23.6","0","-8.8","0.0","0","-37.8","0","","","NA","","","NA","","","","","NA","1290.5","0.0"
"-105.700","50.383","MOOSE JAW CHAB","4015325","SK","-23.2","0","NA","0.6","0","-37.2","0","10.0","0","NA","11.3","0","NA","","4","","","NA","1277.1","0.0"
"-103.883","50.517","QU'APPELLE","4016320","SK","-23.0","0","NA","-2.2","0","-37.2","0","22.3","0","NA","22.3","0","NA","","6","","","NA","1269.5","0.0"
"-102.517","51.183","YORKTON","4019070","SK","-23.6","0","NA","-3.9","0","-39.4","0","0.0","5","NA","0.0","5","NA","","0","","","NA","1289.9","0.0"
"-106.650","50.467","CHAPLIN","4021520","SK","-22.8","0","NA","2.8","0","-38.3","0","33.0","0","NA","34.3","0","NA","","5","","","NA","1266.1","0.0"
"-107.750","50.333","SWIFT CURRENT","4028035","SK","-19.7","0","NA","3.3","0","-34.4","0","32.7","0","NA","32.7","0","NA","","10","","","NA","1169.5","0.0"
"-108.333","52.683","BATTLEFORD","4040420","SK","-23.5","0","NA","-3.9","0","-41.7","0","5.8","0","NA","5.8","0","NA","","3","","","NA","1285.5","0.0"
"-105.750","53.167","PRINCE ALBERT","4056230","SK","-24.1","0","NA","-3.9","0","-43.9","0","43.7","0","NA","43.7","0","NA","","6","","","NA","1303.7","0.0"
"-99.433","49.400","BELMONT","5010190","MB","","","NA","","","","","0.0","5","NA","0.0","5","NA","","0","","","NA","",""
"-99.983","49.867","BRANDON CDA","5010485","MB","-23.6","0","-7.1","-2.2","0","-38.9","0","11.2","0","64.0","11.2","0","63.0","","5","","","NA","1290.4","0.0"
"-101.233","49.967","ELKHORN","5010868","MB","-23.6","0","NA","-5.6","0","-35.0","0","16.5","0","NA","16.5","0","NA","","5","","","NA","1288.7","0.0"
"-100.550","49.917","HILLVIEW","5011293","MB","-23.2","0","NA","-3.3","0","-37.2","0","29.3","0","NA","29.3","0","NA","","8","","","NA","1276.3","0.0"
"-99.833","50.267","MINNEDOSA","5011760","MB","-21.5","0","-4.3","-1.1","0","-37.2","0","19.7","0","85.0","19.7","0","85.0","","7","","","NA","1225.2","0.0"
"-98.750","49.483","NORQUAY","5012046","MB","","","NA","","","","","21.0","0","NA","21.0","0","NA","","5","","","NA","",""
"-98.300","49.967","PORTAGE LA PRAIRIE","5012279","MB","-21.5","0","NA","-2.2","0","-33.9","0","","","NA","","","NA","","","","","NA","1224.7","0.0"
"-100.000","50.017","RAPID CITY FORREST","5012333","MB","","","NA","","","","","24.1","0","NA","24.1","0","NA","","3","","","NA","",""
"-99.550","49.700","ST ALBANS","5012540","MB","-22.6","0","NA","-0.6","0","-37.2","0","16.1","0","NA","16.1","0","NA","","3","","","NA","1259.3","0.0"
"-100.583","50.433","SHOAL LAKE","5012675","MB","","","NA","","","","","7.6","0","NA","7.6","0","NA","","2","","","NA","",""
"-98.700","49.633","TREHERNE","5012930","MB","","","NA","","","","","13.5","0","NA","13.5","0","NA","","6","","","NA","",""
"-100.333","49.183","TURTLE MOUNTAIN","5012935","MB","","","NA","","","","","7.9","0","NA","7.9","0","NA","","2","","","NA","",""
"-97.183","49.033","EMERSON","5020880","MB","-21.3","1","NA","-2.8","1","-37.8","1","10.9","0","NA","10.9","0","NA","","5","","","NA","1177.6","0.0"
"-97.350","50.450","FOXTON","5020980","MB","","","NA","","","","","7.9","0","NA","7.9","0","NA","","1","","","NA","",""
"-97.560","49.030","GRETNA (AUT)","5021220","MB","","","NA","","","","","17.2","0","NA","17.2","0","NA","","6","","","NA","",""
"-98.100","49.183","MORDEN","5021840","MB","","","NA","","","","","23.1","0","NA","23.1","0","NA","","4","","","NA","",""
"-96.850","49.933","OAKBANK","5022051","MB","-23.0","0","NA","-3.9","0","-41.7","0","43.2","0","138.0","43.2","0","136.0","","8","","","NA","1271.0","0.0"
"-97.233","50.067","STONY MOUNTAIN","5022790","MB","-23.3","3","NA","-7.2","3","-38.3","3","","","NA","","","NA","","","","","NA","1155.0","0.0"
"-97.117","49.883","WINNIPEG ST JOHNS COLL","5023243","MB","-22.0","0","NA","-3.3","0","-38.9","0","39.1","0","NA","39.1","0","NA","","12","","","NA","1240.7","0.0"
"-97.383","52.300","CHANNEL ISLAND","5030556","MB","-23.5","0","NA","-5.0","0","-36.1","0","5.1","0","NA","5.1","0","NA","","1","","","NA","1286.8","0.0"
"-101.333","53.500","OONIKUP","50520EE","MB","-24.6","0","NA","-9.4","0","-41.1","0","","","NA","","","NA","","","","","NA","1320.3","0.0"
"-92.817","49.833","BARCLAY","6030488","ON","","","NA","","","","","35.5","0","NA","35.5","0","NA","","6","","","NA","",""
"-86.283","48.667","HERON BAY","6043458","ON","","","NA","","","","","106.6","0","NA","106.6","0","NA","","8","","","NA","",""
"-88.250","49.000","NIPIGON","6045665","ON","","","NA","","","","","28.0","0","NA","28.0","0","NA","","4","","","NA","",""
"-89.217","48.433","PORT ARTHUR","6046588","ON","-15.3","0","NA","-1.7","0","-30.6","0","18.0","0","NA","18.0","0","NA","","8","","","NA","1031.1","0.0"
"-90.200","48.967","SAVANNE","6047615","ON","-20.0","0","NA","-3.3","0","-41.1","0","25.4","0","NA","25.4","0","NA","","5","","","NA","1177.6","0.0"
"-87.267","48.817","SCHREIBER","6047627","ON","","","NA","","","","","73.5","0","NA","73.5","0","NA","","8","","","NA","",""
"-84.083","48.317","MISSANABIE","6055209","ON","","","NA","","","","","63.5","0","NA","63.5","0","NA","","9","","","NA","",""
"-84.367","46.500","SAULT STE M FORESTRY","6057595","ON","-10.4","1","NA","3.3","1","-28.3","1","41.6","0","NA","46.7","0","NA","","14","","","NA","853.3","0.0"
"-85.283","48.600","WHITE RIVER","6059475","ON","-18.2","0","NA","-1.1","0","-45.0","0","76.0","0","NA","76.0","0","NA","","13","","","NA","1120.8","0.0"
"-81.567","46.700","CARTIER","6061263","ON","","","NA","","","","","50.8","0","NA","50.8","0","NA","","4","","","NA","",""
"-79.633","47.450","HAILEYBURY","6073138","ON","-15.7","0","NA","0.6","0","-30.6","0","62.7","0","NA","72.1","0","NA","","14","","","NA","1044.7","0.0"
"-80.500","51.233","MOOSE FACTORY","6075400","ON","-19.6","0","NA","-2.2","0","-36.1","0","","","NA","","","NA","","","","","NA","1164.7","0.0"
"-78.683","46.250","MATTAWA","6085023","ON","-15.6","0","NA","0.6","0","-32.8","0","73.5","0","NA","73.5","0","NA","","7","","","NA","1040.2","0.0"
"-79.467","46.317","NORTH BAY","6085682","ON","-13.8","4","NA","2.8","4","-32.2","0","","","NA","","","NA","","","","","NA","859.6","0.0"
"-77.150","45.383","CLONTARF","6101658","ON","-11.2","0","NA","3.9","0","-30.6","0","78.3","0","NA","82.0","0","NA","","11","","","NA","905.0","0.0"
"-76.500","44.250","KINGSTON QUEENS U","6104185","ON","-8.1","0","NA","5.6","0","-24.4","0","63.3","0","NA","77.4","0","NA","","13","","","NA","808.8","0.0"
"-76.167","44.883","MACCUE","6104733","ON","","","NA","","","","","61.0","0","NA","61.0","0","NA","","4","","","NA","",""
"-75.717","45.383","OTTAWA CDA","6105976","ON","-11.3","0","-1.1","3.3","0","-28.3","0","97.7","0","221.0","97.7","0","155.0","","10","","","NA","907.2","0.0"
"-76.650","45.433","RENFREW","6107003","ON","-12.5","0","NA","4.4","0","-31.7","0","","","NA","","","NA","","","","","NA","946.3","0.0"
"-78.100","46.150","STONECLIFFE","6108060","ON","-13.7","0","NA","2.2","0","-32.8","0","80.8","0","NA","81.3","0","NA","","13","","","NA","984.2","0.0"
"-79.500","45.000","BALA","6110458","ON","-9.9","0","NA","3.9","0","-31.7","0","165.0","0","NA","180.3","0","NA","","19","","","NA","864.1","0.0"
"-79.683","44.400","BARRIE","6110549","ON","-8.6","0","NA","3.9","0","-20.6","0","186.5","0","NA","197.9","0","NA","","18","","","NA","825.8","0.0"
"-79.383","45.133","BEATRICE","6110605","ON","-10.9","0","NA","3.3","0","-28.9","0","140.8","0","NA","151.2","0","NA","","19","","","NA","895.8","0.0"
"-80.833","44.667","BOGNOR","6110823","ON","","","NA","","","","","175.4","0","NA","180.5","0","NA","","18","","","NA","",""
"-79.567","45.600","BURKS FALLS","6111045","ON","","","NA","","","","","93.8","0","NA","98.9","0","NA","","15","","","NA","",""
"-79.667","44.700","COLDWATER","6111766","ON","-11.1","0","NA","3.9","0","-27.2","0","116.0","0","NA","128.4","0","NA","","14","","","NA","903.5","0.0"
"-80.217","44.483","COLLINGWOOD","6111793","ON","-7.3","0","NA","5.0","0","-17.8","0","","","NA","","","NA","","","","","NA","783.0","0.0"
"-80.817","44.183","DURHAM","6112171","ON","-8.1","0","-1.0","5.6","0","-17.8","0","144.7","0","178.0","144.7","0","140.0","","13","","","NA","808.8","0.0"
