"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.350","48.500","BEAVER LAKE","1010774","BC","","","NA","","","","","0.0","0","NA","22.4","0","NA","","3","","","NA","",""
"-123.700","48.417","COWICHAN","1012008","BC","8.5","0","NA","18.9","0","-1.7","0","0.0","0","NA","44.1","0","NA","","6","","","NA","286.1","0.0"
"-123.550","48.450","GOLDSTREAM LAKE","1013240","BC","","","NA","","","","","0.0","0","NA","96.2","0","NA","","11","","","NA","",""
"-124.050","48.417","RIVER JORDAN","1016780","BC","","","NA","","","","","0.0","0","NA","141.9","0","NA","","13","","","NA","",""
"-123.317","48.417","VICTORIA GONZALES HTS","1018610","BC","9.1","0","NA","22.8","0","0.6","0","0.0","0","NA","16.0","0","NA","","5","","","NA","265.6","0.0"
"-124.783","49.517","DENMAN ISLAND","1022430","BC","","","NA","","","","","0.0","0","NA","86.6","0","NA","","7","","","NA","",""
"-123.967","49.183","NANAIMO","1025340","BC","7.8","1","NA","21.7","1","-1.7","1","0.0","0","NA","50.4","0","NA","","8","","","NA","296.5","0.0"
"-124.933","49.367","ALBERNI BEAVER CREEK","1030180","BC","8.5","0","NA","26.1","0","-5.0","0","0.0","0","NA","130.1","0","NA","","10","","","NA","283.9","0.0"
"-128.450","50.800","CAPE SCOTT","1031352","BC","6.1","0","NA","16.7","0","-1.1","0","0.0","0","NA","279.9","0","NA","","20","","","NA","355.7","0.0"
"-125.900","49.150","CLAYOQUOT","1031650","BC","7.9","0","NA","17.2","0","-0.6","0","0.0","0","NA","184.7","0","NA","","14","","","NA","304.1","0.0"
"-132.121","54.025","MASSET AIRPORT","1054920","BC","5.5","0","NA","15.0","0","-2.2","0","2.5","0","NA","115.7","0","NA","","11","","","NA","374.7","0.0"
"-126.685","52.371","BELLA COOLA","1060840","BC","5.6","0","-2.6","19.4","0","-6.1","0","0.0","0","0.0","95.2","0","97.0","","13","","","NA","373.5","0.0"
"-129.933","54.933","NAAS HARBOUR","1065275","BC","","","NA","","","","","33.0","0","NA","289.9","0","NA","","19","","","NA","",""
"-126.883","50.617","SWANSON BAY","1067881","BC","","","NA","","","","","7.1","0","NA","563.7","0","NA","","23","","","NA","",""
"-123.073","51.667","BIG CREEK","1080870","BC","2.5","0","NA","20.0","0","-12.8","0","21.7","0","NA","21.7","0","NA","","6","","","NA","464.4","0.0"
"-121.515","53.069","BARKERVILLE","1090660","BC","0.0","0","-1.4","12.2","0","-13.9","0","31.7","0","97.0","64.0","0","110.0","","12","","","NA","541.3","0.0"
"-124.250","54.450","FORT ST JAMES","1092970","BC","1.1","0","-2.8","14.4","0","-15.0","0","6.9","0","121.0","22.4","0","94.0","","5","","","NA","508.1","0.0"
"-122.483","52.983","QUESNEL","1096600","BC","4.7","0","NA","22.2","0","-12.8","0","0.0","0","NA","4.6","0","NA","","3","","","NA","399.9","0.0"
"-121.760","49.243","AGASSIZ CDA","1100120","BC","10.2","0","-0.1","22.8","0","0.6","0","0.0","0","0.0","91.4","0","73.0","","7","","","NA","233.4","0.0"
"-122.850","49.267","COQUITLAM","1101888","BC","","","NA","","","","","0.0","0","NA","119.8","0","NA","","8","","","NA","",""
"-123.067","49.083","LADNER","1104468","BC","8.2","0","NA","23.9","0","-1.1","0","0.0","0","NA","36.7","0","NA","","7","","","NA","295.2","0.0"
"-122.933","49.217","NEW WESTMINSTER","1105550","BC","8.6","0","NA","26.1","0","-0.6","0","0.0","0","NA","60.5","0","NA","","11","","","NA","280.7","0.0"
"-122.033","49.200","NORTH NICOMEN","1105630","BC","9.4","0","NA","25.0","0","-1.1","0","0.0","0","NA","143.8","0","NA","","11","","","NA","257.1","0.0"
"-123.189","49.131","STEVESTON","1107710","BC","8.2","0","NA","16.7","0","-0.6","0","0.0","0","NA","34.3","0","44.0","","7","","","NA","292.7","0.0"
"-123.117","49.283","VANCOUVER PMO","1108465","BC","8.2","0","NA","25.0","0","-1.1","0","0.0","0","NA","66.5","0","NA","","10","","","NA","293.9","0.0"
"-122.550","50.333","PEMBERTON HATCHERY","1116084","BC","","","NA","","","-2.2","14","0.0","16","NA","54.7","16","NA","","7","","","NA","",""
"-120.077","49.357","HEDLEY","1123360","BC","8.4","0","-0.7","23.3","0","-3.3","0","0.0","0","0.0","10.9","0","42.0","","4","","","NA","286.9","0.0"
"-120.022","49.369","HEDLEY NP MINE","1123390","BC","1.2","0","-1.2","15.6","0","-13.3","0","64.8","0","257.0","64.8","0","202.0","","9","","","NA","503.8","0.0"
"-119.467","49.900","KELOWNA","1123930","BC","8.1","0","NA","20.6","0","-6.1","0","0.0","0","NA","10.6","0","NA","","3","","","NA","296.9","0.0"
"-120.650","50.150","NICOLA LAKE","1125585","BC","6.8","0","NA","21.7","0","-7.8","0","0.0","0","NA","0.8","0","NA","","0","","","NA","336.8","0.0"
"-119.583","49.483","PENTICTON","1126145","BC","8.4","9","NA","22.8","9","-5.0","9","0.0","0","NA","7.1","0","NA","","2","","","NA","201.9","0.0"
"-120.500","49.433","PRINCETON","1126505","BC","6.8","0","NA","23.9","0","-8.9","0","0.5","0","NA","3.6","0","NA","","1","","","NA","336.6","0.0"
"-119.667","49.600","SUMMERLAND","1127798","BC","8.7","0","NA","21.1","0","-6.7","0","0.0","0","NA","10.9","0","NA","","3","","","NA","279.7","0.0"
"-119.200","50.217","VERNON COLDSTREAM RANCH","1128580","BC","8.3","0","-0.3","21.7","0","-7.8","0","0.0","0","0.0","15.9","0","47.0","","6","","","NA","290.2","0.0"
"-116.833","49.683","CRAWFORD BAY","1142112","BC","8.1","0","NA","21.1","0","-7.2","0","5.1","0","NA","68.8","0","NA","","13","","","NA","298.1","0.0"
"-117.350","49.483","NELSON","1145430","BC","8.3","0","NA","21.1","0","-7.2","0","5.1","0","NA","59.4","0","NA","","10","","","NA","291.0","0.0"
"-117.802","49.078","ROSSLAND CITY YARD","1146870","BC","5.8","0","NA","17.8","0","-8.9","0","1.0","0","NA","71.1","0","NA","","8","","","NA","365.5","0.0"
"-115.083","49.017","TOBACCO PLAINS","1158200","BC","8.6","0","NA","22.8","0","-9.4","0","0.5","0","NA","31.8","0","NA","","6","","","NA","282.7","0.0"
"-120.333","50.667","KAMLOOPS","1163779","BC","9.4","0","NA","23.9","0","-5.6","0","0.0","0","NA","6.9","0","NA","","1","","","NA","258.1","0.0"
"-119.350","50.683","SALMON ARM 3","1166947","BC","8.3","0","NA","23.3","0","-6.1","0","0.0","0","NA","17.2","0","NA","","7","","","NA","290.9","0.0"
"-121.500","50.417","SPENCES BRIDGE","1167635","BC","11.6","0","NA","27.8","0","-3.3","0","0.0","0","NA","7.6","0","NA","","2","","","NA","190.8","0.0"
"-117.483","51.233","GLACIER","1173180","BC","-0.6","0","NA","10.0","0","-12.8","0","40.6","0","NA","40.6","10","NA","","7","","","NA","558.4","0.0"
"-116.982","51.298","GOLDEN A","1173210","BC","5.2","0","-1.3","18.3","0","-13.3","0","","","NA","","","NA","","","","","NA","385.3","0.0"
"-118.200","51.000","REVELSTOKE","1176750","BC","6.2","0","NA","20.0","0","-8.3","0","3.3","0","NA","64.2","0","NA","","14","","","NA","353.0","0.0"
"-133.700","59.567","ATLIN","1200560","BC","0.0","0","-1.3","10.6","0","-11.7","0","0.5","0","8.0","2.0","0","21.0","","1","","","NA","539.6","0.0"
"-139.433","64.050","DAWSON","2100400","YT","-1.3","0","NA","13.3","0","-21.1","0","3.8","0","NA","8.4","0","NA","","2","","","NA","580.0","0.0"
"-134.883","67.433","FORT MCPHERSON","2201600","NT","-12.5","0","NA","9.4","0","-31.1","0","","","NA","","","NA","","","","","NA","913.5","0.0"
"-121.350","61.867","FORT SIMPSON","2202100","NT","-5.8","0","NA","11.7","0","-28.9","0","3.8","0","NA","3.8","0","NA","","1","","","NA","712.5","0.0"
"-115.950","60.850","HAY RIVER","2202398","NT","-9.5","0","NA","11.7","0","-40.0","0","","","NA","","","NA","","","","","NA","826.0","0.0"
"-112.867","52.683","BASHAW","3010535","AB","","","NA","","","","","0.0","0","NA","7.6","0","NA","","2","","","NA","",""
"-112.533","53.533","BEAVER HILLS WEST","3010558","AB","","","NA","","","","","3.0","0","NA","14.4","0","NA","","5","","","NA","",""
"-113.000","53.067","BITTERN LAKE","3010704","AB","","","NA","","","","","0.0","0","NA","1.8","0","NA","","1","","","NA","",""
"-112.933","53.783","BRUDERHEIM","3010900","AB","","","NA","","","","","0.0","0","NA","4.0","0","NA","","2","","","NA","",""
"-113.500","53.550","EDMONTON","3012195","AB","5.8","0","NA","21.1","0","-20.6","0","3.8","0","NA","14.4","0","NA","","6","","","NA","367.2","0.0"
"-112.167","52.283","HALKIRK","3012998","AB","5.5","0","NA","21.1","0","-19.4","0","0.8","0","NA","2.6","0","NA","","1","","","NA","373.7","0.0"
"-112.517","54.000","PAKAN","3014975","AB","3.6","0","NA","20.0","0","-26.7","0","1.3","0","NA","6.8","0","NA","","2","","","NA","432.5","0.0"
"-113.767","52.717","PONOKA","3015280","AB","","","NA","","","","","0.0","0","NA","9.4","0","NA","","2","","","NA","",""
"-111.650","53.450","RANFURLY","3015400","AB","3.2","0","NA","21.1","0","-27.8","0","0.3","0","NA","4.4","0","NA","","2","","","NA","444.2","0.0"
"-114.117","53.883","SION","3015960","AB","","","","","","","","0.0","0","0.0","6.0","0","22.0","","3","","","NA","",""
"-114.467","53.567","WABAMUN","3016900","AB","","","NA","","","","","0.0","0","NA","11.8","0","NA","","4","","","NA","",""
"-113.333","52.967","WETASKIWIN","3017280","AB","4.0","0","NA","21.1","0","-22.2","0","0.0","0","NA","5.9","0","NA","","1","","","NA","420.5","0.0"
"-112.283","52.867","DAYSLAND","301AR54","AB","2.6","0","NA","17.8","0","-23.9","0","","","NA","","","NA","","","","","NA","461.6","0.0"
"-113.167","52.383","ALIX","3020120","AB","5.0","0","NA","21.7","0","-8.9","0","0.8","0","NA","2.1","0","NA","","1","","","NA","390.0","0.0"
"-114.133","51.667","DIDSBURY","3022083","AB","6.4","0","NA","23.3","0","-18.9","0","0.0","0","NA","14.0","0","NA","","2","","","NA","348.3","0.0"
"-114.367","52.383","ECKVILLE","3022158","AB","3.0","1","NA","21.7","1","-25.0","0","29.4","0","NA","42.4","0","NA","","7","","","NA","434.8","0.0"
"-114.383","51.750","HARMATTAN","3023055","AB","3.8","0","NA","21.1","0","-18.9","0","1.3","0","NA","5.6","0","NA","","2","","","NA","426.4","0.0"
"-113.517","52.167","HILLSDOWN","3023280","AB","5.7","0","NA","22.2","0","-20.6","0","0.8","0","NA","7.8","0","NA","","1","","","NA","368.9","0.0"
"-113.783","51.917","KNEEHILL","3023665","AB","4.7","2","NA","24.4","2","-25.0","2","0.0","0","NA","5.6","0","NA","","1","","","NA","374.2","1.2"
"-113.750","52.467","LACOMBE CDA","3023720","AB","4.9","0","NA","22.2","0","-20.6","0","0.8","0","NA","6.7","0","NA","","1","","","NA","392.0","0.0"
"-114.020","51.114","CALGARY INT'L A","3031093","AB","5.7","0","1.2","23.3","0","-16.1","0","16.3","0","87.0","22.1","0","88.0","","5","","","NA","368.2","0.0"
"-113.400","49.717","FORT MACLEOD","3032680","AB","6.7","0","NA","22.2","0","-14.4","0","2.5","0","NA","8.6","0","NA","","2","","","NA","339.9","0.0"
"-113.050","50.883","GLEICHEN","3032800","AB","5.8","2","0.6","25.6","2","-22.8","2","4.1","0","63.0","18.3","0","91.0","","3","","","NA","341.0","0.0"
"-114.167","50.483","HIGH RIVER","3033240","AB","5.3","0","1.2","23.3","0","-19.4","0","19.3","0","73.0","21.9","0","57.0","","3","","","NA","381.9","0.0"
"-114.550","51.083","JUMPING POUND","3033572","AB","","","NA","","","","","18.8","0","NA","24.7","0","NA","","5","","","NA","",""
"-112.850","49.700","LETHBRIDGE","3033879","AB","7.2","0","NA","29.4","0","-18.3","0","6.4","0","NA","17.1","0","NA","","4","","","NA","323.7","0.0"
"-112.783","49.700","LETHBRIDGE CDA","3033890","AB","7.8","0","NA","27.2","0","-17.8","0","0.0","0","NA","15.2","0","NA","","4","","","NA","305.2","0.0"
"-112.867","49.417","MAGRATH","3034160","AB","","","NA","","","","","5.1","0","NA","8.9","0","NA","","2","","","NA","",""
"-110.717","50.017","MEDICINE HAT A","3034480","AB","9.4","0","2.5","27.8","0","-18.9","0","1.3","0","21.0","1.3","0","6.0","","1","","","NA","260.9","3.8"
"-113.983","50.717","OKOTOKS","3034915","AB","","","NA","","","","","7.6","0","NA","15.8","0","NA","","2","","","NA","",""
"-112.124","49.792","TABER","3036360","AB","7.2","0","NA","27.2","0","-17.2","0","0.0","0","NA","15.7","0","NA","","3","","","NA","322.6","0.0"
"-111.950","49.000","COUTTS","3041908","AB","","","NA","","","","","0.0","0","NA","16.6","0","NA","","4","","","NA","",""
"-115.567","51.183","BANFF","3050520","AB","3.5","0","NA","15.0","0","-25.0","0","11.3","0","NA","37.7","0","NA","","12","","","NA","436.5","0.0"
"-114.417","50.367","PEKISKO","3055120","AB","4.8","0","NA","21.1","0","-21.1","0","8.1","0","NA","22.3","0","NA","","4","","","NA","396.1","0.0"
"-118.583","55.933","DUNVEGAN","3072145","AB","3.5","1","NA","15.6","1","-12.2","1","10.2","0","NA","17.4","0","NA","","4","","","NA","421.1","0.0"
"-111.150","58.717","FORT CHIPEWYAN","3072657","AB","-7.9","0","NA","9.4","0","-34.4","0","5.1","1","NA","16.5","3","NA","","3","","","NA","777.5","0.0"
"-116.050","58.450","FORT VERMILION","3072719","AB","-0.3","2","NA","13.3","2","-26.7","0","0.0","0","NA","8.4","0","NA","","2","","","NA","511.7","0.0"
"-117.250","56.250","PEACE RIVER CROSSING","3075047","AB","4.0","0","NA","16.7","0","-18.3","0","","","NA","","","NA","","","","","NA","419.8","0.0"
"-102.033","49.717","CANNINGTON MANOR","4011090","SK","4.7","0","NA","28.3","0","-24.4","0","","","NA","","","NA","","","","","NA","399.0","0.0"
"-102.417","50.983","CRESCENT LAKE","4011888","SK","","","NA","","","-18.9","0","10.9","0","NA","13.5","0","NA","","1","","","NA","",""
"-105.200","50.067","DIRT HILLS","4012215","SK","","","NA","","","","","7.6","0","NA","54.6","0","NA","","6","","","NA","",""
"-103.067","49.200","ESTEVAN","4012390","SK","4.7","0","NA","27.8","0","-22.2","0","10.2","0","NA","26.2","0","NA","","4","","","NA","397.7","0.0"
