"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.467","48.600","BRENTWOOD BAY 2","1010960","BC","","","NA","","","","","0.0","0","NA","39.7","0","NA","0.0","10","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","45.0","0","NA","0.0","10","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","44.0","0","144.0","0.0","9","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","NA","42.5","0","144.0","0.0","10","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","14.6","0","NA","25.0","0","8.0","0","0.0","0","NA","42.0","0","NA","0.0","10","","","NA","104.7","2.8"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","","","NA","","","","","0.0","0","NA","46.1","0","NA","0.0","9","","","NA","",""
"-123.600","48.733","COWICHAN BAY SOUTHEAST","1012018","BC","","","NA","","","","","0.0","0","NA","54.8","0","NA","0.0","15","","","NA","",""
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","14.4","0","-0.5","31.0","0","6.0","0","0.0","0","NA","95.6","0","165.0","0.0","14","132.8","0","75.0","115.9","6.6"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","14.5","0","-0.5","32.5","0","6.0","0","0.0","0","NA","88.6","0","155.0","0.0","13","","","NA","112.2","6.8"
"-123.726","48.733","DUNCAN KELVIN CREEK","1012573","BC","14.7","0","-0.6","30.5","0","6.0","0","0.0","0","NA","47.9","0","130.0","0.0","11","","","NA","103.7","4.6"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","32.2","0","NA","0.0","5","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","14.9","0","NA","28.5","0","7.0","0","0.0","0","NA","49.4","0","NA","0.0","10","","","NA","96.7","4.8"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","14.6","0","NA","28.0","0","7.0","0","0.0","0","NA","60.0","0","NA","0.0","13","","","NA","105.7","3.1"
