"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","24.7","0","65.0","0.0","7","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","12.4","0","NA","26.5","0","4.0","0","0.0","0","NA","53.3","0","NA","0.0","7","","","NA","173.3","0.8"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","11.4","0","-0.5","29.0","0","1.5","0","0.0","0","0.0","79.6","0","92.0","0.0","10","184.1","0","106.0","206.3","2.1"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","11.5","0","-0.5","29.5","0","1.0","0","0.0","0","0.0","90.5","0","106.0","0.0","12","","","NA","203.6","2.8"
"-123.226","48.425","DISCOVERY ISLAND","1012475","BC","12.3","0","NA","23.5","0","7.0","0","","","NA","","","NA","","","","","NA","176.1","0.0"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","11.6","0","-0.8","28.5","0","0.5","0","0.0","0","0.0","45.6","0","93.0","0.0","7","","","NA","199.4","0.5"
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","11.7","0","NA","25.2","0","4.0","0","","","NA","18.2","0","NA","","7","","","NA","197.3","0.6"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","12.0","0","NA","26.5","0","2.5","0","0.0","0","NA","33.8","0","NA","0.0","8","","","NA","186.5","0.5"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","11.7","0","NA","25.0","0","3.5","0","0.0","0","NA","33.8","0","NA","0.0","8","","","NA","196.1","1.3"
"-124.194","48.831","HONEYMOON BAY NORTHWEST","1013519","BC","","","NA","","","","","0.0","0","NA","118.8","0","NA","0.0","10","","","NA","",""
"-123.530","48.575","MALAHAT","1014820","BC","10.9","0","NA","25.8","0","1.5","0","","","NA","37.8","0","NA","","7","","","NA","220.2","1.6"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","11.7","0","-0.5","23.5","0","2.5","0","0.0","0","NA","26.6","0","61.0","0.0","7","","","NA","195.5","0.0"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","38.6","0","97.0","0.0","8","","","NA","",""
"-123.558","48.645","MILL BAY 1 SOUTHWEST","1015136","BC","","","NA","","","","","0.0","0","NA","28.6","0","NA","0.0","6","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","NA","50.4","0","100.0","0.0","9","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","12.0","0","NA","26.0","0","3.5","0","0.0","0","NA","31.4","0","NA","0.0","8","","","NA","186.3","0.0"
"-123.991","48.406","POINT-NO-POINT","1016203","BC","10.6","0","NA","22.5","0","3.5","0","0.0","0","NA","104.4","0","NA","0.0","14","","","NA","230.6","0.0"
"-124.326","48.591","PORT RENFREW","1016335","BC","10.5","0","-0.6","24.0","0","1.5","0","0.0","0","0.0","173.8","0","112.0","0.0","13","","","NA","234.0","0.0"
