"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","6.0","0","NA","181.6","0","NA","0.0","21","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","3.0","0","26.0","159.7","0","120.0","0.0","21","","","NA","",""
"-123.481","48.418","COLWOOD HATLEY DR","1011810","BC","","","NA","","","","","0.0","0","0.0","186.3","0","116.0","0.0","22","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","4.6","4","NA","11.0","2","-2.0","3","1.2","0","NA","183.4","0","NA","0.0","24","","","NA","361.9","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","3.3","0","NA","9.0","0","-2.0","0","22.9","0","NA","196.1","0","NA","0.0","18","24.4","0","NA","456.5","0.0"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","2.9","0","0.0","12.0","0","-3.5","0","20.2","0","102.0","406.8","0","120.0","","21","35.2","0","90.0","467.2","0.0"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","2.7","0","NA","10.0","0","-4.5","0","8.8","0","NA","265.7","0","NA","2.0","20","","","NA","473.5","0.0"
"-123.383","48.533","ELK LAKE 2","1012656","BC","","","NA","","","","","2.0","0","NA","178.7","0","NA","","23","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","154.7","0","NA","0.0","20","","","NA","",""
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","7.8","0","NA","203.2","0","NA","","20","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","4.9","7","NA","11.0","7","-3.0","7","2.6","0","NA","173.9","9","NA","0.0","13","","","NA","313.8","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","12.6","0","142.0","159.3","0","128.0","","20","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","1.0","0","16.0","187.7","0","128.0","0.0","23","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.8","0","9.0","212.4","0","134.0","0.0","22","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","7.3","0","NA","234.1","0","NA","0.0","23","","","NA","",""
"-123.883","48.383","MUIR CREEK 1W","1015242","BC","","","NA","","","","","2.0","0","NA","309.0","0","NA","0.0","22","","","NA","",""
"-123.720","48.825","NORTH COWICHAN","1015628","BC","","","NA","","","","","6.8","0","72.0","257.2","0","146.0","0.0","15","","","NA","",""
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.4","0","NA","175.0","0","NA","0.0","20","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","4.1","0","0.4","12.0","0","-3.5","0","14.2","0","117.0","465.7","0","97.0","4.0","23","","","NA","430.2","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","4.1","0","-0.4","10.5","0","-2.5","0","2.8","0","42.0","190.6","0","135.0","0.0","20","39.4","0","82.0","431.5","0.0"
"-123.477","48.820","SALTSPRING IS CUSHEON LK","1016992","BC","2.5","0","0.2","9.5","0","-5.0","0","15.0","0","114.0","193.7","0","127.0","","16","","","NA","479.3","0.0"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","3.7","0","-0.4","10.0","0","-2.0","0","0.0","4","NA","179.4","7","NA","","15","","","NA","442.5","0.0"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","3.0","0","29.0","198.6","0","135.0","0.0","21","","","NA","",""
"-123.050","48.783","SATURNA ISLAND CS","1017101","BC","5.6","0","NA","11.5","0","0.0","0","2.0","0","NA","110.8","0","NA","0.0","20","48.2","0","NA","383.3","0.0"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","2.6","0","-0.4","9.0","0","-4.0","0","22.6","0","152.0","254.5","0","131.0","4.0","23","","","NA","475.9","0.0"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","2.0","0","NA","230.0","0","NA","0.0","20","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","22.6","0","141.0","301.6","0","130.0","","23","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","","","NA","","","","","5.6","0","NA","118.6","0","NA","0.0","21","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","5.4","0","NA","10.4","0","0.0","0","0.0","0","NA","115.4","0","NA","0.0","19","50.2","0","NA","390.8","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","142.9","0","NA","0.0","23","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","2.0","0","19.0","208.8","0","115.0","0.0","21","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","3.7","0","-0.3","11.4","0","-3.2","0","8.6","0","63.0","193.5","0","136.0","0.0","23","48.4","0","82.0","442.3","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","4.9","0","NA","10.7","0","-2.2","0","0.0","0","NA","229.9","0","NA","0.0","22","","","NA","404.8","0.0"
"-123.532","48.340","WILLIAM HEAD","1018935","BC","4.9","0","-0.5","11.0","0","-1.5","0","1.0","0","39.0","171.6","0","131.0","0.0","23","","","NA","405.9","0.0"
"-123.333","48.467","VICTORIA U VIC","1018FF6","BC","","","NA","","","","","0.0","0","NA","125.5","0","NA","0.0","21","","","NA","",""
"-123.350","48.883","GALIANO SOUTH 2","101C0ME","BC","3.3","0","NA","11.0","0","-5.0","0","12.6","0","NA","185.6","0","NA","0.0","19","","","NA","455.6","0.0"
