"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.392","48.573","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","26.8","0","94.0","0.0","4","","","NA","",""
"-123.741","48.934","CHEMAINUS","1011500","BC","16.4","0","NA","28.0","0","8.0","0","0.0","0","NA","43.0","0","NA","0.0","7","","","NA","62.0","14.1"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","15.7","0","0.5","32.0","0","5.0","0","0.0","0","NA","66.2","0","120.0","0.0","7","","","NA","80.9","12.6"
"-124.052","48.829","LAKE COWICHAN","1012055","BC","15.1","10","-0.1","33.0","5","2.0","5","0.0","0","NA","43.0","0","83.0","0.0","6","","","NA","60.4","1.6"
"-123.728","48.735","DUNCAN KELVIN CREEK","1012573","BC","15.6","0","0.4","30.5","0","5.0","0","0.0","0","NA","36.7","0","116.0","0.0","6","","","NA","79.8","7.1"
"-123.498","48.872","GANGES MANSELL RD","1013051","BC","15.3","0","NA","31.0","0","6.0","0","0.0","0","NA","42.8","0","NA","0.0","7","","","NA","88.0","6.2"
"-123.574","48.985","GALIANO NORTH","10130MN","BC","15.7","0","NA","25.5","0","9.0","0","0.0","0","NA","41.4","0","NA","0.0","8","","","NA","70.8","2.3"
"-123.530","48.575","MALAHAT","1014820","BC","15.6","1","NA","30.4","1","5.2","0","","","NA","","","NA","","","","","NA","87.8","18.7"
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","30.2","0","93.0","0.0","4","","","NA","",""
"-123.718","48.824","NORTH COWICHAN","1015628","BC","","","NA","","","","","0.0","0","0.0","38.0","0","105.0","0.0","6","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","15.6","0","NA","29.5","0","8.0","0","0.0","0","NA","43.3","0","NA","0.0","7","","","NA","75.4","4.4"
"-124.326","48.591","PORT RENFREW","1016335","BC","13.3","0","-0.2","25.0","0","5.5","0","0.0","0","NA","97.4","0","79.0","0.0","9","","","NA","141.7","0.0"
"-123.419","48.622","SAANICHTON CDA","1016940","BC","14.6","0","0.1","27.5","0","7.0","0","0.0","0","NA","36.5","0","123.0","0.0","7","","","NA","103.7","2.3"
"-123.546","48.888","SALTSPRING ST MARY'S L","1016995","BC","16.1","0","0.7","27.0","0","9.5","0","0.0","0","NA","38.2","0","115.0","0.0","7","","","NA","67.7","10.1"
"-123.427","48.598","SAANICHTON MT NEWTON","1016RM0","BC","","","NA","","","","","0.0","0","NA","31.6","0","109.0","0.0","5","","","NA","",""
"-123.128","48.775","SATURNA CAPMON","1017098","BC","15.6","0","0.6","28.5","0","8.0","0","0.0","0","NA","38.2","0","129.0","0.0","5","","","NA","84.3","12.9"
"-123.128","48.775","SATURNA CAPMON CS","1017099","BC","15.7","0","NA","28.8","0","7.7","0","","","NA","","","NA","","","","","NA","83.3","13.8"
"-123.045","48.784","SATURNA ISLAND CS","1017101","BC","16.9","0","NA","26.1","0","11.2","0","","","NA","21.2","0","NA","","3","","","NA","46.2","11.7"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.4","0","0.4","30.0","0","6.0","0","0.0","0","NA","34.4","0","103.0","0.0","7","","","NA","83.3","3.8"
"-123.921","48.377","SHERINGHAM POINT","1017254","BC","13.3","0","NA","25.1","0","7.8","0","","","NA","37.2","0","NA","","6","","","NA","143.4","1.4"
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","42.7","0","103.0","0.0","8","","","NA","",""
"-123.305","48.457","VICTORIA UNIVERSITY CS","1018598","BC","15.3","0","NA","27.8","0","6.5","0","","","NA","31.6","0","NA","","5","","","NA","86.0","4.4"
"-123.443","48.476","VICTORIA FRANCIS PARK","1018605","BC","","","NA","","","","","0.0","0","NA","29.6","0","103.0","0.0","7","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES CS","1018611","BC","15.3","0","NA","29.8","0","8.7","0","","","NA","28.6","0","NA","","5","","","NA","88.3","7.0"
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","14.6","0","0.3","29.0","0","5.0","0","0.0","0","NA","31.6","0","86.0","0.0","6","","","NA","106.4","4.6"
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.8","0","0.7","29.2","0","6.1","0","0.0","0","NA","29.7","0","95.0","0.0","5","263.9","0","115.0","97.6","1.7"
"-123.539","48.340","WILLIAM HEAD","1018935","BC","14.9","0","0.9","26.0","0","8.0","0","0.0","0","NA","24.6","0","78.0","0.0","5","","","NA","95.2","0.8"
"-124.160","49.350","BALLENAS ISLAND","1020590","BC","15.5","0","NA","22.2","0","11.2","0","","","NA","16.2","0","NA","","5","","","NA","75.5","1.8"
"-125.271","49.951","CAMPBELL RIVER A","1021261","BC","15.0","0","1.3","29.5","0","2.1","0","0.0","0","NA","57.4","0","104.0","0.0","7","","","NA","95.8","6.0"
"-125.208","49.945","CAMPBELL RIVER SURFSIDE","1021266","BC","","","","","","","","0.0","0","NA","46.6","0","88.0","0.0","6","","","NA","",""
"-125.195","49.998","CAPE MUDGE","1021330","BC","15.3","0","1.1","28.5","0","7.0","0","0.0","0","NA","56.0","0","95.0","0.0","6","","","NA","86.9","5.0"
"-125.433","50.333","CHATHAM POINT","1021480","BC","13.9","0","0.6","24.5","0","8.0","0","0.0","0","NA","84.2","0","84.0","0.0","8","","","NA","122.7","0.0"
"-124.900","49.717","COMOX A","1021830","BC","15.2","0","0.7","27.7","0","5.5","0","0.0","0","NA","60.9","0","146.0","0.0","6","255.8","0","113.0","88.3","3.9"
"-124.429","49.306","COOMBS","1021850","BC","14.8","0","1.0","28.5","0","5.0","0","0.0","0","NA","39.4","0","100.0","0.0","8","","","NA","97.8","1.6"
"-124.949","50.071","CORTES ISLAND TIBER BAY","1021960","BC","15.4","0","NA","29.0","0","5.0","0","0.0","0","NA","64.4","0","NA","0.0","7","","","NA","83.9","7.1"
"-124.999","49.763","COURTENAY GRANTHAM","1021988","BC","15.6","6","NA","28.2","6","6.5","6","0.0","6","NA","42.8","6","NA","0.0","6","","","NA","65.9","9.2"
"-125.033","49.686","COURTENAY PUNTLEDGE","1021989","BC","15.2","8","NA","30.0","5","4.5","5","0.0","0","NA","51.3","0","NA","0.0","4","","","NA","64.8","3.3"
