"Long","Lat","Stn_Name","Clim_ID","Prov_or_Ter","Tm","DwTm","D","Tx","DwTx","Tn","DwTn","S","DwS","S%N","P","DwP","P%N","S_G","Pd","BS","DwBS","BS%","HDD","CDD"
"-123.483","48.400","ALBERT HEAD","1010235","BC","15.6","0","NA","25.0","0","8.9","0","0.0","0","NA","40.2","0","NA","","6","","","NA","74.7","0.0"
"-123.517","48.583","BAMBERTON OCEAN CEMENT","1010595","BC","","","NA","","","","","0.0","0","NA","41.8","0","NA","","8","","","NA","",""
"-123.450","48.567","BRENTWOOD CLARKE ROAD","1010961","BC","","","NA","","","","","0.0","0","NA","45.3","0","NA","","9","","","NA","",""
"-123.417","48.583","CENTRAL SAANICH VEYANESS","1011467","BC","","","NA","","","","","0.0","0","NA","44.4","0","NA","","9","","","NA","",""
"-123.373","48.571","CENTRAL SAANICH ISL VIEW","10114F6","BC","","","NA","","","","","0.0","0","NA","51.9","0","198.0","","10","","","NA","",""
"-123.567","48.650","COBBLE HILL DELOUME ROAD","1011745","BC","","","NA","","","","","0.0","0","NA","57.4","0","NA","","15","","","NA","",""
"-123.367","48.517","CORDOVA BAY SOUTH","1011922","BC","14.5","6","NA","24.4","5","8.3","5","0.0","0","NA","48.8","0","NA","","10","","","NA","87.5","0.0"
"-123.557","48.711","COWICHAN BAY CHERRY POINT","1012010","BC","15.1","0","NA","24.4","0","7.8","0","0.0","0","NA","52.0","0","NA","","12","124.9","0","NA","89.5","0.4"
"-124.133","48.824","COWICHAN LAKE FORESTRY","1012040","BC","15.7","0","-2.5","26.7","0","7.8","0","0.0","0","NA","93.8","0","208.0","","14","116.1","0","51.0","77.5","5.7"
"-124.052","48.829","COWICHAN LAKE VILLAGE","1012055","BC","15.6","0","-2.5","26.1","0","7.2","0","0.0","0","NA","99.2","0","247.0","","13","","","NA","80.2","4.4"
"-123.683","48.767","DUNCAN FORESTRY","1012570","BC","15.6","0","NA","25.0","0","5.6","0","0.0","0","NA","49.2","0","NA","","8","","","NA","74.5","1.3"
"-123.633","48.350","EAST SOOKE ANDERSON COVE","1012628","BC","15.1","0","NA","24.4","0","6.1","0","0.0","0","NA","48.3","0","NA","","9","","","NA","90.5","0.0"
"-123.383","48.517","ELK LAKE","1012655","BC","14.8","0","NA","23.3","0","7.2","0","0.0","0","NA","49.8","0","NA","","9","","","NA","99.7","0.0"
"-123.467","48.417","ESQUIMALT LAGOON","1012707","BC","","","NA","","","","","0.0","0","NA","39.9","0","NA","","7","","","NA","",""
"-123.439","48.432","ESQUIMALT HARBOUR","1012710","BC","","","NA","","","","","0.0","0","NA","45.4","0","NA","","8","","","NA","",""
"-123.533","48.500","FINLAYSON ARM RD","1012883","BC","","","NA","","","","","0.0","0","NA","47.7","0","NA","","9","","","NA","",""
"-123.350","48.900","GALIANO ISLAND GCC","1013045","BC","14.9","4","NA","23.9","4","7.2","3","0.0","0","NA","58.7","0","NA","","10","","","NA","84.9","1.2"
"-123.497","48.872","GANGES MANSELL RD","1013051","BC","","","NA","","","","","0.0","0","NA","58.9","0","NA","","11","","","NA","",""
"-123.574","48.985","GALIANO NORTH","10130MN","BC","15.5","0","NA","24.4","0","9.4","0","0.0","0","NA","63.0","0","NA","","9","","","NA","79.5","1.8"
"-123.350","48.600","JAMES ISLAND","1013720","BC","14.9","0","NA","22.8","0","8.9","0","0.0","0","NA","46.7","0","NA","","10","","","NA","97.1","0.0"
"-123.320","48.845","MAYNE ISLAND","1014931","BC","","","","","","","","0.0","0","NA","59.8","0","251.0","","9","","","NA","",""
"-123.561","48.374","METCHOSIN","1015105","BC","","","NA","","","","","0.0","0","NA","39.7","0","160.0","","7","","","NA","",""
"-123.533","48.417","METCHOSIN HAPPY VALLEY","1015107","BC","","","NA","","","","","0.0","0","NA","38.3","0","154.0","","7","","","NA","",""
"-123.550","48.650","MILL BAY KILMALU","1015134","BC","","","NA","","","","","0.0","0","NA","50.3","0","NA","","10","","","NA","",""
"-123.317","48.813","NORTH PENDER ISLAND","1015638","BC","14.8","0","NA","23.9","0","8.9","0","0.0","0","NA","52.3","0","NA","","8","","","NA","99.4","0.4"
"-123.417","48.700","PIERS ISLAND","1016169","BC","","","NA","","","","","0.0","0","NA","54.0","0","NA","","9","","","NA","",""
"-124.326","48.591","PORT RENFREW","1016335","BC","13.6","0","-2.0","21.1","0","7.2","0","0.0","0","NA","155.2","0","188.0","","12","","","NA","137.5","0.0"
"-123.594","48.698","SAANICHTON CDA","1016940","BC","14.9","0","-2.2","23.9","0","8.3","0","0.0","0","NA","47.1","0","178.0","0.0","9","132.2","0","50.0","95.5","0.0"
"-123.500","48.850","SALTSPRING ISLAND","1016990","BC","15.3","0","NA","23.9","0","9.4","0","0.0","0","NA","68.6","0","NA","","12","","","NA","84.1","0.2"
"-123.547","48.888","SALTSPRING ST MARY'S L","1016995","BC","15.6","0","-2.7","23.3","0","9.4","0","0.0","0","NA","61.2","0","218.0","","11","","","NA","74.4","0.5"
"-123.417","48.517","SAANICH DOM ASTRO OBS","10169DK","BC","15.9","0","NA","25.6","0","9.4","0","0.0","0","NA","44.2","0","NA","","8","","","NA","68.4","4.6"
"-123.627","48.647","SHAWNIGAN LAKE","1017230","BC","15.6","0","-2.3","25.0","0","8.3","0","0.0","0","NA","60.2","0","216.0","","11","","","NA","77.0","1.3"
"-123.733","48.367","SOOKE","1017556","BC","","","NA","","","","","0.0","0","NA","54.1","0","NA","","9","","","NA","",""
"-123.640","48.576","SOOKE LAKE NORTH","1017563","BC","","","NA","","","","","0.0","0","NA","64.0","0","206.0","","12","","","NA","",""
"-123.817","48.367","SOOKE OTTER POINT","1017570","BC","12.9","0","NA","21.1","0","8.3","0","0.0","0","NA","67.4","0","NA","","10","","","NA","158.5","0.0"
"-123.667","48.383","SOOKE SASEENOS","1017575","BC","","","NA","","","","","0.0","0","NA","50.8","0","NA","","10","","","NA","",""
"-123.217","48.750","SOUTH PENDER ISLAND 2","1017610","BC","14.5","0","NA","22.2","0","5.0","0","0.0","0","NA","58.2","0","NA","","11","","","NA","109.3","0.0"
"-123.467","48.633","VICTORIA ARDMORE","1018592","BC","","","NA","","","","","0.0","0","NA","50.9","0","NA","","13","","","NA","",""
"-123.325","48.413","VICTORIA GONZALES HTS","1018610","BC","14.0","0","NA","22.8","0","9.4","0","0.0","0","NA","46.5","0","NA","0.0","7","174.6","0","NA","124.8","0.0"
"-123.300","48.467","VICTORIA GORDON HEAD","1018614","BC","","","NA","","","","","0.0","0","NA","48.0","0","NA","","10","","","NA","",""
"-123.508","48.509","VICTORIA HIGHLAND","1018616","BC","","","","","","","","0.0","0","NA","47.7","0","170.0","","11","","","NA","",""
"-123.426","48.647","VICTORIA INT'L A","1018620","BC","14.8","0","-1.9","24.4","0","8.3","0","0.0","0","NA","46.0","0","193.0","0.0","8","148.1","0","50.0","97.8","0.0"
"-123.750","48.367","VICTORIA MARINE","1018642","BC","13.3","0","NA","20.0","0","8.3","0","0.0","0","NA","61.5","0","NA","0.0","8","","","NA","145.2","0.0"
